;1(DA1);2(DA2);3(DA3);4(DA4);5(DB1);6(DB2);7(DB3);8(DC1);9(DC2);10(DC3);11(DC4);12(DD1);13(DD2);14(DD3);15(DD4);16(TAFBA);53(TAFBA2);54(TAFBB2);55(TAFBC);56(TAFBD);57(TAFBE)
0;1.11;3.73;1.54;0.66;0.98;1.52;0.61;0.15;3.73;3.15;0.48;0.74;0.74;1.49;0.59;0.0;0.0;0.0;0.0;0.0;0.0
1;1.53;5.24;1.66;0.92;0.8;1.1;0.35;0.24;2.79;2.53;0.5;0.44;1.23;0.74;0.5;0.0;0.0;0.0;0.0;0.0;0.0
2;3.67;5.78;1.91;0.74;1.16;2.72;0.48;0.1;2.11;2.66;0.55;0.41000000000000003;1.41;0.79;0.34;0.0;0.0;0.0;0.0;0.0;0.0
3;2.48;3.66;1.32;0.55;1.04;2.01;0.15;0.15;2.77;3.07;0.7;0.35;1.0;0.54;0.24;0.0;0.0;0.0;0.0;0.0;0.0
4;2.84;4.11;0.94;0.51;0.54;2.93;0.3;0.09;2.13;1.8;0.0;0.77;1.08;0.64;0.69;0.0;0.0;0.0;0.0;0.0;0.0
5;2.39;4.63;1.54;0.39;0.82;1.81;0.3;0.24;1.46;1.82;0.63;0.15;1.36;0.99;0.42;0.0;0.0;0.0;0.0;0.0;0.0
6;2.46;2.3;0.88;0.24;0.56;1.35;0.29;0.05;2.37;0.77;0.28;0.14;0.5;2.06;0.29;0.0;0.0;0.0;0.0;0.0;0.0
7;1.36;2.17;0.67;0.14;0.23;0.29;0.15;0.0;2.1;1.19;0.43;0.25;0.86;2.16;0.3;0.0;0.0;0.15;0.0;0.0;0.0
8;0.74;2.0;0.26;0.36;0.23;0.29;0.14;0.0;2.01;2.3;0.2;0.68;1.69;2.41;0.2;0.0;0.0;0.0;0.0;0.0;0.0
9;1.73;1.97;0.63;0.25;0.54;0.83;0.25;0.0;1.7;1.28;0.43;0.18;0.74;3.58;0.62;0.0;0.0;0.0;0.0;0.0;0.0
10;2.92;3.33;1.12;0.29;0.5;0.44;0.05;0.04;1.9;1.1;0.23;0.15;1.35;2.89;0.88;0.0;0.0;0.0;0.0;0.0;0.0
11;1.62;1.74;0.19;0.04;0.44;0.48;0.0;0.05;1.97;0.61;0.43;0.2;2.15;1.08;0.05;0.0;0.0;0.0;0.0;0.0;0.0
12;2.55;2.56;0.42;0.14;0.14;0.71;0.14;0.09;1.26;0.74;0.13;0.14;1.96;0.73;0.1;0.0;0.0;0.0;0.0;0.0;0.0
13;1.62;1.72;0.2;0.16999999999999998;0.32;1.57;0.04;0.14;1.3;1.33;0.14;0.2;2.0;3.05;0.15;0.0;0.0;0.05;0.0;0.0;0.0
14;3.8;1.85;0.19;0.23;0.55;1.25;0.04;0.1;0.75;1.37;1.0;0.2;1.88;3.44;0.13;0.0;0.0;0.0;0.0;0.0;0.0
15;3.12;2.52;0.48;0.34;1.03;1.47;0.0;0.04;1.05;0.94;0.39;0.15;0.81;1.41;1.05;0.0;0.0;0.0;0.0;0.0;0.0
16;2.21;2.74;0.83;0.32;0.91;2.97;0.05;0.04;1.63;1.69;0.67;0.09;1.79;2.96;0.13;0.0;0.0;0.0;0.0;0.0;0.0
17;2.41;4.61;0.82;0.31;0.82;2.12;0.05;0.0;2.61;2.41;1.9;0.45;1.28;3.51;0.69;0.0;0.0;0.0;0.0;0.0;0.0
18;3.39;7.01;1.37;0.47;2.3;4.38;1.39;0.22;3.95;4.98;2.33;1.39;2.97;8.37;1.55;0.0;0.0;0.0;0.0;0.0;0.0
19;5.88;9.66;2.26;0.66;1.87;6.84;0.78;0.78;6.25;5.5;3.2199999999999998;2.22;2.77;5.6;2.6;0.0;0.0;0.24;0.0;0.0;0.0
20;7.3;11.96;3.33;1.93;4.69;11.65;1.38;0.33;10.17;8.2;7.46;0.81;5.03;6.12;4.91;0.1;0.4;0.1;0.0;0.0;0.0
21;13.27;16.49;4.7;4.07;7.06;22.35;1.56;1.19;14.93;17.9;17.19;0.99;9.82;5.87;4.73;0.1;0.2;0.1;0.0;0.2;0.0
22;36.97;30.16;12.23;4.9;15.17;31.83;2.02;1.42;23.58;21.23;21.99;4.41;13.19;7.92;9.28;0.49;0.0;0.04;0.0;0.0;0.0
23;41.22;34.23;19.91;6.84;8.65;26.34;3.18;2.59;28.81;30.81;8.45;15.53;31.67;13.93;11.28;0.0;0.0;0.0;0.0;0.0;0.0
24;33.67;29.29;16.33;7.34;9.62;23.2;2.75;1.13;25.17;26.29;7.79;20.46;42.95;19.03;18.86;0.05;0.0;0.0;0.0;0.0;0.0
25;34.07;38.13;22.01;10.71;10.35;25.67;3.01;1.19;30.35;36.38;8.8;10.46;32.9;17.45;14.79;0.0;0.1;0.0;0.0;0.0;0.0
26;60.61;45.85;30.21;6.11;17.48;42.78;6.32;1.18;42.29;54.71;15.67;6.59;37.35;21.58;22.83;0.0;0.04;0.0;0.0;0.0;0.0
27;73.96;52.57;40.99;7.64;20.9;49.47;5.58;1.62;34.78;47.49;17.66;5.89;42.74;22.6;24.03;1.05;0.45;0.13;0.0;0.0;0.0
28;51.87;52.26;35.29;10.46;24.16;38.81;4.99;2.6;36.43;39.38;17.87;6.2;46.44;26.22;23.04;1.1199999999999999;0.1;0.0;0.05;0.08;0.0
29;56.99;53.89;35.9;13.3;25.4;47.19;9.67;2.41;39.16;49.51;23.4;5.92;56.65;33.58;31.29;0.35;0.1;0.0;0.05;0.0;0.0
30;55.32;62.53;51.98;19.64;38.93;51.87;14.81;2.34;46.0;49.96;24.92;13.77;60.32;33.7;31.66;0.48;0.0;0.0;0.25;0.09;0.0
31;61.39;67.61;53.31;23.56;46.01;58.87;18.7;7.68;48.81;52.36;25.07;21.0;63.97;30.58;28.68;1.24;0.15;0.95;0.0;0.04;0.0
32;52.16;57.29;43.41;18.46;43.79;58.66;15.86;6.5;44.35;43.5;25.19;16.33;56.22;30.53;27.51;0.5;0.05;1.16;0.04;0.08;0.0
33;45.64;57.45;39.45;17.17;37.41;45.38;14.11;4.75;40.96;46.08;25.27;20.48;56.84;26.97;23.08;0.35;0.0;0.35;0.0;0.0;0.0
34;42.24;61.38;37.16;16.15;36.18;39.77;11.57;5.43;39.21;43.96;23.19;20.85;57.68;24.93;20.68;0.16;0.1;0.22;0.22;0.1;0.0
35;38.05;59.13;38.74;17.22;30.62;41.97;13.83;5.31;37.28;38.32;19.8;22.06;49.18;23.68;19.93;0.5;0.0;1.11;0.1;0.05;0.0
36;40.48;56.02;35.07;15.66;33.38;41.69;11.87;4.64;37.02;35.48;19.83;16.76;52.98;22.08;19.85;0.25;0.2;0.33;0.45;0.09;0.05
37;38.01;62.44;41.02;19.04;34.25;41.85;13.62;4.11;37.12;37.09;17.83;20.1;54.81;23.91;20.5;0.2;0.1;0.51;0.0;0.0;0.0
38;36.75;68.14;43.75;18.04;34.78;38.65;13.31;5.22;40.32;39.56;21.08;21.18;59.36;27.07;22.72;0.0;0.0;1.55;0.0;0.2;0.0
39;36.91;68.68;46.19;19.59;38.15;41.79;14.95;6.26;44.93;44.05;20.45;22.79;61.07;26.33;21.72;0.74;0.1;0.38;0.15;0.1;0.0
40;31.65;66.47;41.74;18.91;39.59;40.93;13.09;6.5;43.41;39.59;20.05;24.76;56.23;26.15;21.79;0.0;0.15;0.6799999999999999;0.0;0.0;0.0
41;35.55;68.62;43.4;19.02;37.82;40.18;16.97;7.88;48.72;46.06;22.02;23.93;62.07;31.1;24.08;1.64;0.72;2.03;0.0;0.2;0.2
42;34.07;68.65;42.96;19.11;41.74;41.59;14.69;9.08;50.74;50.8;23.09;23.7;56.68;26.78;25.88;0.25;0.05;1.39;0.0;0.04;0.0
43;32.39;72.33;44.37;23.54;42.17;45.53;16.73;9.22;51.32;53.23;23.49;25.29;60.05;30.03;24.72;0.23;0.0;0.65;0.08;0.25;0.0
44;32.57;67.91;43.35;19.55;44.22;45.71;16.08;10.42;53.86;53.18;21.55;25.98;64.71;27.11;25.15;0.14;0.0;0.59;0.0;3.07;0.25
45;32.6;65.92;43.76;20.96;44.86;47.49;16.95;9.66;51.91;51.66;21.3;27.91;58.91;28.91;27.36;0.29;0.1;0.95;0.04;0.0;0.0
46;34.55;68.96;42.68;21.71;44.84;45.26;15.11;10.81;54.75;53.94;24.08;27.22;59.77;28.58;25.93;0.67;0.04;0.4;0.14;0.25;0.04
47;34.02;67.78;42.9;21.67;44.23;48.69;16.8;11.03;53.46;55.28;23.24;24.89;57.63;32.39;28.28;0.7;0.0;0.89;0.1;0.0;0.05
48;32.25;64.11;40.47;23.32;47.89;52.66;14.32;9.68;54.67;60.81;24.94;33.95;68.71;33.1;31.53;1.02;0.2;0.31;0.0;0.15;0.53
49;33.36;64.12;41.07;21.05;47.05;48.12;13.15;11.45;58.26;58.0;22.26;29.6;63.17;34.06;31.2;0.75;0.4;0.19;0.05;0.0;0.0
50;34.23;69.43;44.71;23.21;44.08;50.08;12.44;10.14;56.9;56.78;23.59;26.22;59.95;30.93;29.5;0.32;0.1;1.4;0.0;0.5;1.01
51;37.12;69.0;46.51;20.72;42.11;51.5;15.51;10.51;52.2;51.42;23.09;25.2;64.71;33.07;28.54;0.55;0.05;2.57;0.0;0.41000000000000003;0.19
52;35.57;68.17;47.9;19.67;43.07;47.66;15.82;12.44;55.51;59.61;23.41;27.14;64.6;28.82;28.68;1.5;0.0;1.65;0.1;0.16999999999999998;0.04
53;39.53;74.19;45.41;21.89;41.6;51.9;16.07;10.41;55.17;58.53;25.52;24.63;60.75;30.07;27.26;0.2;0.05;0.8;0.56;0.1;0.43
54;39.2;73.68;44.37;22.55;45.82;58.92;14.21;8.77;57.14;60.37;26.7;24.76;59.73;32.52;26.64;0.19;0.15;0.99;0.0;1.64;0.1
