,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,21.0,18.0,7.0,9.0,2.0,15.0,11.0,2.0,2.0,8.0,1.0
1,23.0,17.0,9.0,7.0,0.0,18.0,12.0,4.0,2.0,12.0,4.0
2,14.0,9.0,5.0,7.0,5.0,14.0,12.0,0.0,6.0,10.0,7.0
3,19.0,11.0,5.0,39.0,2.0,10.0,6.0,2.0,9.0,10.0,1.0
4,13.0,10.0,3.0,3.0,2.0,14.0,8.0,3.0,5.0,9.0,0.0
5,11.0,14.0,5.0,2.0,0.0,17.0,6.0,0.0,1.0,3.0,0.0
6,11.0,10.0,2.0,3.0,1.0,9.0,4.0,1.0,5.0,6.0,1.0
7,13.0,10.0,6.0,4.0,4.0,11.0,7.0,2.0,2.0,5.0,2.0
8,14.0,8.0,2.0,4.0,4.0,7.0,5.0,1.0,3.0,3.0,0.0
9,10.0,4.0,1.0,2.0,1.0,6.0,7.0,1.0,4.0,4.0,0.0
10,6.0,6.0,2.0,1.0,3.0,8.0,0.0,1.0,1.0,4.0,2.0
11,12.0,8.0,2.0,5.0,5.0,4.0,3.0,1.0,3.0,4.0,0.0
12,9.0,7.0,1.0,1.0,1.0,5.0,5.0,1.0,1.0,4.0,2.0
13,4.0,7.0,1.0,3.0,2.0,6.0,3.0,2.0,2.0,1.0,0.0
14,7.0,6.0,0.0,7.0,3.0,16.0,7.0,2.0,0.0,3.0,1.0
15,5.0,5.0,0.0,1.0,3.0,14.0,3.0,0.0,0.0,4.0,2.0
16,9.0,4.0,0.0,2.0,0.0,4.0,5.0,3.0,0.0,1.0,1.0
17,13.0,8.0,2.0,0.0,0.0,4.0,4.0,1.0,1.0,2.0,1.0
18,9.0,5.0,1.0,6.0,3.0,2.0,6.0,0.0,1.0,2.0,1.0
19,7.0,7.0,1.0,1.0,2.0,8.0,7.0,2.0,1.0,3.0,0.0
20,13.0,13.0,1.0,1.0,0.0,9.0,3.0,0.0,2.0,2.0,0.0
21,16.0,9.0,6.0,2.0,4.0,10.0,5.0,0.0,1.0,0.0,0.0
22,31.0,27.0,3.0,5.0,1.0,21.0,10.0,1.0,2.0,1.0,1.0
23,79.0,67.0,15.0,6.0,1.0,15.0,9.0,0.0,8.0,8.0,2.0
24,98.0,80.0,28.0,12.0,1.0,11.0,9.0,2.0,1.0,2.0,0.0
25,64.0,50.0,8.0,4.0,5.0,18.0,10.0,1.0,5.0,7.0,2.0
26,24.0,29.0,13.0,4.0,6.0,14.0,2.0,2.0,3.0,5.0,1.0
27,21.0,19.0,4.0,7.0,2.0,12.0,11.0,1.0,7.0,8.0,1.0
28,15.0,11.0,3.0,4.0,3.0,7.0,6.0,2.0,3.0,7.0,4.0
29,24.0,11.0,1.0,8.0,3.0,10.0,12.0,4.0,3.0,10.0,1.0
30,19.0,17.0,4.0,20.0,3.0,15.0,6.0,1.0,3.0,11.0,3.0
31,24.0,20.0,2.0,5.0,1.0,11.0,6.0,2.0,3.0,11.0,4.0
32,22.0,15.0,4.0,14.0,2.0,12.0,6.0,9.0,6.0,11.0,3.0
33,25.0,19.0,7.0,22.0,7.0,11.0,6.0,3.0,5.0,9.0,1.0
34,33.0,14.0,5.0,24.0,11.0,13.0,11.0,5.0,11.0,17.0,4.0
35,27.0,12.0,6.0,18.0,3.0,16.0,12.0,9.0,2.0,11.0,5.0
36,43.0,38.0,7.0,21.0,10.0,22.0,13.0,3.0,9.0,22.0,5.0
37,36.0,23.0,3.0,36.0,9.0,25.0,19.0,8.0,13.0,12.0,6.0
38,42.0,28.0,4.0,28.0,10.0,28.0,12.0,9.0,12.0,29.0,11.0
39,38.0,29.0,6.0,34.0,8.0,34.0,20.0,8.0,9.0,23.0,9.0
40,46.0,32.0,9.0,22.0,8.0,36.0,22.0,8.0,15.0,17.0,1.0
41,45.0,41.0,13.0,31.0,12.0,40.0,22.0,10.0,9.0,25.0,8.0
42,41.0,43.0,14.0,23.0,12.0,36.0,24.0,4.0,11.0,19.0,6.0
43,50.0,53.0,10.0,35.0,16.0,57.0,35.0,6.0,9.0,28.0,8.0
44,46.0,43.0,12.0,32.0,13.0,41.0,31.0,8.0,8.0,34.0,14.0
45,47.0,43.0,13.0,25.0,9.0,39.0,30.0,5.0,15.0,30.0,12.0
46,46.0,36.0,18.0,31.0,8.0,55.0,33.0,9.0,11.0,29.0,13.0
47,44.0,38.0,14.0,32.0,5.0,40.0,30.0,5.0,11.0,37.0,13.0
48,50.0,45.0,18.0,38.0,11.0,38.0,27.0,9.0,17.0,31.0,6.0
49,45.0,40.0,16.0,26.0,10.0,46.0,32.0,10.0,8.0,34.0,9.0
50,44.0,34.0,12.0,38.0,3.0,51.0,30.0,15.0,14.0,23.0,5.0
51,58.0,46.0,15.0,38.0,14.0,53.0,37.0,17.0,12.0,36.0,5.0
52,37.0,48.0,14.0,55.0,12.0,42.0,34.0,11.0,7.0,30.0,10.0
53,41.0,41.0,10.0,46.0,12.0,36.0,42.0,10.0,13.0,28.0,11.0
54,46.0,42.0,11.0,34.0,7.0,50.0,38.0,10.0,14.0,27.0,9.0
55,47.0,49.0,16.0,43.0,21.0,53.0,34.0,9.0,17.0,36.0,10.0
56,56.0,55.0,13.0,58.0,4.0,56.0,36.0,11.0,17.0,27.0,10.0
57,47.0,45.0,19.0,42.0,11.0,65.0,44.0,15.0,19.0,43.0,15.0
58,63.0,58.0,22.0,51.0,5.0,61.0,31.0,13.0,14.0,45.0,12.0
59,61.0,36.0,13.0,48.0,8.0,42.0,29.0,10.0,19.0,61.0,14.0
60,55.0,55.0,16.0,43.0,11.0,43.0,31.0,9.0,6.0,39.0,9.0
61,45.0,29.0,13.0,36.0,13.0,48.0,36.0,13.0,8.0,32.0,9.0
62,53.0,44.0,15.0,45.0,12.0,52.0,40.0,11.0,9.0,38.0,12.0
63,58.0,44.0,21.0,31.0,8.0,56.0,31.0,5.0,9.0,36.0,10.0
64,56.0,43.0,13.0,30.0,9.0,40.0,35.0,12.0,16.0,43.0,11.0
65,49.0,49.0,18.0,31.0,13.0,50.0,34.0,12.0,11.0,44.0,8.0
66,52.0,54.0,12.0,39.0,16.0,43.0,33.0,12.0,14.0,45.0,13.0
67,68.0,47.0,18.0,37.0,16.0,58.0,45.0,8.0,18.0,34.0,11.0
68,50.0,51.0,15.0,32.0,9.0,49.0,29.0,13.0,15.0,33.0,11.0
