,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2),9(DC3),10(DD1),11(DE1)
0,7.5,4.0,0.5,1.5,0.0,2.25,12.75,2.0,0.0,0.25,0.0
1,12.25,3.5,0.5,2.0,0.75,4.5,13.5,4.25,0.5,2.0,0.0
2,7.25,4.5,2.5,1.0,0.5,2.75,12.5,4.75,0.0,1.0,0.0
3,6.75,3.5,1.0,0.75,0.5,1.75,10.0,4.5,0.0,0.75,0.0
4,6.0,3.25,1.0,0.75,0.5,2.75,9.0,2.25,0.0,1.5,0.0
5,7.0,4.0,1.0,1.25,0.0,2.5,10.5,2.0,0.25,1.0,0.0
6,6.0,2.0,1.5,0.75,0.0,3.25,12.25,2.0,0.0,0.75,0.0
7,4.0,2.5,1.5,0.75,0.25,1.75,5.5,1.5,0.0,0.0,0.0
8,8.25,6.5,1.0,1.25,0.0,1.5,7.75,1.5,0.0,0.5,0.0
9,5.75,5.0,1.25,0.75,0.0,1.0,6.0,2.25,0.25,0.5,0.0
10,6.25,5.75,0.75,0.0,0.0,0.5,5.25,1.25,0.0,0.25,0.0
11,4.25,2.5,0.0,0.25,0.25,0.75,6.0,1.75,0.0,0.25,0.0
12,6.25,4.25,1.25,1.0,0.25,1.5,9.5,2.25,0.25,0.0,0.0
13,4.75,4.25,0.75,1.0,0.0,2.75,11.25,2.0,0.25,0.25,0.0
14,5.5,4.0,0.5,0.75,0.25,3.0,9.0,1.0,0.0,0.5,0.0
15,6.5,3.25,0.5,1.25,0.0,3.0,8.5,2.75,0.0,1.0,0.0
16,5.0,5.5,1.5,1.5,0.25,2.5,12.0,3.25,0.0,0.75,0.0
17,5.75,5.0,1.75,0.5,0.5,1.75,18.0,1.75,0.0,0.5,0.0
18,13.0,9.5,3.25,0.25,0.0,1.25,24.25,5.5,0.0,2.5,0.0
19,17.5,12.0,3.75,1.0,0.5,1.75,43.0,16.5,0.0,2.5,0.0
20,25.0,10.25,5.25,1.5,0.0,3.25,83.0,58.0,0.25,4.25,0.0
21,35.25,20.5,12.75,4.5,1.0,9.5,108.5,95.25,0.0,2.0,0.0
22,43.25,26.75,22.5,6.25,0.5,10.0,106.25,94.5,0.0,3.5,0.0
23,91.75,34.0,34.75,20.25,4.25,27.5,87.75,83.5,0.75,4.5,0.25
24,123.0,51.5,45.75,11.75,2.25,18.0,89.0,73.75,0.5,4.0,1.0
25,117.5,50.25,43.75,21.0,5.25,32.0,99.75,99.0,0.5,10.0,1.0
26,75.25,47.25,39.5,22.5,7.0,34.5,113.75,116.75,0.5,7.0,1.25
27,86.5,39.25,41.0,27.5,11.5,46.5,101.5,105.0,1.75,7.75,2.0
28,65.0,34.75,28.0,38.0,14.25,54.0,85.75,92.5,1.0,9.75,0.5
29,72.25,37.75,34.5,62.75,24.25,83.75,102.75,124.0,3.0,16.75,1.0
30,76.5,41.5,42.75,48.75,23.5,70.5,96.25,110.25,1.5,13.5,0.5
31,90.5,38.25,39.75,38.75,15.75,53.0,101.0,118.25,3.5,11.0,1.25
32,82.0,38.0,32.25,34.5,14.5,50.0,95.75,98.0,3.5,8.5,1.25
33,75.0,36.0,28.25,24.0,7.0,32.75,79.5,76.5,1.0,5.25,0.75
34,83.66666666666667,41.333333333333336,30.0,21.666666666666668,7.666666666666667,32.333333333333336,84.0,81.66666666666667,1.6666666666666667,8.333333333333334,0.3333333333333333
35,80.0,38.0,27.333333333333332,23.666666666666668,8.0,33.666666666666664,85.66666666666667,79.33333333333333,2.3333333333333335,10.0,1.0
36,77.33333333333333,33.0,29.333333333333332,23.0,5.0,29.333333333333332,89.66666666666667,81.0,0.6666666666666666,8.0,1.0
37,87.33333333333333,35.333333333333336,24.0,27.666666666666668,7.0,33.666666666666664,89.66666666666667,84.33333333333333,1.3333333333333333,10.666666666666666,0.3333333333333333
38,107.33333333333333,34.666666666666664,32.0,27.333333333333332,5.333333333333333,32.333333333333336,80.66666666666667,71.33333333333333,1.0,11.666666666666666,2.0
39,104.66666666666667,37.666666666666664,31.0,23.666666666666668,5.333333333333333,30.0,85.66666666666667,79.0,2.6666666666666665,13.0,1.3333333333333333
