,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,3.0,6.0
24,3.0,1.0
25,3.0,0.0
26,7.0,2.0
27,9.0,8.0
28,4.0,1.0
29,11.0,1.0
30,11.0,4.0
31,15.0,4.0
32,17.0,1.0
33,13.0,3.0
34,16.0,2.0
35,12.0,1.0
36,13.0,6.0
37,14.0,1.0
38,14.0,3.0
39,16.0,6.0
40,13.0,1.0
41,13.0,2.0
42,16.0,1.0
43,20.0,3.0
44,19.0,2.0
45,21.0,1.0
46,19.0,1.0
47,19.0,1.0
48,18.0,4.0
49,18.0,2.0
50,17.0,4.0
51,14.0,7.0
52,22.0,4.0
53,16.0,7.0
54,17.0,3.0
55,19.0,2.0
56,13.0,2.0
57,20.0,2.0
58,20.0,5.0
59,22.0,8.0
60,18.0,9.0
61,23.0,3.0
62,25.0,13.0
63,17.0,5.0
64,23.0,8.0
65,17.0,6.0
66,17.0,4.0
67,22.0,5.0
68,30.0,8.0
69,18.0,4.0
70,20.0,20.0
71,19.0,3.0
72,18.0,3.0
73,19.0,2.0
74,12.0,2.0
75,22.0,6.0
76,17.0,11.0
77,14.0,9.0
78,9.0,1.0
79,19.0,2.0
80,13.0,2.0
81,13.0,5.0
82,3.0,6.0
83,4.0,4.0
84,8.0,0.0
85,6.0,0.0
86,8.0,2.0
87,1.0,0.0
88,0.0,0.0
89,6.0,3.0
90,5.0,10.0
91,2.0,5.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
