,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DA4),12(TAA),13(TAFBA),14(TAFBB),15(TAC),16(TAFBC),17(TAFBD),18(TAFBE)
0,1.75,2.75,1.5,0.0,0.0,1.75,1.25,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,1.5,4.75,2.75,0.0,0.0,1.0,2.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,1.75,3.5,0.0,0.0,2.25,3.0,0.5,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,4.0,2.5,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.25,4.0,1.0,0.0,0.25,1.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,2.25,1.0,0.0,0.25,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.75,3.0,2.0,0.0,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,1.5,0.25,0.0,0.0,0.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,0.75,1.75,1.25,0.0,0.0,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,2.25,0.75,0.25,0.25,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.25,1.75,0.75,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.0,2.0,2.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.25,2.25,0.5,0.0,0.0,1.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,2.25,0.5,0.0,0.0,0.75,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.5,3.75,0.75,0.0,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,2.75,0.25,0.0,0.0,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.75,3.5,1.25,0.0,0.0,1.75,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.75,5.5,0.25,0.0,0.0,1.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,2.6666666666666665,11.333333333333334,2.3333333333333335,0.0,0.6666666666666666,2.6666666666666665,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,7.0,31.666666666666668,3.6666666666666665,0.0,1.3333333333333333,3.3333333333333335,7.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,13.0,73.0,4.0,0.0,0.5,5.25,24.75,1.25,0.0,0.0,0.25,11.0,0.25,0.0,1.25,0.0,0.0,0.0
21,48.75,171.25,8.0,0.0,1.25,16.5,49.5,1.75,0.0,0.5,7.75,27.5,0.5,0.0,12.75,1.5,0.0,0.0
22,52.0,172.0,10.0,0.0,1.25,22.75,61.75,2.75,0.5,0.5,4.0,12.75,3.0,0.0,12.25,1.0,0.0,0.0
23,24.0,96.25,7.25,0.0,2.0,20.0,63.25,0.75,0.0,0.0,1.25,7.75,0.0,0.0,3.25,0.75,0.0,0.0
24,11.5,65.0,10.0,0.0,1.0,22.0,63.0,1.0,0.0,0.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0
25,18.0,68.75,8.75,0.25,1.25,19.0,63.75,0.75,0.25,0.25,1.0,8.75,0.0,0.0,1.5,0.0,0.0,0.0
26,25.75,94.25,5.0,0.5,2.25,30.5,96.25,0.5,1.25,0.75,1.0,18.5,9.25,0.0,8.5,0.0,0.0,0.0
27,23.75,98.0,9.25,0.0,1.25,30.5,94.75,2.0,0.5,0.25,1.25,12.25,0.0,0.0,1.5,0.0,0.0,0.0
28,29.75,98.75,6.75,0.0,0.75,31.25,78.0,2.5,1.75,1.5,2.5,13.0,0.25,0.0,1.5,0.0,0.0,0.0
29,34.0,93.0,14.25,0.75,2.5,46.25,107.25,5.25,0.5,0.0,2.75,16.75,1.0,0.0,1.5,0.0,0.0,0.0
30,32.25,102.5,20.5,1.0,1.75,33.5,86.75,5.5,0.5,0.25,3.0,21.25,2.5,2.25,4.0,0.0,0.0,0.0
31,34.0,101.5,21.75,0.0,1.25,41.5,89.75,3.75,0.5,2.25,3.0,13.5,0.0,0.0,1.0,0.5,0.0,0.0
32,30.5,86.0,12.75,0.0,0.75,36.75,73.0,3.75,0.5,0.25,3.25,21.0,0.0,0.0,2.0,0.0,0.0,0.0
33,27.25,64.5,17.25,0.0,1.0,34.0,76.0,3.75,0.75,1.25,1.5,9.25,2.5,0.0,0.5,0.25,0.0,0.0
34,27.75,57.0,13.25,0.0,0.5,30.5,61.5,3.0,0.0,0.0,1.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0
35,22.5,55.5,15.25,0.5,0.75,29.5,52.75,5.25,0.0,0.0,0.75,6.0,0.0,0.0,0.0,0.0,0.0,0.0
36,26.5,42.0,14.25,0.25,0.25,28.75,51.75,6.5,0.0,0.0,2.5,2.5,0.0,1.75,0.0,0.0,0.0,0.0
37,27.25,47.0,12.5,0.0,0.5,30.75,54.75,5.5,0.0,0.0,3.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
38,22.5,42.5,15.0,0.0,0.5,29.0,49.0,7.0,0.0,0.0,3.25,7.25,0.0,0.0,0.0,0.0,0.0,0.0
39,25.25,45.25,13.25,0.0,0.5,23.5,43.5,6.5,0.0,0.0,0.75,9.25,1.0,0.0,0.0,0.0,0.25,0.0
40,27.0,50.75,13.75,0.0,0.5,29.0,42.75,9.0,0.0,0.0,3.25,6.25,0.5,0.0,0.0,0.0,0.0,0.0
41,29.0,52.5,16.0,0.0,0.0,27.5,48.0,7.75,0.0,0.0,2.25,4.75,0.0,0.0,0.0,0.0,1.0,0.0
42,18.25,51.75,14.0,0.0,0.5,28.25,41.25,8.5,0.0,0.0,1.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
43,21.0,51.0,16.5,0.0,0.25,24.75,44.25,10.0,0.0,0.0,1.0,9.25,0.0,0.0,0.0,0.0,0.0,0.0
44,21.5,57.5,19.25,0.0,1.0,30.25,50.75,9.0,0.0,0.0,0.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0
45,17.75,64.5,23.25,0.0,0.25,28.25,43.0,9.75,0.0,0.0,1.5,14.5,0.0,0.0,0.0,0.0,0.0,0.0
46,10.0,59.0,22.0,0.0,0.6666666666666666,27.0,46.666666666666664,6.666666666666667,0.0,0.0,0.3333333333333333,7.0,0.0,0.0,0.0,0.0,0.0,0.0
47,17.5,67.0,16.75,0.0,1.25,30.25,46.0,7.5,0.0,0.0,1.25,12.25,0.0,0.5,0.0,0.0,0.0,0.0
48,23.5,70.0,21.25,0.0,0.25,36.0,47.75,7.0,0.0,0.0,0.25,14.25,0.25,0.0,0.0,0.0,0.0,0.0
49,22.5,62.5,20.25,0.0,0.5,30.0,47.5,8.0,0.0,0.0,0.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0
50,14.75,57.25,18.5,0.0,0.5,38.75,48.5,6.0,0.0,0.0,0.75,17.5,0.0,0.0,0.0,0.0,0.0,0.0
51,16.666666666666668,69.66666666666667,18.666666666666668,0.0,3.0,33.333333333333336,49.333333333333336,7.666666666666667,0.0,0.0,0.6666666666666666,11.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
52,22.666666666666668,82.0,22.666666666666668,0.0,2.0,28.0,44.333333333333336,8.333333333333334,0.0,0.0,0.6666666666666666,9.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0
53,29.0,108.0,18.25,0.5,2.25,30.0,54.25,7.75,0.0,0.0,0.75,26.75,0.75,0.0,0.0,0.0,0.5,0.0
54,33.333333333333336,107.0,15.666666666666666,0.0,1.6666666666666667,36.0,70.33333333333333,9.333333333333334,0.0,0.0,1.0,62.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
55,41.0,127.25,29.5,0.25,3.5,47.5,90.0,11.0,0.0,0.0,3.25,35.25,0.5,2.0,0.0,0.0,0.0,0.0
56,36.5,138.5,35.75,0.0,2.5,64.5,123.25,12.25,0.0,0.0,2.5,37.5,4.75,0.0,0.0,0.0,0.25,0.0
57,25.0,81.66666666666667,43.666666666666664,0.0,1.6666666666666667,107.33333333333333,144.0,10.666666666666666,0.0,0.0,0.0,59.666666666666664,2.3333333333333335,0.0,0.0,0.0,0.0,0.0
58,28.75,83.5,45.25,0.0,2.5,112.0,160.0,6.5,0.0,0.0,0.75,34.75,1.5,0.25,0.0,0.0,0.0,0.0
59,19.5,81.75,39.0,0.25,2.0,65.75,97.75,6.0,0.0,0.0,0.75,23.25,1.0,0.0,0.0,0.0,0.0,0.0
60,20.5,86.5,32.25,0.0,2.5,49.75,78.0,7.5,0.0,0.0,1.0,17.5,0.75,0.0,0.0,0.0,0.0,0.0
61,24.0,116.5,45.25,0.0,1.5,49.25,80.25,9.0,0.0,0.0,2.5,42.75,1.25,0.0,0.0,0.0,0.0,0.0
62,25.5,90.75,29.25,0.5,0.75,43.75,63.5,6.5,0.0,0.0,0.5,8.75,0.25,0.0,0.0,0.0,0.5,0.0
63,22.0,82.0,28.5,0.0,1.5,41.5,57.75,7.5,0.0,0.0,1.25,7.25,4.5,0.0,0.0,0.0,0.0,0.0
64,23.5,97.0,31.5,0.25,0.75,47.0,63.25,8.0,0.0,0.0,1.25,24.25,0.0,0.0,0.0,0.0,0.0,0.0
65,19.0,81.75,31.5,0.25,0.25,48.0,63.25,5.0,0.0,0.0,1.25,20.75,0.0,0.0,0.0,0.0,0.25,0.0
66,19.25,85.25,28.0,0.0,1.5,42.5,60.0,3.25,0.0,0.0,1.25,11.25,0.25,0.0,0.0,0.0,0.25,0.0
67,21.333333333333332,86.66666666666667,26.333333333333332,0.0,0.3333333333333333,42.666666666666664,64.33333333333333,5.333333333333333,0.0,0.0,0.3333333333333333,31.666666666666668,0.0,0.0,0.0,0.0,0.0,0.0
68,18.25,79.25,26.75,0.0,1.0,38.25,58.75,3.25,0.0,0.0,1.25,13.25,0.25,0.75,0.0,0.0,0.25,0.0
69,19.333333333333332,67.33333333333333,21.666666666666668,0.0,0.6666666666666666,47.333333333333336,59.0,2.3333333333333335,0.0,0.0,1.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
70,17.25,70.25,23.5,0.0,1.25,37.25,48.5,2.0,0.0,0.0,1.25,10.5,0.0,0.0,0.0,0.0,0.0,0.0
71,16.25,70.0,24.0,0.0,0.5,33.5,54.25,1.5,0.0,0.0,0.25,7.5,0.0,0.0,0.0,0.0,0.0,0.0
72,15.0,55.75,22.75,0.0,0.75,37.75,46.25,3.0,0.0,0.0,1.75,7.75,1.25,0.0,0.0,0.0,0.0,0.0
73,14.333333333333334,62.666666666666664,21.333333333333332,0.0,0.6666666666666666,36.666666666666664,42.333333333333336,2.3333333333333335,0.0,0.0,0.3333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
74,12.75,44.5,21.0,0.0,0.75,30.25,37.75,2.0,0.0,0.0,0.25,11.5,0.0,0.25,0.0,0.0,0.0,0.0
75,9.5,40.0,16.5,0.0,0.25,26.5,34.5,3.0,0.0,0.0,0.0,6.25,0.0,0.25,0.0,0.0,0.25,0.0
76,11.5,41.75,15.75,0.0,0.25,23.5,25.0,1.0,0.0,0.0,1.25,9.75,0.0,0.0,0.0,0.0,0.0,0.0
77,10.75,32.5,14.0,0.0,0.0,20.5,25.5,2.0,0.0,0.0,0.5,10.5,2.25,0.0,0.0,0.0,0.0,0.0
78,6.75,32.75,13.0,0.0,0.75,21.75,29.25,1.0,0.0,0.0,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
79,8.5,28.25,12.5,0.0,0.0,18.0,27.0,0.75,0.0,0.0,0.25,1.75,0.0,0.0,0.0,0.0,0.0,0.0
80,9.25,32.75,11.5,0.0,1.5,24.0,19.5,1.75,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0
81,7.5,31.0,8.0,0.0,0.25,13.75,17.0,1.5,0.0,0.0,0.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
82,6.75,40.0,12.25,0.0,0.0,13.25,16.75,0.75,0.0,0.0,0.25,2.0,0.0,0.0,0.0,0.0,0.0,0.0
83,6.5,65.5,10.75,0.0,1.0,16.25,20.5,1.25,0.0,0.0,0.25,21.0,0.25,0.0,0.0,0.0,0.0,0.0
84,18.0,110.25,13.5,0.0,2.25,13.0,26.25,1.0,0.0,0.0,0.25,12.5,0.0,0.0,0.0,0.0,0.0,0.0
85,29.25,146.25,15.25,0.75,2.5,10.0,27.25,2.0,0.0,0.0,0.25,8.5,5.0,0.0,0.0,0.0,1.0,0.0
86,22.5,103.0,10.0,0.5,1.25,19.5,36.5,2.75,0.0,0.0,0.0,24.75,0.0,0.0,0.0,0.0,0.0,0.0
87,19.0,58.0,27.5,0.0,0.75,51.25,91.5,4.25,0.0,0.0,0.0,20.5,0.25,0.0,0.0,0.0,0.0,0.0
88,22.75,69.25,31.0,0.0,1.5,56.0,82.25,3.5,0.0,0.0,0.25,22.0,0.5,0.0,0.0,0.0,1.5,0.0
89,8.333333333333334,24.333333333333332,15.0,0.0,1.6666666666666667,21.333333333333332,34.333333333333336,0.6666666666666666,0.0,0.0,0.3333333333333333,5.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0
90,2.75,11.0,8.0,0.0,0.0,6.5,12.75,0.5,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
91,4.0,11.0,8.5,0.0,0.0,10.0,9.25,0.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
92,2.75,7.5,6.0,0.0,0.25,4.75,7.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,0.0
93,1.0,6.75,6.0,0.0,0.5,3.25,6.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
94,3.0,11.0,3.0,0.0,0.0,4.333333333333333,8.333333333333334,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
95,1.0,6.5,4.5,0.0,0.0,5.5,5.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
