;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2);8(DC3);9(DD1);10(DD2);11(TAFBA);12(TAFBB);13(TAFBC);14(TAFBD)
0;5.95;5.5;1.05;1.05;2.0;9.3;7.7;2.7;0.7;0.9;0.0;0.0;0.0;0.0
1;8.3;6.8;1.3;1.0;1.8;11.05;10.5;4.7;2.25;0.9;0.0;0.0;0.0;0.0
2;9.9;6.95;1.1;0.9;0.9;8.65;7.15;2.7;1.75;1.1;0.0;0.0;0.0;0.0
3;5.8;4.8;1.2;0.85;1.6;7.1;7.1;2.75;1.2;0.7;0.0;0.0;0.0;0.0
4;4.65;4.4;1.25;0.75;1.3;5.65;6.25;3.4;0.75;0.95;0.0;0.0;0.0;0.0
5;4.75;4.7;1.0;0.7;1.3;6.65;7.3;2.9;0.45;0.85;0.0;0.0;0.0;0.0
6;4.9;4.05;1.1;0.8;1.8;5.2;6.65;1.6;1.35;0.5;0.05;0.0;0.0;0.0
7;5.2;3.7;0.85;0.4;2.0;8.75;9.35;1.9;0.5;0.7;0.0;0.0;0.0;0.0
8;3.85;2.85;0.8;0.5;1.2;5.9;7.3;1.95;0.15;0.6;0.0;0.0;0.0;0.0
9;3.3;3.1;1.1;1.0;1.4;4.55;6.25;2.45;0.4;0.3;0.0;0.0;0.0;0.0
10;1.95;2.9;0.65;0.35;0.65;4.9;4.3;1.5;0.3;0.3;0.0;0.0;0.0;0.0
11;4.35;3.2;0.55;0.95;0.9;4.55;4.8;1.45;0.3;0.35;0.0;0.0;0.0;0.0
12;3.35;2.4;0.5;0.95;1.35;4.5;6.2;2.1;0.05;0.4;0.0;0.0;0.0;0.0
13;3.1;3.7;0.55;0.7;1.3;4.8;6.1;2.55;0.45;0.55;0.0;0.0;0.0;0.0
14;4.65;3.4;0.9;0.55;0.7;7.7;6.8;2.5;0.35;0.55;0.0;0.0;0.0;0.0
15;5.5;4.75;1.25;1.35;1.3;6.15;6.3;3.9;0.65;0.55;0.0;0.0;0.0;0.0
16;5.15;3.5;0.9;1.7;2.25;7.45;8.6;3.9;0.55;0.3;0.0;0.0;0.0;0.0
17;8.45;6.8;1.2;2.8;1.85;10.65;10.55;6.6;0.6;1.25;0.0;0.0;0.0;0.0
18;13.75;8.1;1.95;3.3;3.05;10.5;11.45;10.75;1.3;1.2;0.0;0.0;0.0;0.0
19;24.85;18.8;2.4;2.95;6.2;12.05;14.45;7.25;2.15;1.0;0.0;0.0;0.0;0.0
20;47.35;40.55;4.45;5.25;10.9;20.9;23.95;15.75;1.75;1.6;0.0;0.0;0.05;0.0
21;73.4;67.55;6.15;8.8;17.9;31.35;31.6;20.55;5.8;3.95;0.0;0.0;0.05;0.0
22;54.85;66.95;3.5;11.2;18.0;27.85;24.65;19.65;5.2;3.95;0.8;0.0;0.4;0.0
23;54.7;70.9;4.65;18.35;20.05;39.55;37.15;28.75;7.0;6.0;0.35;0.0;0.3;0.0
24;53.35;70.55;4.0;19.25;20.2;52.75;51.4;34.95;6.55;5.95;2.35;0.0;0.65;0.0
25;74.5;94.8;6.95;20.75;28.35;51.15;54.0;32.85;8.95;7.5;0.8;0.0;1.75;0.15
26;82.95;114.65;10.8;24.45;44.25;48.05;43.7;42.2;10.7;7.95;0.15;0.0;0.3;0.4
27;84.6;114.0;11.35;37.25;46.7;59.25;50.5;45.7;16.9;12.05;0.15;0.0;0.35;0.2
28;97.85;123.25;13.75;31.0;68.2;55.3;50.55;34.5;14.95;9.9;0.25;0.0;0.6;0.0
29;106.75;131.05;18.35;43.45;84.3;72.4;66.1;37.35;16.65;12.9;0.5;0.15;1.2;0.2
30;101.85;117.0;29.2;46.1;74.75;75.1;76.25;39.85;15.25;10.0;0.6;2.3;8.0;0.7
31;93.7;107.2;23.55;53.55;74.0;86.15;93.25;51.1;17.95;12.85;3.3;0.2;3.6;0.8
32;89.8;100.45;21.25;34.75;53.35;82.75;88.65;40.1;14.95;9.3;1.25;0.45;0.65;0.45
33;87.6;99.7;23.0;38.85;51.05;76.75;85.95;37.7;10.9;7.75;0.85;0.1;1.25;0.1
34;84.95;97.65;23.3;37.0;43.25;71.0;81.85;43.85;11.4;7.9;0.85;0.25;1.65;0.15
35;79.96666666666667;90.76666666666667;22.983333333333334;39.416666666666664;41.9;82.1;85.48333333333333;45.983333333333334;16.2;8.833333333333334;0.55;0.0;2.7;0.4
36;76.3;83.35;22.8;33.65;35.9;71.8;77.15;36.8;14.05;9.1;0.1;0.05;1.15;0.2
37;75.75;85.65;24.75;35.05;34.85;73.6;83.8;37.4;13.55;8.15;0.5;0.05;2.1;0.1
38;81.7;90.9;22.75;38.25;40.2;75.7;92.7;40.5;14.9;7.95;1.05;0.45;1.5;0.4
39;78.05;84.45;24.35;38.3;41.0;85.1;97.35;42.25;14.2;8.2;1.9;0.0;0.7;0.15
40;79.9;85.65;25.45;36.6;36.5;84.9;97.5;42.2;14.6;8.4;0.2;0.2;0.45;0.15
41;79.75;85.55;25.8;39.15;34.25;85.9;105.8;45.1;15.4;8.85;0.25;0.25;0.75;0.55
42;80.15;84.2;27.7;40.233333333333334;39.583333333333336;87.46666666666667;106.38333333333334;46.11666666666667;15.25;9.566666666666666;0.65;0.1;2.0;0.0
43;81.78333333333333;84.53333333333333;28.033333333333335;43.33333333333333;40.03333333333333;93.01666666666667;113.0;46.65;16.433333333333334;9.333333333333334;1.0;0.15;2.0833333333333335;0.21666666666666667
44;81.28333333333333;81.53333333333333;27.25;41.28333333333333;40.03333333333333;90.71666666666667;112.7;43.33333333333333;16.15;9.783333333333333;0.95;0.1;1.8833333333333333;0.0
45;78.58333333333333;80.91666666666667;25.95;42.35;40.86666666666667;91.43333333333334;116.38333333333334;42.16666666666667;14.516666666666666;8.25;2.7666666666666666;1.05;1.2;0.3
46;78.33333333333333;78.61666666666666;24.4;38.916666666666664;40.43333333333333;91.66666666666666;118.01666666666667;47.8;14.816666666666666;9.916666666666668;2.433333333333333;0.85;4.5;1.2
47;78.08333333333333;78.06666666666666;24.45;41.11666666666667;39.96666666666667;96.5;119.88333333333334;50.983333333333334;18.65;11.633333333333333;1.6666666666666667;0.15;4.8;0.55
48;74.45;75.95;24.416666666666664;39.666666666666664;37.11666666666667;93.36666666666666;121.11666666666666;44.41666666666667;19.033333333333335;10.633333333333333;4.933333333333334;0.15;3.0;0.0
49;80.23333333333333;82.6;24.7;44.68333333333333;41.16666666666667;100.6;128.35;48.21666666666667;15.05;10.133333333333333;5.916666666666667;0.48333333333333334;4.716666666666667;0.9833333333333333
50;82.61666666666666;82.43333333333334;23.25;34.55;37.166666666666664;91.01666666666667;117.28333333333333;48.41666666666667;14.6;9.683333333333334;2.033333333333333;1.15;7.65;0.4
