,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,6.5,9.5,6.5,3.5,3.5,7.0,2.5,0.0,1.5
1,10.5,13.0,11.0,4.0,1.0,9.0,3.5,0.5,1.5
2,9.0,8.0,3.5,2.0,1.0,4.0,1.5,0.0,0.5
3,6.5,6.0,8.0,5.0,1.5,6.5,4.5,0.0,0.5
4,9.0,4.5,5.5,2.0,0.5,3.0,5.5,0.5,0.5
5,5.5,5.0,5.5,2.0,1.0,8.5,3.0,0.0,0.0
6,1.5,2.5,2.5,1.5,0.5,6.5,3.5,0.0,0.0
7,5.0,5.5,5.5,2.5,1.5,8.0,3.0,0.5,0.5
8,1.0,0.5,3.0,0.5,0.5,8.0,6.0,0.0,0.5
9,4.0,2.5,4.5,2.5,1.0,6.0,4.5,0.0,1.0
10,1.5,2.0,2.5,0.5,0.5,6.5,1.0,0.0,0.0
11,6.0,4.0,3.0,1.5,0.5,4.5,5.5,0.5,0.5
12,5.0,4.0,3.5,1.5,1.0,3.0,2.5,0.0,0.0
13,3.5,2.5,1.5,0.0,0.0,6.5,2.5,0.5,0.0
14,9.0,9.0,7.0,5.5,3.0,10.5,2.5,0.0,0.0
15,3.5,4.5,4.0,2.5,2.0,4.0,2.0,0.0,0.5
16,3.5,3.5,3.5,2.0,1.5,9.5,2.5,0.0,0.0
17,4.0,6.5,7.0,3.0,1.5,9.0,4.0,0.5,1.0
18,6.0,4.5,5.0,1.5,1.5,17.5,7.5,0.5,1.0
19,12.0,7.5,5.0,2.0,1.5,23.0,8.0,0.0,0.5
20,13.5,8.5,7.5,3.5,0.5,25.5,12.0,0.0,0.5
21,33.0,15.0,19.0,4.0,1.0,36.0,20.5,2.5,3.0
22,30.0,21.5,27.5,4.5,0.5,51.5,32.0,6.0,9.5
23,45.0,21.5,40.0,12.5,5.0,59.0,41.5,4.0,6.0
24,37.0,27.5,36.5,7.0,4.5,45.5,37.0,6.0,10.5
25,58.0,46.5,60.0,10.5,9.0,68.5,52.5,2.5,11.0
26,56.0,62.5,54.0,8.5,7.5,62.0,52.0,5.5,12.5
27,82.5,91.5,71.5,14.0,10.5,81.5,71.5,6.5,15.0
28,84.5,111.5,73.0,15.5,11.0,71.0,57.5,5.5,12.5
29,96.5,133.0,74.0,18.5,11.5,72.5,65.0,6.5,15.0
30,89.5,119.0,81.5,14.0,8.5,84.5,59.5,9.5,19.0
31,93.5,98.0,118.5,16.0,13.5,84.5,84.5,4.5,14.0
32,70.5,86.5,67.5,16.0,13.0,79.0,66.5,8.5,14.0
33,84.5,91.5,70.0,16.0,11.5,63.5,49.5,7.5,17.0
34,83.5,75.0,55.0,15.0,12.0,73.5,62.0,10.0,9.0
35,76.0,88.5,71.5,21.5,14.0,73.0,56.5,12.5,19.0
36,65.0,58.0,55.0,11.0,9.0,79.0,51.0,13.0,14.5
37,73.0,67.0,55.0,16.0,10.5,77.5,56.0,6.5,11.0
38,71.5,67.0,56.0,15.5,10.5,79.5,59.5,9.5,19.0
39,74.0,70.0,70.0,13.5,11.5,81.5,68.5,8.5,15.0
40,67.0,78.66666666666667,80.66666666666667,18.0,10.666666666666666,73.33333333333333,86.66666666666667,10.666666666666666,17.666666666666668
41,74.0,71.33333333333333,81.33333333333333,19.666666666666668,13.333333333333334,86.33333333333333,61.333333333333336,11.0,14.333333333333334
