,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,2.0,2.0,1.0,0.5,0.5,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0
1,1.5,3.5,0.0,0.0,0.5,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0
2,0.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
3,2.0,2.0,0.0,0.0,0.0,0.5,0.0,1.0,4.0,0.0,0.0,0.0,0.0,0.0
4,0.5,2.0,0.0,0.0,0.5,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.5,0.0,0.0,0.0,0.0,0.0
6,0.5,2.0,0.0,0.0,0.0,0.0,0.0,0.5,2.5,0.0,0.0,0.0,0.0,0.0
7,1.5,2.5,1.0,0.5,0.0,0.0,0.0,0.5,2.0,0.0,0.0,0.0,0.0,0.0
8,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0
9,1.5,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.5,0.0,0.0,0.0,0.5,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0
11,3.0,2.0,0.5,0.5,0.5,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
12,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0
13,0.0,0.0,0.5,0.5,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
14,0.5,1.0,0.5,0.5,0.0,0.0,0.0,0.5,1.0,0.0,0.0,0.0,0.0,0.0
15,0.0,1.5,0.5,0.5,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
16,0.5,2.0,0.5,0.0,0.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0,0.0
17,0.5,1.0,0.5,0.5,0.0,0.0,0.0,1.5,2.5,0.0,0.0,0.0,0.0,0.0
18,0.5,1.5,0.0,0.0,0.0,0.0,0.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0
19,1.5,3.0,1.5,1.0,0.0,0.0,0.0,2.5,4.0,0.0,0.0,0.0,0.0,0.0
20,2.5,5.5,3.5,3.0,0.5,0.0,0.0,11.0,14.5,0.0,0.0,0.0,0.0,0.0
21,2.0,8.5,8.0,10.0,2.5,0.0,0.5,23.0,41.0,0.0,0.0,0.0,3.0,4.0
22,7.0,14.0,6.5,8.0,5.0,0.0,0.0,38.0,46.5,0.0,0.0,0.0,0.0,0.0
23,6.5,13.0,5.0,4.5,2.0,0.5,0.5,36.0,31.0,0.0,0.0,0.0,0.0,0.0
24,6.0,12.0,9.0,9.5,3.5,0.0,2.0,20.5,27.0,0.0,0.0,0.0,0.0,0.0
25,10.0,8.5,11.5,10.5,2.5,0.5,0.0,25.0,21.5,0.0,0.0,0.0,0.0,0.0
26,11.0,17.5,28.5,29.0,5.5,1.0,0.0,61.5,58.5,0.0,0.0,0.0,1.0,0.0
27,15.0,18.5,17.0,18.5,8.0,2.0,1.0,48.0,54.0,0.0,0.0,0.0,1.5,0.0
28,17.5,23.0,11.0,13.5,5.0,0.5,0.0,30.0,39.5,0.0,0.0,0.0,0.5,0.0
29,20.5,29.0,9.0,11.0,3.5,0.5,0.0,38.5,38.0,0.0,0.0,0.0,0.5,0.0
30,21.0,21.5,15.5,18.0,5.0,0.5,0.5,45.0,46.5,0.0,0.0,0.0,0.0,0.5
31,24.0,27.0,17.0,19.0,8.5,0.5,0.5,47.0,56.0,0.0,0.0,0.0,0.0,0.0
32,19.5,14.5,5.5,9.0,5.5,0.5,0.0,42.0,33.5,0.0,0.0,0.0,1.0,0.5
33,28.0,29.5,7.0,10.5,9.0,3.5,1.0,32.5,33.5,0.0,0.0,0.0,1.0,0.0
34,23.0,23.5,7.5,11.0,5.0,1.0,0.0,26.5,28.5,0.0,0.0,0.0,0.5,0.0
35,23.0,18.5,6.5,7.0,7.0,0.5,0.5,24.5,23.5,0.0,0.0,0.0,0.0,1.0
36,17.0,22.0,7.5,12.5,5.0,1.5,2.0,25.5,30.5,0.5,0.0,0.0,1.0,3.5
37,23.5,28.0,9.0,9.5,9.0,3.0,1.5,25.5,23.5,0.0,0.0,0.0,1.0,2.0
38,19.5,27.5,9.5,12.0,5.5,2.0,0.0,26.5,32.0,0.0,0.0,0.0,0.5,0.0
39,20.0,16.5,8.0,9.5,8.5,4.0,0.5,28.0,29.0,0.0,0.0,0.0,1.0,0.0
40,20.0,24.5,6.5,5.5,11.0,2.0,0.5,28.0,24.5,0.0,0.0,0.0,3.0,6.0
41,21.0,18.0,6.5,9.5,6.5,4.5,2.5,24.5,22.0,0.0,0.0,0.0,0.5,0.0
42,31.0,30.5,7.0,10.5,8.5,2.0,0.5,22.0,33.5,0.0,0.0,0.0,0.5,0.0
43,25.0,28.0,4.5,7.5,6.5,6.0,2.0,24.0,27.0,0.0,0.0,0.0,2.5,1.5
44,24.0,21.0,9.0,9.5,7.5,2.0,0.5,22.5,24.5,0.0,0.0,0.0,0.5,0.0
45,20.5,26.5,9.0,9.5,9.5,6.0,2.5,24.5,25.0,0.0,0.0,0.0,0.5,0.0
46,27.5,28.5,8.0,9.0,10.0,4.5,1.5,23.5,49.0,0.5,0.0,0.0,1.0,0.0
47,23.5,26.0,7.0,6.5,12.0,6.5,1.0,21.5,27.0,0.0,0.0,0.0,2.0,1.0
48,34.0,25.5,10.0,9.0,11.0,10.0,2.0,24.5,29.0,2.0,0.0,0.0,3.0,1.5
49,27.5,31.0,6.5,9.0,12.5,5.5,2.0,27.0,29.5,0.0,0.0,0.0,3.5,1.5
50,18.5,25.5,5.0,5.5,9.0,7.0,2.5,29.0,36.5,0.0,0.0,0.0,4.0,0.5
51,32.0,30.5,6.5,9.5,10.5,2.5,1.0,19.5,22.0,0.0,0.0,0.0,1.0,0.0
52,21.0,29.5,6.5,7.0,8.5,3.5,2.5,29.0,36.0,0.5,0.0,0.0,2.5,0.0
53,23.0,25.5,8.0,9.0,8.5,3.5,2.0,22.5,33.5,0.0,0.0,0.0,1.5,0.0
54,24.0,24.5,9.5,8.5,9.5,5.5,1.0,26.0,24.0,0.0,0.0,0.0,1.0,0.0
55,39.0,37.5,8.5,12.5,10.0,6.5,0.0,26.5,41.5,0.0,0.0,0.0,3.0,1.5
56,35.0,42.0,9.0,12.0,18.0,5.5,2.0,29.5,29.5,0.0,0.0,0.0,2.0,2.0
57,34.0,48.5,10.0,9.5,145.0,7.5,6.5,30.0,33.0,1.0,0.0,0.0,3.0,1.5
58,173.5,67.0,13.0,15.5,10.0,12.0,6.0,26.0,29.5,0.0,0.0,0.0,3.0,2.0
59,18.0,32.0,8.0,8.0,9.5,12.0,4.0,19.0,21.5,9.5,0.0,0.0,1.0,0.0
60,26.0,21.0,5.0,5.0,5.0,3.0,1.0,19.0,23.0,0.0,0.0,0.0,0.0,0.0
61,33.0,35.0,3.0,4.0,9.0,4.0,0.0,14.0,21.0,1.0,0.0,0.0,1.0,0.0
62,20.0,23.0,1.0,2.0,5.0,4.0,2.0,13.0,18.0,0.0,0.0,0.0,3.0,0.0
63,31.0,32.0,13.0,7.0,12.0,6.0,1.0,19.0,20.0,0.0,0.0,0.0,1.0,0.0
64,25.0,31.0,25.0,7.0,11.0,7.0,2.0,14.0,28.0,0.0,0.0,0.0,0.0,1.0
65,14.0,18.5,3.0,3.0,7.0,4.0,1.0,16.5,12.5,0.0,0.0,0.0,0.5,0.5
66,26.5,35.0,6.0,6.0,8.0,12.0,2.0,23.5,30.5,0.5,0.0,0.0,1.5,1.0
67,22.0,38.0,4.0,4.5,9.5,7.5,1.5,23.5,31.0,0.5,0.0,0.0,0.5,0.5
68,21.5,37.0,5.0,5.5,7.5,8.0,4.0,18.5,30.5,0.0,0.0,0.0,2.5,2.0
69,29.0,35.0,3.5,3.5,4.0,8.5,1.0,17.0,32.0,0.0,0.0,0.0,0.0,0.0
70,21.0,37.5,3.0,4.0,6.0,6.5,1.0,145.0,21.5,0.0,0.0,0.0,4.5,5.5
