,1(DA1),2(DRES),3(DC1),4(DD1),5(TARDB),6(TARDD),7(TAFGA),8(TAFGC),9(TAFBA),10(TAFBC),11(TAFBD),12(TARES)
0,4.5,0.0,2.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.5,0.0,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.25,0.0,4.25,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,3.0,0.0,3.75,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,4.75,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,2.5,0.0,1.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.5,0.0,1.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,2.25,0.0,3.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.0,0.0,1.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,0.0,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,3.0,0.0,1.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.25,0.0,1.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.25,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,1.75,0.0,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.25,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.75,0.0,2.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,1.75,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,7.25,0.0,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,0.0,4.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,8.75,0.0,11.0,3.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,9.25,0.0,23.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,15.75,0.0,29.75,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,31.25,0.0,39.25,7.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0
