,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(TAFGC)
0,3.0,2.75,2.0,1.0,6.5,3.75,0.0
1,3.75,4.5,3.0,1.5,8.75,3.75,0.0
2,3.0,2.5,2.0,2.5,8.0,3.25,0.0
3,3.0,2.25,1.5,0.5,8.5,3.5,0.0
4,3.5,1.75,0.25,0.5,5.5,4.0,0.0
5,3.0,3.75,3.25,0.5,7.0,4.5,0.0
6,2.75,2.75,2.25,1.75,8.25,4.5,0.0
7,3.0,2.75,2.0,1.5,11.5,5.75,0.0
8,1.75,2.25,2.0,0.25,8.5,2.75,0.0
9,2.75,3.0,2.75,0.75,8.25,4.25,0.0
10,3.0,2.0,1.75,0.75,5.5,2.75,0.0
11,4.25,9.0,5.75,1.25,7.0,4.5,0.0
12,2.5,1.75,1.5,2.0,4.5,2.25,0.0
13,3.75,3.0,1.75,3.25,4.5,2.0,0.0
14,4.5,4.75,3.5,2.5,5.25,2.0,0.0
15,4.75,6.25,4.75,1.5,6.75,5.25,0.0
16,4.5,3.25,1.75,1.75,4.25,3.5,0.0
17,11.25,8.0,6.0,3.0,8.0,3.75,0.0
18,5.0,4.0,3.25,3.25,10.0,4.25,0.0
19,16.75,12.75,7.75,5.0,11.5,4.5,0.0
20,25.25,11.75,6.5,6.5,17.0,9.0,0.0
21,36.5,22.75,16.5,8.75,28.25,12.5,0.0
22,43.25,26.5,20.25,7.25,41.5,13.0,0.0
23,62.75,33.5,28.75,13.5,51.5,28.25,0.0
24,51.75,30.75,24.25,12.5,47.5,20.75,0.0
25,75.25,37.25,29.75,19.25,64.5,31.25,0.0
26,73.75,43.25,39.0,17.25,70.5,26.0,0.25
27,89.25,53.75,50.5,37.75,98.0,41.5,1.0
28,102.25,67.0,60.5,40.25,83.75,30.25,0.75
29,103.25,77.25,63.25,32.0,85.5,33.75,0.5
30,93.75,60.25,55.25,45.5,90.5,31.75,0.75
31,83.75,54.75,53.0,49.75,85.75,33.25,0.5
32,76.25,56.0,50.25,48.0,79.75,35.75,3.0
33,75.5,48.75,48.25,41.5,82.25,33.5,0.75
34,69.75,47.25,44.0,39.5,77.0,30.0,1.5
35,68.5,40.5,36.75,34.5,73.5,36.0,0.75
36,70.0,40.25,33.0,32.75,66.5,40.5,0.75
37,72.25,48.5,37.75,33.75,69.0,42.25,0.5
38,63.25,41.5,36.75,35.25,67.5,38.5,0.0
39,68.25,44.75,37.0,51.75,69.0,43.0,2.0
40,69.5,46.75,40.5,32.75,73.5,40.25,2.0
41,80.5,48.5,37.75,43.75,70.75,37.25,0.0
42,69.0,45.25,38.75,40.25,69.0,45.5,1.5
43,62.0,40.75,34.25,39.75,70.5,39.5,0.25
44,65.75,46.75,42.0,38.0,74.0,39.75,1.0
45,62.5,44.5,33.75,42.0,78.0,41.0,1.0
46,71.25,47.25,42.75,90.0,82.25,48.75,2.75
47,68.5,50.75,42.5,74.5,79.25,40.5,2.75
48,74.25,47.25,37.0,89.75,93.25,53.25,3.0
49,66.25,52.25,44.25,52.5,87.0,46.75,2.0
50,76.5,54.25,45.75,38.75,75.0,39.0,2.75
51,76.5,50.75,43.75,39.0,81.25,50.25,3.0
52,72.5,52.25,45.0,106.75,77.75,43.5,1.5
53,75.0,52.0,44.0,54.25,91.5,50.75,1.0
54,73.5,50.5,43.75,104.0,81.5,46.25,0.75
55,66.5,50.5,40.25,33.0,73.25,40.5,1.0
56,68.25,45.75,40.75,37.75,87.0,48.5,1.0
57,66.75,47.0,39.5,51.5,82.75,50.5,1.25
