,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,7.0,9.0,3.0,4.0,1.5,5.0,0.0,0.0,0.0,0.0
1,16.0,16.5,5.5,3.5,3.5,5.0,0.0,0.0,0.0,0.0
2,6.0,4.5,2.0,5.5,4.5,1.5,0.0,0.0,0.0,0.0
3,11.0,6.5,2.5,1.0,2.5,6.0,0.0,0.0,0.0,0.0
4,4.0,5.5,2.5,3.0,0.5,2.0,0.0,0.0,0.0,0.0
5,4.0,5.0,1.5,2.5,1.0,2.0,0.0,0.0,0.0,0.0
6,3.5,3.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0
7,4.5,3.0,2.0,1.0,1.5,2.0,0.0,0.0,0.0,0.0
8,4.0,5.0,3.0,2.0,1.5,3.5,0.0,0.0,0.0,0.0
9,3.5,4.0,2.0,2.0,2.5,1.5,0.0,0.0,0.0,0.0
10,3.0,3.0,2.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0
11,2.5,1.0,0.0,4.5,0.0,1.0,0.0,0.0,0.0,0.0
12,3.0,1.5,1.5,1.5,1.0,3.5,0.0,0.0,0.0,0.0
13,5.5,2.5,0.0,1.5,1.5,0.5,0.0,0.0,0.0,0.0
14,4.0,2.0,0.5,0.0,2.0,2.0,0.0,0.0,0.0,0.0
15,1.5,1.0,0.0,0.0,0.5,1.5,0.0,0.0,0.0,0.0
16,3.0,3.0,0.0,1.5,0.5,1.5,0.0,0.0,0.0,0.0
17,1.5,1.5,0.5,1.0,1.0,2.0,0.0,0.0,0.0,0.0
18,2.0,1.5,0.5,0.0,0.5,1.5,0.0,0.0,0.0,0.0
19,1.5,2.5,1.5,1.0,0.5,2.0,0.0,0.0,0.0,0.0
20,2.5,2.0,0.0,1.0,2.5,0.5,0.0,0.0,0.0,0.0
21,4.5,6.0,3.5,3.0,4.5,7.0,0.0,0.0,0.0,0.0
