;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1);6(DC2);7(DA3);8(TA1);9(TA2);10(TA3);11(TAFBAC1);12(TAFBAC2);13(TAFBAC3);14(TAFBB)
0;6.95;1.1166666666666667;1.1666666666666667;1.0;4.783333333333333;13.416666666666668;9.433333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;7.65;1.4;1.5833333333333333;1.1666666666666667;5.45;12.15;11.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;8.5;1.4166666666666667;0.9333333333333333;1.0666666666666667;4.75;11.266666666666667;10.45;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;6.333333333333334;1.0166666666666666;1.0333333333333332;0.7333333333333333;3.95;9.7;9.116666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
4;4.566666666666666;0.9666666666666667;0.65;0.8333333333333334;2.8833333333333333;7.516666666666667;8.283333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;3.716666666666667;0.9333333333333333;0.5166666666666666;0.7166666666666667;2.25;7.933333333333334;5.533333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;4.033333333333333;0.7166666666666667;0.26666666666666666;0.55;3.183333333333333;9.6;4.233333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;2.9166666666666665;0.48333333333333334;0.26666666666666666;0.31666666666666665;4.733333333333333;8.583333333333334;3.783333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;2.4166666666666665;0.9;0.26666666666666666;0.8666666666666667;4.433333333333334;8.85;3.683333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;2.65;1.3166666666666667;0.2;0.8166666666666667;2.7666666666666666;7.45;4.716666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;3.1;2.3166666666666664;0.23333333333333334;1.0833333333333333;2.8166666666666664;7.216666666666667;6.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
11;3.683333333333333;1.9333333333333333;0.21666666666666667;0.7166666666666667;4.05;6.8;6.4;0.0;0.0;0.0;0.0;0.0;0.0;0.0
12;2.55;1.9833333333333334;0.16666666666666666;0.85;2.7333333333333334;6.616666666666666;4.516666666666667;0.0;0.0;0.0;0.0;0.0;0.0;0.0
13;2.4833333333333334;1.3166666666666667;0.31666666666666665;0.4;1.4833333333333334;4.25;3.55;0.0;0.0;0.0;0.0;0.0;0.0;0.0
14;3.0;0.6666666666666666;0.6666666666666666;0.55;1.7833333333333334;7.366666666666666;3.6333333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
15;3.5833333333333335;0.5;0.5;0.4666666666666667;2.45;7.133333333333334;4.683333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
16;2.9166666666666665;0.6666666666666666;0.5166666666666666;0.6166666666666667;3.45;10.816666666666666;4.85;0.0;0.0;0.0;0.0;0.0;0.0;0.0
17;4.533333333333333;0.5666666666666667;1.6166666666666667;0.9166666666666666;5.483333333333333;17.8;5.366666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
18;6.6000000000000005;0.4666666666666667;1.1;0.6666666666666666;6.283333333333333;16.65;8.233333333333334;0.0;0.0;0.0;0.0;0.0;0.0;0.0
19;15.183333333333334;0.65;1.2666666666666666;0.8833333333333333;6.533333333333333;20.3;17.316666666666666;0.0;0.0;0.0;0.0;0.0;0.0;0.0
20;32.95;1.75;1.6166666666666667;2.183333333333333;9.466666666666667;32.4;38.28333333333333;0.0;0.0;0.0;0.0;0.0;0.0;0.0
21;67.73333333333333;3.8333333333333335;5.633333333333334;2.716666666666667;10.633333333333333;38.25;76.7;0.0;0.0;0.0;0.0;0.0;0.0;0.0
22;61.88333333333333;7.1;16.25;5.033333333333333;18.3;49.733333333333334;85.23333333333333;0.1;0.0;0.0;0.05;0.05;0.05;0.05
23;53.66666666666667;5.066666666666666;13.116666666666667;3.9833333333333334;30.81666666666667;65.31666666666666;71.6;0.45;0.0;0.3333333333333333;0.0;0.0;0.0;0.1
24;37.583333333333336;5.966666666666667;12.666666666666668;4.55;33.11666666666667;81.0;55.416666666666664;0.4;0.0;1.0;0.25;0.25;0.25;0.0
25;57.0;8.866666666666667;16.85;5.55;40.15;95.71666666666667;79.25;1.2833333333333334;0.0;0.15;0.0;0.0;0.0;0.25
26;78.36666666666666;11.183333333333334;21.666666666666668;7.85;45.38333333333333;101.3;106.28333333333333;0.7666666666666666;0.05;0.3;0.0;0.0;0.0;0.1
27;75.91666666666666;16.666666666666664;18.483333333333334;9.0;38.733333333333334;84.48333333333333;111.13333333333334;0.8666666666666667;0.05;1.0833333333333333;0.35;0.35;0.35;0.06666666666666667
28;75.08333333333333;16.216666666666665;20.78333333333333;10.066666666666666;44.63333333333333;89.73333333333333;104.78333333333333;1.0;0.0;0.85;0.0;0.0;0.0;0.0
29;83.85;15.75;23.9;11.416666666666666;50.43333333333333;99.15;110.58333333333333;3.65;0.0;0.95;0.0;0.0;0.0;0.33333333333333337
30;81.75;20.599999999999998;23.016666666666666;16.916666666666668;56.1;98.78333333333333;109.86666666666667;8.3;0.0;1.5833333333333333;0.25;0.25;0.25;0.15
