,1(DB1),2(DB2),3(DB3),4(DB4),5(DC1),6(DC2),7(DC3),8(DD1),9(DD2),10(TAFBB),11(TAFBC),12(TAFBC2),13(TAFGD),14(TAFBD)
0,159.2,3.8,0.4,0.6,0.6,1.2,0.0,2.6,7.2,0.0,0.0,0.0,0.0,0.0
1,159.4,6.4,0.6,2.2,1.4,1.4,0.2,5.0,9.8,0.0,0.0,0.0,0.0,0.0
2,5.6,4.0,1.2,2.6,0.2,0.4,0.0,2.2,8.2,0.0,0.0,0.0,0.0,0.0
3,114.2,2.8,0.4,1.2,0.4,0.4,0.0,1.8,4.8,0.0,0.0,0.0,0.0,0.0
4,212.0,5.0,0.4,2.2,0.4,0.4,0.0,2.0,4.4,0.0,0.0,0.0,0.0,0.0
5,117.4,3.4,0.0,1.0,0.6,0.4,0.2,2.0,3.8,0.0,0.0,0.0,0.0,0.0
6,105.6,3.8,0.4,2.8,1.2,0.4,0.0,1.2,5.8,0.0,0.0,0.0,0.0,0.0
7,56.6,4.0,0.6,2.2,0.4,0.0,0.2,1.0,2.8,0.0,0.0,0.0,0.0,0.0
8,62.8,5.2,0.4,2.4,0.2,0.2,0.0,0.8,4.6,0.0,0.0,0.0,0.0,0.0
9,163.0,2.8,0.6,1.8,0.0,0.0,0.0,1.6,3.2,0.0,0.0,0.0,0.0,0.0
10,5.0,6.2,0.6,1.4,0.0,0.0,0.0,0.8,3.8,0.0,0.0,0.0,0.0,0.0
11,161.6,4.2,0.6,0.6,0.0,0.0,0.0,1.6,3.6,0.0,0.0,0.0,0.0,0.0
12,113.6,3.0,0.4,0.4,0.2,0.2,0.4,1.8,4.6,0.0,0.0,0.0,0.0,0.0
13,107.6,5.0,1.6,2.0,0.0,0.2,0.2,0.4,1.2,0.0,0.0,0.0,0.0,0.0
14,64.8,5.4,0.4,2.0,0.0,0.0,0.0,2.0,5.6,0.0,0.0,0.0,0.0,0.0
15,53.4,2.0,0.6,1.2,0.2,0.0,0.0,1.6,5.0,0.0,0.0,0.0,0.0,0.0
16,53.4,4.0,1.0,2.6,0.4,0.0,0.0,1.6,3.0,0.0,0.0,0.0,0.0,0.0
17,63.0,4.4,0.8,3.6,0.4,0.0,0.0,2.4,5.6,0.0,0.0,0.0,0.0,0.0
18,2.4,5.4,1.2,1.2,1.8,0.0,0.0,3.4,6.6,0.0,0.0,0.0,0.0,0.0
19,54.2,4.2,2.2,3.4,3.0,0.0,0.0,6.0,19.2,0.0,0.0,0.0,0.0,0.0
20,107.0,5.6,9.2,9.2,3.8,0.0,0.0,26.0,61.6,0.8,0.0,0.0,1.0,0.4
21,4.4,11.8,14.4,18.4,11.6,0.0,0.0,55.8,133.8,1.0,0.0,0.0,6.6,5.0
22,66.2,29.0,18.2,21.0,14.8,0.4,2.6,64.0,120.8,0.2,0.0,0.0,2.2,0.0
23,44.0,93.0,24.2,27.2,10.0,4.2,8.2,60.6,72.2,0.0,0.0,0.0,3.0,1.4
24,52.8,128.6,17.0,19.0,6.8,1.4,3.8,36.4,55.8,0.0,0.0,0.0,2.6,0.0
25,72.2,47.6,79.8,32.8,6.4,1.6,0.6,45.0,61.8,0.2,0.0,0.0,2.2,0.0
26,19.4,26.0,53.4,50.6,9.8,1.4,1.4,75.8,101.4,0.6,0.0,0.0,3.2,2.8
27,25.2,29.4,55.4,53.2,16.0,3.8,2.4,72.6,87.0,3.8,0.0,0.0,4.2,0.6
28,20.6,24.2,81.8,32.0,12.8,3.8,0.6,60.2,72.4,0.8,0.0,0.0,1.6,1.6
29,36.8,35.8,32.6,32.4,10.4,1.4,0.2,67.8,91.8,0.6,0.6,0.0,1.4,9.4
30,94.0,33.2,26.6,29.4,10.0,3.8,1.2,78.6,102.4,0.8,0.8,0.0,1.2,0.0
31,137.4,37.0,37.8,40.8,9.8,2.0,1.2,94.4,120.0,1.6,0.0,0.2,4.4,0.2
