,1(DA1),2(DA2),3(DB1),4(DD1),5(DD2),6(DE1),7(DC1),8(DC2),9(DF2),10(DF1)
0,22.333333333333332,17.0,1.6666666666666667,17.666666666666668,19.22222222222222,3.111111111111111,18.555555555555557,14.777777777777779,17.11111111111111,20.0
1,28.88888888888889,22.11111111111111,2.0,15.333333333333334,21.666666666666668,3.7777777777777777,22.0,14.88888888888889,23.77777777777778,26.333333333333332
2,23.11111111111111,16.77777777777778,2.111111111111111,15.444444444444445,18.666666666666668,2.5555555555555554,19.555555555555557,14.777777777777779,17.555555555555557,20.555555555555557
3,20.77777777777778,11.666666666666666,2.111111111111111,14.88888888888889,17.22222222222222,2.7777777777777777,17.11111111111111,13.666666666666666,12.555555555555555,18.11111111111111
4,14.0,8.333333333333334,1.6666666666666667,14.88888888888889,15.444444444444445,1.7777777777777777,15.333333333333334,13.222222222222221,9.222222222222221,12.555555555555555
5,22.0,12.444444444444445,1.1111111111111112,16.77777777777778,18.555555555555557,2.6666666666666665,18.0,14.555555555555555,12.666666666666666,19.555555555555557
6,15.0,8.222222222222221,0.4444444444444444,10.555555555555555,12.222222222222221,1.1111111111111112,12.0,10.444444444444445,8.666666666666666,13.11111111111111
7,15.444444444444445,9.333333333333334,1.0,9.444444444444445,11.88888888888889,2.3333333333333335,11.88888888888889,7.111111111111111,10.333333333333334,13.222222222222221
8,12.444444444444445,7.222222222222222,0.7777777777777778,8.666666666666666,9.444444444444445,1.1111111111111112,9.0,8.444444444444445,7.111111111111111,10.88888888888889
9,13.0,7.666666666666667,0.6666666666666666,7.444444444444445,9.0,1.3333333333333333,9.444444444444445,5.888888888888889,8.333333333333334,11.333333333333334
10,11.0,6.111111111111111,0.6666666666666666,8.88888888888889,9.333333333333334,1.1111111111111112,9.555555555555555,7.0,6.111111111111111,10.0
11,10.0,6.333333333333333,0.7777777777777778,7.111111111111111,7.777777777777778,1.1111111111111112,7.666666666666667,6.111111111111111,6.444444444444445,8.222222222222221
12,10.222222222222221,5.888888888888889,0.3333333333333333,4.111111111111111,5.444444444444445,1.3333333333333333,5.222222222222222,4.444444444444445,6.0,8.666666666666666
13,8.666666666666666,5.333333333333333,0.4444444444444444,6.888888888888889,8.11111111111111,1.4444444444444444,8.333333333333334,5.888888888888889,5.888888888888889,7.777777777777778
14,5.333333333333333,4.777777777777778,0.2222222222222222,5.666666666666667,6.888888888888889,1.2222222222222223,6.555555555555555,5.0,4.666666666666667,4.333333333333333
15,8.0,4.444444444444445,0.3333333333333333,4.555555555555555,5.222222222222222,1.3333333333333333,5.555555555555555,4.666666666666667,4.666666666666667,6.444444444444445
16,7.333333333333333,2.111111111111111,0.0,4.0,5.111111111111111,0.8888888888888888,5.0,3.111111111111111,3.0,6.0
17,7.444444444444445,4.777777777777778,0.3333333333333333,4.333333333333333,6.222222222222222,1.3333333333333333,7.0,3.5555555555555554,5.222222222222222,6.666666666666667
18,8.555555555555555,5.111111111111111,0.3333333333333333,7.111111111111111,5.888888888888889,0.7777777777777778,6.333333333333333,6.111111111111111,5.666666666666667,6.444444444444445
19,9.0,6.777777777777778,0.8888888888888888,6.222222222222222,8.444444444444445,0.4444444444444444,8.0,5.222222222222222,6.555555555555555,8.0
20,9.555555555555555,5.777777777777778,0.6666666666666666,6.222222222222222,9.222222222222221,1.6666666666666667,9.11111111111111,5.888888888888889,6.555555555555555,8.666666666666666
21,13.666666666666666,8.444444444444445,0.5555555555555556,10.444444444444445,14.555555555555555,2.3333333333333335,15.11111111111111,10.555555555555555,8.88888888888889,12.0
22,11.0,7.444444444444445,0.4444444444444444,13.333333333333334,20.555555555555557,3.2222222222222223,21.88888888888889,12.777777777777779,8.0,9.666666666666666
23,21.11111111111111,10.333333333333334,2.6666666666666665,13.666666666666666,18.555555555555557,3.6666666666666665,19.0,13.222222222222221,11.333333333333334,15.777777777777779
24,22.77777777777778,14.555555555555555,2.2222222222222223,9.444444444444445,13.777777777777779,2.5555555555555554,14.555555555555555,8.0,15.555555555555555,19.77777777777778
25,22.22222222222222,13.666666666666666,2.6666666666666665,12.88888888888889,19.88888888888889,3.4444444444444446,20.11111111111111,11.11111111111111,14.666666666666666,18.88888888888889
26,20.0,9.555555555555555,1.6666666666666667,15.11111111111111,19.0,4.444444444444445,19.11111111111111,13.88888888888889,10.777777777777779,16.88888888888889
27,22.0,11.666666666666666,1.5555555555555556,13.444444444444445,17.77777777777778,5.222222222222222,19.555555555555557,12.333333333333334,11.777777777777779,18.11111111111111
28,22.555555555555557,13.11111111111111,1.8888888888888888,11.333333333333334,14.666666666666666,4.222222222222222,16.333333333333332,10.555555555555555,13.222222222222221,19.666666666666668
29,24.666666666666668,13.88888888888889,3.2222222222222223,11.666666666666666,18.11111111111111,5.444444444444445,18.88888888888889,9.666666666666666,14.333333333333334,20.88888888888889
30,24.77777777777778,10.88888888888889,3.111111111111111,15.777777777777779,22.444444444444443,8.444444444444445,26.444444444444443,14.88888888888889,10.444444444444445,21.0
31,24.444444444444443,15.777777777777779,2.888888888888889,24.11111111111111,32.22222222222222,10.222222222222221,35.77777777777778,20.555555555555557,17.11111111111111,21.0
32,28.666666666666668,15.444444444444445,3.4444444444444446,20.11111111111111,24.11111111111111,7.888888888888889,26.77777777777778,18.0,16.22222222222222,25.0
33,33.888888888888886,21.22222222222222,4.0,22.555555555555557,30.22222222222222,9.0,31.333333333333332,18.77777777777778,22.444444444444443,29.555555555555557
34,37.333333333333336,18.88888888888889,4.666666666666667,24.666666666666668,38.77777777777778,9.88888888888889,41.333333333333336,23.0,19.555555555555557,32.77777777777778
35,48.44444444444444,24.77777777777778,7.222222222222222,38.44444444444444,42.0,13.88888888888889,46.77777777777778,35.55555555555556,25.444444444444443,41.22222222222222
36,42.888888888888886,21.11111111111111,5.222222222222222,31.0,47.22222222222222,14.0,49.77777777777778,28.0,21.77777777777778,36.888888888888886
37,54.111111111111114,31.666666666666668,6.222222222222222,35.333333333333336,51.111111111111114,15.444444444444445,56.111111111111114,32.44444444444444,33.77777777777778,46.666666666666664
38,56.44444444444444,30.666666666666668,8.333333333333334,39.111111111111114,55.77777777777778,18.77777777777778,61.0,37.55555555555556,34.55555555555556,47.666666666666664
39,63.22222222222222,32.22222222222222,10.777777777777779,53.111111111111114,60.888888888888886,19.11111111111111,68.55555555555556,49.333333333333336,36.0,53.111111111111114
