,1(TAFGA),2(TAFBA)
0,0.0,0.0
1,0.0,0.0
2,0.0,0.0
3,0.0,0.0
4,0.0,0.0
5,0.0,0.0
6,0.0,0.0
7,0.0,0.0
8,0.0,0.0
9,0.0,0.0
10,0.0,0.0
11,0.0,0.0
12,0.0,0.0
13,0.0,0.0
14,0.0,0.0
15,0.0,0.0
16,0.0,0.0
17,0.0,0.0
18,0.0,0.0
19,0.0,0.0
20,0.0,0.0
21,0.0,0.0
22,0.0,0.0
23,0.0,0.0
24,2.75,0.0
25,0.0,0.0
26,11.0,0.0
27,4.75,1.25
28,22.0,2.25
29,42.0,1.0
30,89.5,15.25
31,21.25,3.5
32,32.0,8.5
33,9.75,0.0
34,1.3333333333333333,0.0
35,16.666666666666668,0.0
36,1.0,0.6666666666666666
37,18.666666666666668,0.0
38,1.3333333333333333,0.0
39,2.0,0.0
40,2.0,0.0
41,1.0,0.0
42,10.666666666666666,1.6666666666666667
43,4.333333333333333,0.3333333333333333
44,12.0,0.0
45,4.0,0.0
46,46.666666666666664,0.3333333333333333
47,21.666666666666668,4.0
48,41.0,0.0
49,12.0,0.0
50,29.0,1.3333333333333333
51,6.75,0.0
52,47.5,17.0
53,40.75,6.75
54,38.75,0.75
55,20.25,1.75
56,16.25,2.25
57,24.0,1.75
58,19.5,5.75
59,23.0,1.3333333333333333
60,57.0,12.0
61,36.0,0.0
62,8.333333333333334,0.0
63,19.666666666666668,4.0
64,32.0,4.666666666666667
65,14.333333333333334,3.6666666666666665
66,24.333333333333332,11.0
67,25.333333333333332,0.0
68,42.333333333333336,11.666666666666666
69,7.333333333333333,0.6666666666666666
70,4.0,0.0
71,10.666666666666666,0.0
72,23.666666666666668,16.333333333333332
73,19.333333333333332,4.0
74,44.333333333333336,12.0
75,47.666666666666664,29.666666666666668
76,2.3333333333333335,0.0
77,8.666666666666666,0.0
78,17.333333333333332,0.0
79,5.0,0.0
80,0.0,0.0
81,0.0,0.0
82,0.0,0.0
83,0.0,0.0
84,0.0,0.0
85,0.3333333333333333,0.0
86,0.0,0.0
87,0.0,0.0
88,0.0,0.0
89,0.0,0.0
90,0.0,0.0
91,0.0,0.0
92,0.0,0.0
93,0.0,0.0
94,0.0,0.0
95,,
