,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DD1),9(DD2),10(DD3),11(TAFBA),12(TAFBA2),13(TAFBB),14(TAFBC),15(TAFBC2),16(TAFBD),17(TAFBE)
0,6.5,1.25,4.5,4.25,1.0,3.0,3.0,6.25,7.75,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,7.25,4.75,6.5,6.25,0.75,2.75,5.25,4.25,8.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,5.0,3.75,1.75,3.5,1.0,1.5,3.5,4.0,4.0,4.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
3,4.75,2.75,3.75,6.0,1.75,2.0,2.25,2.5,5.25,3.0,0.0,0.0,0.75,0.0,1.0,0.0,0.0
4,9.75,1.5,1.75,2.5,1.0,1.25,2.0,2.25,3.75,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,6.5,1.75,0.5,0.25,0.0,2.75,1.75,0.75,5.0,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,6.75,2.0,2.75,2.0,1.25,1.0,0.75,2.25,5.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,5.75,1.0,1.25,2.0,1.0,1.75,0.25,1.75,3.25,3.5,0.0,0.0,0.75,0.0,0.0,0.0,0.0
8,4.75,0.75,0.75,1.75,0.25,0.5,1.25,1.25,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,4.75,0.5,0.75,1.75,0.75,1.0,1.5,1.5,4.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,4.0,1.25,1.5,0.5,1.0,2.0,1.75,2.25,3.25,2.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.25,2.5,0.25,0.75,0.0,1.5,1.5,2.75,2.5,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,2.5,2.25,1.0,0.25,0.5,0.5,1.0,2.75,5.75,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,3.5,1.5,0.75,0.75,1.0,0.25,0.25,0.75,2.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,6.75,1.0,0.25,0.25,0.75,2.0,1.25,0.75,3.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,5.0,1.25,0.25,0.5,0.5,1.0,1.5,2.0,1.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,6.0,1.75,0.5,0.75,0.0,0.5,0.5,2.25,3.75,2.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0
17,7.25,1.25,2.25,2.25,0.0,0.5,0.75,3.25,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,12.75,1.5,2.5,3.75,0.75,0.5,2.25,4.25,8.25,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,26.25,1.75,6.0,8.25,0.75,2.25,5.5,5.0,7.0,6.0,0.5,0.0,0.0,0.0,0.0,0.5,0.0
20,60.25,4.75,16.5,22.75,1.5,2.75,5.75,9.75,9.25,11.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,120.75,3.0,40.5,58.75,3.25,2.25,13.75,10.5,12.75,14.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,95.25,6.75,46.25,55.25,3.5,4.25,16.25,21.25,28.75,28.75,0.0,1.0,1.75,0.75,0.25,0.5,0.0
23,68.5,5.75,37.75,51.25,4.0,5.5,19.5,60.25,52.0,65.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0
24,42.25,10.25,27.0,36.25,4.25,4.0,13.25,59.25,58.0,78.75,0.0,0.0,0.25,0.0,0.0,0.0,0.0
25,49.0,12.5,44.25,47.25,7.5,6.25,14.75,40.0,36.75,30.0,0.0,0.0,0.5,0.0,1.0,0.0,0.5
26,62.75,11.0,61.75,71.75,4.75,7.5,26.75,23.0,34.5,38.75,0.0,0.0,0.25,0.0,0.5,0.0,0.0
27,67.5,12.0,90.25,81.0,8.75,10.0,31.75,23.25,24.5,30.75,0.0,0.0,0.5,0.0,0.75,0.0,0.0
28,67.5,14.25,59.25,65.75,8.75,13.25,29.25,28.0,30.25,24.25,0.5,0.0,0.75,0.0,0.5,0.25,0.0
29,61.25,18.0,67.0,75.25,12.0,11.5,32.75,39.5,38.5,23.0,0.0,0.0,1.0,0.0,0.25,1.75,0.5
30,63.5,25.75,57.75,72.0,15.0,18.5,35.25,41.5,39.0,34.0,3.5,0.0,3.75,0.0,10.75,0.0,0.0
31,77.75,19.75,75.5,80.25,13.75,20.25,38.0,34.5,71.0,27.25,0.0,0.5,0.5,1.25,2.25,0.25,0.0
32,58.5,23.25,72.75,73.0,12.75,16.25,40.75,38.0,34.0,30.5,0.25,1.5,0.0,5.0,1.0,0.75,0.25
33,55.25,23.75,57.5,72.5,12.5,13.5,35.25,37.0,38.5,23.5,0.25,2.5,0.75,2.0,4.75,4.25,0.0
34,55.0,25.25,43.25,44.0,9.75,17.75,27.25,34.25,42.25,35.0,0.25,2.75,1.75,0.0,1.25,2.0,0.0
35,50.5,21.75,38.75,42.75,13.5,75.25,28.25,38.5,36.75,30.75,0.25,0.0,1.75,0.5,1.0,0.75,0.5
36,40.0,23.5,30.5,28.25,8.5,13.75,23.75,34.5,36.0,32.75,0.5,0.25,0.25,0.0,2.0,0.75,0.0
37,36.0,21.0,31.0,30.0,12.25,14.0,21.5,36.0,35.75,26.75,0.25,2.0,0.5,0.25,1.25,0.0,0.0
38,42.0,23.75,29.75,29.0,14.75,15.0,21.0,31.75,34.25,29.75,0.25,0.25,3.5,0.0,2.75,1.25,0.0
39,42.75,26.25,32.25,26.5,14.75,14.0,26.25,34.0,33.5,29.25,3.75,0.0,8.5,0.0,0.5,1.25,0.0
40,36.5,24.25,27.75,27.25,12.5,17.25,20.5,31.5,33.0,32.75,0.25,0.0,1.75,0.5,3.25,0.75,0.0
41,42.75,27.0,32.25,28.0,12.75,19.75,27.25,38.75,39.0,40.5,2.5,0.5,2.5,0.75,1.25,0.5,0.0
42,42.25,29.25,32.5,30.25,10.75,20.75,29.25,35.25,37.0,31.25,0.25,0.0,2.0,4.25,3.25,1.0,0.0
