,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(DC4),9(DC5),10(DD1),11(TAFGAC)
0,5.75,6.25,0.5,0.5,9.5,5.75,0.0,2.0,29.0,0.0,0.0
1,6.25,6.75,0.75,0.5,10.75,4.75,0.25,3.25,31.25,0.0,0.0
2,3.0,3.75,0.0,0.0,9.75,5.0,0.0,3.25,36.5,0.0,0.0
3,3.25,4.0,0.25,0.0,7.0,7.0,0.0,1.25,33.25,0.0,0.0
4,1.75,2.5,0.0,0.0,7.0,4.5,0.25,2.0,34.5,0.0,0.0
5,2.0,3.25,0.5,0.25,8.25,3.75,0.25,3.0,35.25,0.0,0.0
6,4.5,6.25,0.75,0.0,7.25,3.75,0.25,1.75,36.75,0.0,0.0
7,3.25,3.75,0.5,0.0,5.75,2.75,0.25,1.25,31.5,0.0,0.0
8,3.25,4.25,1.0,0.5,4.75,2.75,0.0,0.75,30.25,0.0,0.0
9,3.5,4.75,0.25,0.0,4.5,3.5,0.0,1.25,38.0,0.0,0.0
10,3.5,4.5,0.25,0.0,3.75,2.25,0.0,1.75,37.25,0.25,0.0
11,2.5,2.5,0.5,0.25,4.5,2.75,0.0,1.75,29.25,0.0,0.0
12,4.5,5.75,0.75,0.25,3.25,3.5,0.0,1.0,34.0,0.0,0.0
13,5.0,5.25,1.0,0.0,3.5,1.5,0.0,0.5,30.75,0.5,0.0
14,4.0,3.75,0.25,0.5,7.25,4.25,0.0,2.25,29.5,0.0,0.0
15,4.5,4.0,0.0,0.25,5.25,1.75,0.25,1.75,29.25,0.0,0.0
16,7.5,8.75,0.5,0.0,5.0,1.25,0.0,1.0,38.0,0.0,0.0
17,7.75,5.75,1.25,0.25,6.0,3.75,0.0,1.25,32.0,0.0,0.0
18,14.0,10.5,1.0,1.0,7.0,5.5,0.0,2.25,37.0,0.0,0.0
19,16.0,14.333333333333334,1.0,0.0,14.333333333333334,4.666666666666667,0.3333333333333333,6.666666666666667,49.333333333333336,0.0,0.0
20,25.75,24.0,1.25,0.75,31.25,15.25,0.5,9.75,50.25,0.0,0.0
21,29.25,30.5,3.75,3.25,32.25,16.25,0.75,9.25,50.75,0.0,0.0
22,42.75,44.25,7.75,2.5,44.25,27.75,1.25,14.0,63.0,0.0,0.0
23,40.25,49.5,12.5,5.5,61.75,29.75,1.25,20.5,63.75,0.0,0.0
24,49.0,59.5,12.75,6.5,58.75,33.25,1.75,21.25,69.25,0.0,0.0
25,51.0,61.75,14.75,10.25,78.5,48.0,3.0,25.75,79.25,0.25,0.75
26,69.25,83.25,17.5,10.5,96.5,71.25,4.0,32.25,107.5,0.75,8.25
27,72.5,98.0,15.0,8.75,95.75,85.75,5.25,30.75,119.25,0.25,6.0
28,51.75,90.25,12.25,6.75,99.75,105.5,6.5,32.25,137.75,1.5,6.75
29,61.75,86.75,12.75,7.5,105.5,119.0,8.5,36.5,159.0,2.0,1.5
30,81.5,130.0,11.5,15.0,137.0,149.5,8.0,62.5,209.0,4.5,1.5
31,85.0,126.0,12.666666666666666,12.0,114.33333333333333,102.66666666666667,9.0,37.0,158.33333333333334,2.6666666666666665,2.6666666666666665
32,88.75,149.75,16.25,7.0,107.5,98.75,10.75,50.25,167.75,3.75,7.75
33,69.25,145.0,19.5,9.5,101.75,85.0,6.75,53.75,149.25,4.75,8.5
34,47.0,138.75,16.5,7.5,100.25,92.0,6.0,48.75,164.0,5.75,8.0
35,59.75,126.0,12.25,11.0,101.0,79.0,5.75,48.5,159.0,4.75,6.25
36,50.75,118.25,17.0,11.25,100.5,83.75,5.75,47.0,160.25,5.25,4.5
37,73.0,110.25,15.5,9.75,101.25,86.5,8.5,48.0,158.0,5.25,5.5
38,79.5,94.5,11.0,6.75,109.0,91.5,10.0,51.0,157.75,5.0,7.75
39,81.0,91.75,9.75,14.0,109.5,91.0,7.75,50.0,172.5,7.25,5.75
40,74.0,108.25,11.25,6.25,121.25,94.25,10.0,55.0,168.5,6.75,1.25
41,78.0,98.0,12.25,9.25,110.0,87.5,7.25,50.25,166.0,7.0,8.25
42,92.75,94.25,11.5,8.25,108.75,93.75,12.0,53.75,167.25,9.25,2.75
43,82.75,97.25,11.75,7.5,110.25,94.25,8.5,53.25,175.5,7.25,4.5
44,86.0,96.5,11.5,9.75,100.5,87.5,10.25,43.75,151.0,6.5,6.0
45,81.5,92.75,11.75,11.75,115.0,100.0,8.25,51.0,169.0,8.0,8.25
46,55.0,73.5,10.25,7.75,70.25,67.25,5.25,20.5,104.5,5.0,1.75
47,57.75,80.25,9.0,6.5,86.75,70.5,4.25,21.75,108.0,5.0,8.25
48,47.75,85.75,7.75,5.5,78.75,71.5,3.0,20.25,115.0,6.25,11.25
49,56.0,76.5,9.0,6.25,84.25,69.75,7.0,21.5,107.25,5.25,3.5
50,65.5,81.75,9.75,8.25,84.5,73.25,4.75,24.75,114.25,4.5,6.75
51,68.0,87.0,11.25,5.25,90.75,87.5,7.25,24.75,123.25,6.0,5.75
52,64.0,98.25,10.75,6.0,83.0,82.0,6.5,19.5,121.0,4.5,3.25
53,70.25,93.0,8.75,6.0,87.25,79.75,6.75,27.0,115.0,4.5,0.25
54,72.0,94.0,10.0,4.25,91.25,79.5,4.75,23.0,117.5,5.25,5.25
55,61.5,93.5,9.75,4.75,93.75,75.5,7.0,30.25,116.25,5.25,3.0
56,53.0,100.5,15.5,6.75,77.75,75.25,5.25,21.25,117.25,5.5,3.0
57,55.75,109.0,10.25,8.75,88.0,82.0,4.0,23.75,120.0,3.5,4.5
58,75.0,131.0,13.333333333333334,10.666666666666666,114.66666666666667,110.33333333333333,8.333333333333334,34.0,161.66666666666666,7.666666666666667,5.0
59,75.66666666666667,136.0,20.0,8.666666666666666,117.33333333333333,122.33333333333333,10.333333333333334,34.666666666666664,169.66666666666666,5.666666666666667,9.666666666666666
60,85.75,122.5,10.5,15.0,124.0,109.75,7.75,54.0,184.0,9.0,8.0
61,98.75,137.75,13.75,14.5,139.25,129.25,8.5,59.5,213.5,6.5,30.5
62,102.0,130.5,14.0,20.0,141.5,131.75,8.0,61.0,203.75,11.5,13.0
63,91.0,140.75,13.5,19.25,139.0,137.75,7.5,62.25,210.0,11.0,12.75
64,86.75,138.0,13.25,26.5,139.25,148.0,10.75,58.25,218.0,9.5,9.75
65,108.25,154.25,18.0,30.0,145.5,147.25,7.5,67.5,223.5,10.25,10.25
66,99.0,131.25,15.0,71.25,169.25,173.75,13.25,72.5,251.5,18.0,19.75
67,94.75,140.0,11.5,35.5,152.0,161.75,12.25,65.5,229.75,17.5,22.25
68,99.75,138.75,14.0,29.75,150.0,161.0,7.0,68.75,241.0,18.5,18.0
69,98.25,132.5,12.25,23.75,158.0,160.25,7.5,72.25,236.75,14.5,11.5
70,88.5,133.75,12.25,18.5,157.5,162.75,7.0,73.5,234.75,10.75,11.25
71,87.25,119.75,10.25,21.75,144.5,141.5,6.5,66.5,218.25,7.25,23.25
72,74.5,124.25,12.0,22.5,144.75,143.5,4.5,62.0,225.75,5.25,11.75
73,74.0,110.5,11.75,17.75,139.25,139.75,6.0,62.0,201.75,4.25,39.0
74,68.5,94.25,6.0,9.5,124.25,116.0,4.5,58.0,190.0,1.5,14.0
75,54.5,84.0,8.25,7.5,121.75,122.0,4.25,58.25,202.0,2.0,2.0
76,61.5,73.0,6.5,7.25,107.75,94.5,3.25,49.75,168.0,1.0,7.5
77,55.0,71.0,8.5,6.75,107.0,99.0,3.5,43.5,177.25,0.75,5.75
78,51.0,62.5,6.25,5.25,91.0,74.5,1.75,44.0,153.25,0.0,6.25
79,45.5,56.75,7.5,6.25,82.0,66.5,1.75,38.0,142.0,1.25,7.0
80,46.5,60.5,6.75,7.5,79.75,62.5,3.0,35.75,140.75,0.25,3.25
81,39.25,56.0,6.5,5.0,67.5,52.25,2.25,33.5,130.75,0.25,5.5
82,41.5,54.25,7.75,4.25,71.5,45.75,1.25,32.5,133.75,0.25,3.25
83,36.0,39.25,4.25,3.75,50.25,35.25,1.75,22.0,114.75,0.0,2.5
84,41.75,40.25,2.5,1.75,54.0,39.5,1.75,24.75,122.5,0.25,0.0
85,33.5,35.25,2.5,4.75,50.75,34.75,2.0,24.5,111.75,0.25,0.0
86,39.5,45.25,3.0,3.0,53.75,30.25,0.75,26.25,114.25,0.0,0.0
87,26.75,28.0,2.5,2.0,36.0,27.75,1.25,15.5,105.0,0.0,0.0
88,35.0,45.75,4.25,2.5,46.5,27.75,1.25,20.25,117.75,0.5,0.0
89,30.5,35.5,2.25,2.5,31.5,20.5,0.25,14.0,88.5,0.0,0.0
90,21.75,32.5,4.75,1.75,40.25,24.25,0.75,18.75,107.0,0.0,0.0
91,17.75,27.75,2.25,0.75,29.5,16.0,0.75,14.0,79.0,0.0,0.0
92,25.75,32.25,2.25,0.75,29.75,17.25,0.5,14.75,109.25,0.0,0.75
93,13.75,16.75,2.0,0.75,25.5,16.0,1.0,9.0,83.75,0.0,0.0
