,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DB4),8(DC1),9(DC2),10(DDRES1),11(DDRES2),12(TAFGA),13(TAFGC),14(TAFGC2),15(RES1)
0,3.0,1.0,1.6666666666666667,4.666666666666667,4.333333333333333,2.3333333333333335,2.3333333333333335,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
1,1.6666666666666667,1.6666666666666667,3.0,3.6666666666666665,3.6666666666666665,3.0,1.6666666666666667,0.3333333333333333,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
2,1.0,0.3333333333333333,1.3333333333333333,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,1.6666666666666667,1.0,1.6666666666666667,3.0,3.0,2.0,1.6666666666666667,0.0,5.333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
4,0.6666666666666666,0.6666666666666666,1.6666666666666667,2.3333333333333335,2.3333333333333335,0.6666666666666666,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
5,1.3333333333333333,0.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.6666666666666666,0.0,3.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
6,2.3333333333333335,0.0,0.3333333333333333,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,5.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
7,2.3333333333333335,0.3333333333333333,1.0,1.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,2.3333333333333335,0.0,1.6666666666666667,4.0,4.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
9,1.3333333333333333,0.3333333333333333,1.6666666666666667,1.6666666666666667,1.0,1.6666666666666667,2.3333333333333335,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
10,2.6666666666666665,1.6666666666666667,3.3333333333333335,2.3333333333333335,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
11,2.0,0.3333333333333333,1.0,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
12,0.6666666666666666,0.3333333333333333,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
13,1.3333333333333333,0.0,1.6666666666666667,2.0,1.6666666666666667,1.0,1.0,0.3333333333333333,4.0,0.0,0.0,0.0,0.0,0.0,0.0
14,1.3333333333333333,0.6666666666666666,1.6666666666666667,2.0,2.0,1.3333333333333333,1.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0
15,2.6666666666666665,1.6666666666666667,2.3333333333333335,3.6666666666666665,3.6666666666666665,2.3333333333333335,2.0,0.3333333333333333,5.0,0.0,0.0,0.0,0.0,0.0,0.0
16,3.0,2.6666666666666665,3.6666666666666665,3.6666666666666665,3.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,4.666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
17,3.3333333333333335,1.3333333333333333,2.3333333333333335,3.0,3.0,1.6666666666666667,1.3333333333333333,0.0,2.6666666666666665,0.0,0.0,0.0,0.0,0.0,0.0
18,5.333333333333333,1.3333333333333333,3.6666666666666665,5.333333333333333,5.333333333333333,1.6666666666666667,1.3333333333333333,1.6666666666666667,6.0,0.0,0.0,0.0,0.0,0.0,0.0
19,6.333333333333333,10.333333333333334,12.666666666666666,5.0,4.0,3.6666666666666665,4.0,3.6666666666666665,10.666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
20,10.666666666666666,37.333333333333336,35.0,3.0,3.0,2.0,1.6666666666666667,3.0,14.0,0.0,0.0,0.0,0.0,0.0,0.0
21,12.666666666666666,84.0,78.33333333333333,7.0,6.333333333333333,4.666666666666667,4.0,3.6666666666666665,21.0,0.0,0.0,0.0,0.0,0.0,0.0
22,19.666666666666668,69.66666666666667,71.0,14.333333333333334,14.333333333333334,7.666666666666667,7.333333333333333,8.666666666666666,59.333333333333336,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
23,28.0,41.0,38.0,74.0,84.33333333333333,27.666666666666668,27.666666666666668,2.3333333333333335,83.66666666666667,0.0,0.0,1.3333333333333333,0.3333333333333333,0.0,0.0
24,36.666666666666664,42.666666666666664,44.0,77.0,81.0,36.333333333333336,41.0,3.3333333333333335,63.0,0.0,0.0,0.0,1.0,0.0,0.0
25,40.333333333333336,49.0,47.666666666666664,38.666666666666664,43.333333333333336,27.0,27.333333333333332,2.6666666666666665,76.66666666666667,0.0,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
26,48.0,70.0,69.33333333333333,32.0,37.0,9.0,9.666666666666666,3.3333333333333335,106.33333333333333,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
