,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DE1),9(DE2),10(DE3),11(DF1),12(DG1)
0,19.5,9.5,5.5,8.0,7.0,13.0,19.0,10.5,12.5,0.0,0.0,1.0
1,24.5,10.5,2.0,9.5,13.0,7.5,24.5,12.5,6.5,0.0,0.0,1.0
2,13.0,4.5,1.5,5.5,14.0,15.5,13.0,13.0,12.0,1.0,0.0,3.0
3,10.5,5.5,1.0,3.5,7.0,10.5,11.0,6.5,12.5,0.5,0.0,0.0
4,17.5,8.5,1.0,3.0,7.0,10.5,17.5,5.5,8.0,0.0,0.5,0.0
5,15.0,7.0,2.0,4.5,4.5,8.0,15.5,5.0,7.5,0.0,0.0,0.0
6,16.5,8.5,2.0,1.0,3.0,5.5,17.0,5.0,5.0,0.5,0.0,0.0
7,10.0,5.0,1.5,2.0,4.0,7.0,12.0,4.0,6.0,0.0,0.5,0.5
8,12.0,5.5,0.5,1.5,1.0,4.0,11.0,2.0,2.5,0.0,0.0,0.5
9,13.0,5.5,0.5,0.0,5.0,6.0,13.5,6.5,5.5,0.5,0.0,0.0
10,9.5,6.0,0.5,1.5,4.0,5.5,11.0,6.5,7.5,1.0,0.0,0.0
11,9.0,6.0,0.0,0.5,2.5,5.5,10.0,3.5,5.0,1.0,0.0,0.5
12,8.0,6.0,0.0,0.5,4.0,3.5,8.5,5.5,3.5,0.0,0.0,1.5
13,9.5,5.0,0.0,1.0,2.0,5.5,9.5,2.0,6.5,0.0,0.0,0.5
14,9.5,4.0,1.0,1.5,2.5,5.0,10.0,4.5,6.0,0.5,0.0,0.0
15,13.5,6.0,0.5,0.0,4.0,4.5,14.0,3.5,5.5,0.0,0.0,0.5
16,21.0,10.0,0.0,1.0,5.5,5.5,22.0,5.0,6.0,0.0,0.0,0.0
17,18.5,7.5,0.0,1.5,7.0,9.0,18.5,7.0,9.0,1.0,0.0,1.5
18,17.5,9.5,0.5,0.5,8.5,9.0,19.0,7.5,9.0,0.5,0.0,0.5
19,29.5,15.0,0.5,1.0,13.0,15.5,29.0,16.0,14.0,0.5,0.0,0.0
20,45.5,16.0,0.5,1.5,21.5,27.5,47.0,22.5,25.5,2.0,0.0,0.5
21,56.0,12.5,6.0,4.5,44.0,43.0,55.0,49.0,44.5,2.0,0.0,3.5
22,79.0,16.5,6.0,5.0,59.5,64.0,79.0,63.0,64.0,2.0,0.0,7.0
23,92.5,19.5,3.0,6.5,56.0,63.0,92.0,54.0,56.0,2.0,0.0,5.5
24,106.5,20.0,3.5,9.0,52.0,72.0,110.0,49.0,62.0,0.0,0.0,5.0
25,118.5,36.0,5.5,8.0,80.0,125.5,121.5,77.0,105.0,0.0,0.0,9.0
26,153.0,24.5,12.5,9.0,113.5,147.0,166.5,117.5,141.5,0.0,0.0,8.0
27,165.0,30.0,7.5,12.5,126.5,171.0,181.0,119.0,158.0,2.0,0.0,10.0
28,145.5,30.0,8.0,18.0,107.0,154.5,156.5,109.0,151.0,1.0,1.0,11.5
29,156.0,25.0,9.5,19.5,108.5,162.0,173.0,114.5,147.0,1.5,1.0,13.0
30,159.0,31.0,13.5,21.0,135.5,177.0,179.5,118.5,163.0,4.0,0.0,16.5
31,173.0,41.0,18.5,23.0,112.5,159.5,192.5,116.5,147.0,2.0,2.0,17.5
32,149.0,37.0,14.0,21.5,102.5,136.0,169.0,85.0,122.5,2.5,2.0,14.0
33,155.0,32.5,17.5,22.0,100.5,148.5,171.0,111.0,139.0,1.5,0.0,11.0
34,162.0,27.5,20.0,30.5,93.0,150.5,169.0,84.5,147.0,1.5,1.0,10.0
35,172.0,32.0,17.0,28.5,106.5,141.5,193.5,99.0,129.5,2.0,0.5,8.0
36,135.0,26.0,20.0,27.0,73.0,121.0,142.5,77.5,119.5,2.0,2.0,6.0
