,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,3.3333333333333335,1.3333333333333333,0.0,0.0,2.0,1.3333333333333333,0.0,0.0,0.0,0.0,3.3333333333333335,1.3333333333333333,1.3333333333333333,3.3333333333333335,1.3333333333333333,0.0,0.0
1,5.0,1.0,0.0,0.0,4.333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,5.0,1.3333333333333333,1.3333333333333333,5.666666666666667,2.0,0.0,0.0
2,2.6666666666666665,2.0,0.3333333333333333,0.0,5.333333333333333,2.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,7.666666666666667,1.6666666666666667,0.0,0.0
3,5.333333333333333,0.0,0.0,0.0,3.0,0.6666666666666666,0.0,0.0,0.0,0.0,5.333333333333333,0.0,0.6666666666666666,3.6666666666666665,0.6666666666666666,0.0,0.0
4,0.6666666666666666,0.6666666666666666,0.0,0.0,3.6666666666666665,1.3333333333333333,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,1.0,4.666666666666667,1.0,0.0,0.0
5,3.3333333333333335,3.3333333333333335,0.0,0.0,6.333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0,3.0,3.0,0.6666666666666666,6.666666666666667,0.6666666666666666,0.0,0.0
6,9.0,0.6666666666666666,0.0,0.0,4.666666666666667,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,9.0,0.6666666666666666,2.3333333333333335,7.0,2.3333333333333335,0.0,0.0
7,8.333333333333334,0.6666666666666666,0.0,0.0,2.3333333333333335,0.6666666666666666,1.3333333333333333,1.3333333333333333,0.0,0.0,7.666666666666667,0.6666666666666666,0.6666666666666666,2.6666666666666665,0.6666666666666666,0.0,0.0
8,3.6666666666666665,1.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.0,0.0,4.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.0,0.0
9,6.333333333333333,0.6666666666666666,0.0,0.0,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0,5.666666666666667,1.3333333333333333,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0
10,9.0,0.6666666666666666,0.0,0.0,3.6666666666666665,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,9.0,0.6666666666666666,0.3333333333333333,4.0,0.3333333333333333,0.0,0.0
11,6.666666666666667,0.6666666666666666,0.0,0.0,4.0,3.0,0.0,0.0,0.0,0.3333333333333333,6.333333333333333,1.0,2.3333333333333335,6.333333333333333,2.6666666666666665,0.0,0.0
12,4.333333333333333,0.3333333333333333,0.0,0.0,5.666666666666667,2.0,0.0,0.0,0.0,0.0,4.333333333333333,0.3333333333333333,1.3333333333333333,7.0,1.6666666666666667,0.0,0.0
13,4.0,1.3333333333333333,0.0,0.0,6.333333333333333,2.0,0.0,0.0,0.0,0.3333333333333333,3.6666666666666665,1.3333333333333333,1.3333333333333333,8.333333333333334,1.3333333333333333,0.0,0.0
14,5.333333333333333,2.0,0.0,0.0,5.666666666666667,1.3333333333333333,0.0,0.0,0.0,0.0,5.333333333333333,2.3333333333333335,1.3333333333333333,7.0,1.3333333333333333,0.0,0.0
15,6.666666666666667,1.0,0.3333333333333333,0.0,7.0,3.3333333333333335,0.0,0.0,0.0,0.0,6.666666666666667,1.3333333333333333,3.6666666666666665,9.666666666666666,3.6666666666666665,0.0,0.0
16,9.666666666666666,2.6666666666666665,0.0,0.0,7.333333333333333,2.6666666666666665,0.0,0.0,0.0,0.0,9.0,2.6666666666666665,2.6666666666666665,9.333333333333334,3.3333333333333335,0.0,0.0
17,14.333333333333334,2.3333333333333335,0.0,0.3333333333333333,9.666666666666666,3.0,0.0,0.0,0.0,0.3333333333333333,13.666666666666666,2.3333333333333335,2.6666666666666665,11.0,3.0,0.0,0.0
18,16.333333333333332,5.333333333333333,1.0,0.3333333333333333,13.666666666666666,4.666666666666667,2.3333333333333335,2.3333333333333335,2.0,0.0,15.333333333333334,5.333333333333333,3.6666666666666665,16.0,4.0,0.0,0.0
