,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,25.625,22.375,0.25,0.375,0.5,23.875,13.5,0.0,0.375
1,31.75,29.125,0.75,1.125,0.25,27.125,16.0,0.0,0.375
2,27.375,22.25,0.375,0.5,0.125,25.75,16.75,0.0,1.25
3,22.625,19.25,0.25,0.125,0.25,21.75,14.625,0.0,0.375
4,20.555555555555557,18.555555555555557,1.4444444444444444,0.0,0.1111111111111111,26.0,14.88888888888889,0.0,0.2222222222222222
5,22.555555555555557,17.666666666666668,0.0,0.4444444444444444,0.3333333333333333,21.444444444444443,11.11111111111111,0.0,0.2222222222222222
6,20.666666666666668,16.666666666666668,0.1111111111111111,0.1111111111111111,0.2222222222222222,20.444444444444443,12.0,0.0,0.0
7,21.333333333333332,16.77777777777778,0.6666666666666666,0.4444444444444444,0.4444444444444444,17.11111111111111,10.333333333333334,0.1111111111111111,0.0
8,15.11111111111111,14.555555555555555,0.6666666666666666,0.3333333333333333,0.2222222222222222,17.666666666666668,7.0,0.0,0.3333333333333333
9,15.88888888888889,12.333333333333334,0.2222222222222222,0.2222222222222222,0.1111111111111111,14.333333333333334,9.555555555555555,0.0,0.2222222222222222
10,11.555555555555555,10.777777777777779,0.1111111111111111,0.4444444444444444,0.0,15.777777777777779,9.11111111111111,0.0,0.3333333333333333
11,11.333333333333334,10.222222222222221,0.1111111111111111,0.2222222222222222,0.1111111111111111,12.222222222222221,7.0,0.0,0.0
12,11.666666666666666,11.222222222222221,0.3333333333333333,0.1111111111111111,0.0,15.333333333333334,6.222222222222222,0.0,0.0
13,12.666666666666666,10.666666666666666,0.1111111111111111,0.2222222222222222,0.2222222222222222,11.11111111111111,7.222222222222222,0.0,0.0
14,10.11111111111111,9.777777777777779,0.4444444444444444,0.1111111111111111,0.0,9.666666666666666,5.222222222222222,0.0,0.2222222222222222
15,10.222222222222221,9.11111111111111,0.1111111111111111,0.1111111111111111,0.2222222222222222,11.666666666666666,5.111111111111111,0.0,0.0
16,11.777777777777779,10.11111111111111,0.1111111111111111,0.2222222222222222,0.0,8.555555555555555,5.666666666666667,0.0,0.0
17,10.11111111111111,9.11111111111111,0.1111111111111111,0.3333333333333333,0.2222222222222222,10.222222222222221,4.111111111111111,0.0,0.0
18,9.444444444444445,10.11111111111111,0.0,0.2222222222222222,0.3333333333333333,10.777777777777779,6.222222222222222,0.0,0.3333333333333333
19,12.11111111111111,8.666666666666666,0.1111111111111111,0.0,0.3333333333333333,12.222222222222221,4.666666666666667,0.0,0.0
20,15.333333333333334,10.0,0.5555555555555556,0.2222222222222222,0.3333333333333333,21.0,8.88888888888889,0.0,0.2222222222222222
21,17.333333333333332,13.88888888888889,0.1111111111111111,0.4444444444444444,1.4444444444444444,21.666666666666668,11.0,0.0,0.7777777777777778
22,21.22222222222222,16.88888888888889,0.3333333333333333,0.2222222222222222,0.1111111111111111,31.0,21.77777777777778,0.0,1.7777777777777777
23,32.0,28.11111111111111,0.5555555555555556,0.3333333333333333,0.8888888888888888,24.444444444444443,17.77777777777778,0.0,1.5555555555555556
24,46.22222222222222,35.0,0.6666666666666666,0.0,0.5555555555555556,20.11111111111111,16.0,0.0,0.1111111111111111
25,29.88888888888889,23.444444444444443,0.4444444444444444,0.1111111111111111,1.0,18.333333333333332,14.0,0.0,0.3333333333333333
26,23.666666666666668,17.22222222222222,0.7777777777777778,0.4444444444444444,1.1111111111111112,25.22222222222222,17.444444444444443,0.0,0.8888888888888888
27,24.88888888888889,14.444444444444445,0.7777777777777778,0.2222222222222222,0.7777777777777778,21.0,13.555555555555555,0.0,0.0
28,23.77777777777778,18.444444444444443,0.8888888888888888,1.0,0.7777777777777778,21.333333333333332,16.444444444444443,0.0,1.0
29,23.22222222222222,19.22222222222222,1.3333333333333333,1.6666666666666667,1.8888888888888888,18.77777777777778,14.222222222222221,0.7777777777777778,0.4444444444444444
