,1(DA1),2(DA2),3(DA3),4(DB1),5(DC1),6(DC2),7(DC3),8(TA),28(DD1)
0,7.5,4.5,0.0,0.0,0.0,12.25,7.0,0.0,0.0
1,15.75,6.25,0.0,0.25,0.25,10.75,6.0,0.0,0.0
2,6.5,5.25,0.25,0.0,0.0,11.5,5.5,0.0,0.0
3,7.25,4.5,0.25,0.0,0.0,11.75,4.75,0.0,0.75
4,9.25,2.5,0.0,0.0,0.5,8.25,3.75,0.0,0.0
5,8.0,3.75,0.0,0.25,0.0,9.5,4.25,0.0,0.0
6,6.25,2.5,0.25,0.25,0.0,8.5,3.5,0.0,0.0
7,6.0,3.5,0.25,0.25,0.0,5.5,2.0,0.0,0.0
8,6.25,2.0,0.0,0.0,0.0,6.25,1.25,0.0,0.0
9,12.0,4.0,0.0,0.0,0.0,7.25,4.0,0.0,0.25
10,5.25,1.5,0.0,0.0,0.0,4.75,1.75,0.0,0.0
11,9.25,2.5,0.25,0.0,0.0,7.25,1.0,0.0,0.0
12,6.75,3.25,0.0,0.0,0.0,5.5,2.0,0.0,0.0
13,9.5,3.5,0.0,0.0,0.0,7.25,3.0,0.0,0.0
14,6.75,2.75,0.0,0.0,0.25,7.0,2.5,0.0,0.0
15,8.25,3.0,0.0,0.0,0.75,9.5,2.5,0.0,0.0
16,8.75,2.5,0.0,0.0,0.5,7.25,2.25,0.0,0.0
17,12.75,5.5,0.0,0.0,0.75,14.5,4.5,0.0,0.0
18,19.0,9.25,0.5,0.5,0.0,20.25,11.5,0.0,1.25
19,27.0,16.75,1.0,1.0,0.25,49.5,21.25,0.0,1.0
20,35.25,20.5,0.5,0.5,1.0,90.25,53.0,0.0,0.25
21,45.75,38.0,1.75,1.25,1.75,182.0,157.5,0.0,3.5
22,53.75,48.0,3.5,1.25,3.0,177.5,153.75,0.0,6.0
23,158.5,156.75,3.5,1.0,3.25,177.5,147.0,0.0,5.0
24,174.0,170.0,3.75,4.25,2.75,136.5,111.5,0.0,3.75
25,141.0,151.25,4.25,1.5,3.0,192.5,185.0,0.0,6.75
26,92.25,101.25,7.5,2.0,9.25,192.25,187.25,4.25,8.25
27,95.5,115.25,8.0,4.5,10.5,188.25,208.25,4.0,5.75
28,86.0,93.25,5.25,12.5,14.75,168.25,201.0,6.75,7.25
29,89.25,90.75,9.0,14.5,15.75,179.25,214.0,8.75,7.25
30,121.75,117.25,6.5,12.75,15.5,214.0,252.75,14.5,17.25
31,132.5,152.25,11.0,11.5,14.5,198.75,236.25,16.5,9.25
32,117.25,127.0,8.0,10.25,21.25,185.75,224.75,8.5,7.5
33,115.0,117.25,9.0,12.0,14.0,168.5,196.0,7.25,7.25
34,109.5,105.5,9.25,16.75,18.0,147.0,188.25,7.75,6.0
35,103.5,101.75,12.5,16.25,14.5,133.5,163.75,8.0,4.0
36,102.75,93.5,8.5,17.5,21.0,112.5,140.25,7.0,1.5
37,105.25,103.75,10.0,19.5,17.5,118.25,155.5,5.25,1.25
38,107.0,103.5,12.25,15.0,16.75,112.0,144.25,5.25,0.75
39,110.25,115.75,13.0,19.5,21.75,110.25,147.75,6.75,1.0
40,106.5,106.0,14.75,30.0,19.5,105.5,139.25,3.0,0.75
41,112.25,119.5,20.25,25.75,17.25,102.5,129.75,9.5,2.25
42,115.0,111.75,12.75,27.75,22.0,94.25,132.25,8.5,0.75
43,117.0,128.5,15.5,29.75,26.0,107.0,141.75,7.25,3.0
44,126.25,132.5,17.0,32.0,22.75,98.75,132.0,11.75,1.0
45,118.0,134.0,15.25,27.75,20.5,94.5,128.75,10.0,1.5
46,129.0,135.75,15.75,25.0,16.75,104.5,130.5,2.75,2.0
47,120.5,135.25,10.25,33.0,16.0,103.75,142.75,3.25,0.5
48,140.5,156.75,12.0,36.0,15.5,96.0,138.75,7.25,0.5
49,130.25,135.0,10.75,27.5,18.0,88.75,123.25,12.5,0.0
50,125.5,142.0,13.0,23.5,16.25,106.0,133.25,9.25,0.75
51,126.25,146.75,14.5,20.75,19.0,116.75,149.5,11.0,2.0
52,135.0,159.0,15.5,17.5,18.0,122.0,151.5,43.75,2.25
53,148.25,154.25,12.75,25.75,12.25,156.0,194.25,45.75,1.0
54,156.75,165.25,14.5,23.5,18.5,185.0,199.75,7.0,1.75
55,146.75,154.75,12.5,22.5,19.75,173.25,207.25,7.75,3.5
56,186.5,195.0,13.75,26.0,19.75,146.25,168.5,11.5,0.75
57,253.25,248.0,20.25,28.25,14.25,111.75,133.75,12.25,1.0
58,259.75,253.75,19.75,32.0,15.75,113.75,153.0,7.5,1.5
59,223.25,243.0,18.5,27.75,17.25,117.75,142.5,12.75,1.75
60,214.5,233.0,14.25,27.25,16.0,115.75,155.25,13.5,1.75
61,213.5,237.75,17.0,22.5,17.25,119.0,154.25,11.25,1.5
62,210.25,217.25,16.75,28.25,18.5,115.75,162.0,10.25,1.5
63,177.25,236.0,21.0,25.25,18.75,116.75,162.5,13.5,1.75
64,245.75,246.0,19.0,33.75,19.5,119.5,160.0,5.0,1.5
65,230.5,231.0,16.5,28.75,23.5,120.0,174.5,15.25,2.75
66,228.0,234.25,19.0,30.5,21.5,124.25,171.25,3.75,2.75
67,231.5,235.75,15.5,28.5,16.5,125.75,163.0,9.25,3.0
68,218.25,230.75,15.5,46.0,18.25,121.0,171.5,6.75,2.0
69,210.0,234.25,13.0,30.5,18.0,127.5,166.25,8.5,8.25
70,197.0,207.5,12.25,28.25,18.0,115.5,157.25,18.0,3.75
71,176.5,197.0,8.0,25.0,14.75,117.75,153.75,8.5,3.0
72,170.75,184.0,7.75,24.75,15.5,110.0,139.0,7.5,3.5
73,150.0,164.75,7.5,19.75,13.75,100.0,130.75,4.0,4.0
74,132.75,141.75,5.75,21.75,8.0,91.5,121.25,6.25,3.25
75,130.25,133.5,2.5,19.5,6.0,92.75,105.0,8.5,3.0
76,124.0,122.5,3.0,23.5,3.75,88.75,97.5,6.25,19.5
77,105.75,105.5,1.75,8.75,3.25,85.0,84.5,1.0,2.25
78,83.25,84.0,1.0,6.0,2.5,72.0,78.5,2.0,3.0
79,84.25,80.0,1.75,3.75,2.25,66.75,69.5,2.5,11.75
80,88.75,90.25,1.0,3.25,2.25,65.25,62.75,3.0,2.25
81,85.0,84.75,1.0,1.0,1.0,66.25,57.5,3.5,2.25
82,70.5,65.25,0.75,2.5,1.5,69.5,61.5,0.0,2.5
83,63.75,58.75,0.75,1.5,1.0,94.5,67.0,0.75,2.25
84,61.75,66.5,0.5,1.75,1.5,135.5,99.25,0.0,4.5
85,62.25,67.25,0.25,0.5,1.25,186.25,147.25,0.0,3.0
86,58.0,61.25,0.75,1.75,1.0,128.75,95.25,0.0,0.5
87,133.75,124.75,1.0,1.5,0.5,72.75,51.0,0.0,0.75
88,185.75,179.25,2.0,0.75,0.0,40.5,31.5,0.0,0.75
89,117.25,98.25,2.25,0.5,0.5,44.25,33.25,0.0,0.5
90,51.75,31.5,0.75,0.5,0.0,36.5,30.5,0.0,1.0
91,41.75,30.75,0.25,0.5,0.25,27.0,18.5,0.0,0.5
92,26.0,23.5,0.5,0.25,0.25,18.0,16.5,0.0,1.25
93,25.25,18.25,0.25,0.25,0.75,21.5,13.25,0.0,0.0
94,15.5,9.75,0.5,0.5,0.0,17.5,12.25,0.0,0.5
95,,,,,,,,,
