;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;3.816666666666667;0.0;1.9166666666666667;3.716666666666667;4.9
1;5.75;2.4166666666666665;4.233333333333333;5.6;4.133333333333333
2;3.0166666666666666;0.2;0.9833333333333333;2.7666666666666666;2.8666666666666667
3;2.95;0.2;1.1;2.65;2.6333333333333333
4;1.7;0.05;0.5333333333333333;2.533333333333333;1.7666666666666666
5;1.8833333333333333;0.38333333333333336;0.9;2.1666666666666665;1.7833333333333334
6;1.6333333333333333;0.25;0.85;2.2666666666666666;1.9333333333333333
7;1.45;0.11666666666666667;0.85;2.4166666666666665;1.5999999999999999
8;1.3666666666666667;0.0;0.3833333333333333;1.1166666666666667;0.8833333333333333
9;1.4;0.1;0.4666666666666667;1.5999999999999999;1.0
10;1.0666666666666667;0.05;0.21666666666666667;1.1333333333333333;0.95
11;1.2;0.05;0.3;1.0666666666666667;0.43333333333333335
12;1.2333333333333334;0.18333333333333332;0.48333333333333334;1.2333333333333334;1.0166666666666666
13;0.6;0.05;0.23333333333333334;1.2;1.0833333333333333
14;0.9666666666666667;0.05;0.45;1.1833333333333333;1.3
15;1.0;0.05;0.48333333333333334;1.0166666666666666;0.45
16;1.6666666666666667;0.0;0.23333333333333334;1.3166666666666667;0.5333333333333333
17;0.9333333333333333;0.2;0.26666666666666666;1.0166666666666666;1.4166666666666667
18;1.6333333333333333;0.6833333333333333;0.21666666666666667;1.1666666666666667;1.0666666666666667
19;2.15;0.26666666666666666;0.75;0.75;2.283333333333333
20;3.5833333333333335;0.35;1.9833333333333332;3.7;1.8666666666666667
21;4.316666666666666;0.0;1.7833333333333332;4.366666666666666;5.2666666666666675
22;7.5;1.0166666666666666;1.3833333333333333;5.2;9.95
23;14.583333333333334;1.2333333333333334;3.3833333333333333;8.383333333333333;14.933333333333334
24;18.7;3.3;3.55;8.25;15.066666666666666
25;25.95;3.6333333333333333;6.5;15.3;30.783333333333335
26;25.53333333333333;4.35;5.883333333333334;19.93333333333333;31.866666666666667
27;40.1;4.25;9.366666666666667;20.933333333333334;45.983333333333334
28;45.28333333333334;7.45;8.9;21.31666666666667;52.7
29;43.1;9.95;12.05;28.650000000000002;96.23333333333333
30;57.85;12.55;20.06666666666667;37.88333333333334;117.95
31;73.60000000000001;15.383333333333335;26.633333333333333;51.96666666666667;88.56666666666668
32;69.28333333333333;17.5;17.316666666666666;37.75;62.31666666666667
33;55.91666666666667;14.4;17.516666666666666;36.150000000000006;62.93333333333333
34;53.8;17.55;16.783333333333335;33.28333333333333;60.21666666666667
35;44.05;16.05;16.9;32.7;59.083333333333336
36;35.483333333333334;17.116666666666667;16.35;27.883333333333333;51.93333333333333
37;37.483333333333334;14.8;16.9;29.999999999999996;55.81666666666667
38;42.68333333333333;17.466666666666665;18.883333333333333;31.35;59.28333333333333
39;45.61666666666667;15.966666666666667;22.616666666666667;33.75;61.56666666666667
40;42.58333333333333;17.1;19.116666666666667;32.36666666666667;60.06666666666666
41;42.88333333333333;17.03333333333333;19.933333333333334;36.46666666666667;64.23333333333333
42;44.68333333333334;16.71666666666667;22.316666666666666;37.15;67.83333333333333
43;48.96666666666667;17.4;22.633333333333333;38.25;66.45
44;47.8;16.5;22.81666666666667;36.55;70.15
45;47.31666666666667;17.150000000000002;24.133333333333333;36.33333333333333;70.28333333333333
46;52.03333333333333;14.933333333333334;23.23333333333333;36.46666666666666;70.8
47;45.13333333333333;14.999999999999998;22.28333333333333;33.78333333333333;70.5
48;49.45;14.016666666666667;22.75;34.8;75.61666666666666
49;53.16666666666667;10.8;21.683333333333334;35.31666666666666;74.86666666666666
50;53.93333333333334;13.883333333333335;24.1;36.56666666666667;73.48333333333333
51;50.81666666666667;11.65;23.15;37.599999999999994;86.26666666666667
52;60.15;12.5;26.866666666666667;39.21666666666667;76.25
53;60.416666666666664;13.25;24.666666666666668;39.083333333333336;74.11666666666666
54;52.43333333333333;12.816666666666666;24.666666666666664;33.233333333333334;75.25
55;60.46666666666667;17.883333333333333;23.716666666666665;35.3;74.5
56;61.86666666666667;16.15;23.96666666666667;34.53333333333333;69.46666666666667
57;56.55;14.183333333333334;23.45;35.08333333333333;72.68333333333334
58;61.25;15.716666666666667;23.65;38.983333333333334;76.43333333333332
59;58.25;13.416666666666666;23.7;36.3;92.95
60;60.91666666666667;14.233333333333334;28.016666666666666;40.45;81.63333333333334
61;67.96666666666667;14.933333333333334;26.56666666666667;39.38333333333333;85.35
62;71.75;14.866666666666667;24.45;37.68333333333333;87.68333333333334
63;63.416666666666664;16.916666666666664;28.183333333333334;42.6;97.91666666666667
64;76.03333333333333;17.383333333333333;26.366666666666667;40.45;102.06666666666668
65;72.6;13.799999999999999;28.35;42.733333333333334;93.01666666666667
66;72.25;15.7;28.85;41.75;99.16666666666667
67;67.68333333333334;18.4;28.366666666666667;41.266666666666666;105.61666666666666
68;66.35;23.51666666666667;30.616666666666667;46.11666666666667;113.01666666666667
69;67.01666666666667;20.15;28.0;41.983333333333334;112.8
70;66.26666666666667;23.8;26.849999999999998;45.16666666666667;109.23333333333333
71;60.8;23.150000000000002;29.166666666666664;44.33333333333333;106.58333333333334
72;63.53333333333333;27.916666666666668;27.233333333333334;50.35;106.55
73;60.3;23.05;24.933333333333334;44.28333333333333;95.16666666666667
74;61.766666666666666;24.75;23.35;41.15;82.35
75;58.15;26.799999999999997;22.43333333333333;38.85;81.45
76;53.78333333333333;27.5;21.516666666666666;37.91666666666667;71.63333333333334
77;46.2;16.95;14.516666666666666;28.51666666666667;62.25
78;43.1;15.233333333333334;13.8;23.8;57.15
79;32.25;10.383333333333335;16.099999999999998;21.566666666666666;56.13333333333333
80;32.416666666666664;8.35;17.516666666666666;21.45;48.88333333333334
81;25.8;5.783333333333333;12.9;18.016666666666666;46.7
82;25.55;5.5;11.066666666666666;17.366666666666667;40.6
83;23.9;3.1;10.816666666666666;19.233333333333334;38.8
84;24.516666666666666;4.95;13.516666666666667;22.683333333333334;35.36666666666667
85;23.383333333333333;2.033333333333333;9.983333333333333;17.116666666666667;34.516666666666666
86;22.816666666666666;2.0166666666666666;7.783333333333333;12.850000000000001;27.15
87;25.4;2.7333333333333334;11.25;15.65;34.65
88;23.6;4.683333333333334;13.983333333333334;17.53333333333333;43.78333333333333
89;22.5;2.966666666666667;11.333333333333334;15.916666666666666;45.85
90;20.433333333333334;1.8833333333333333;7.766666666666667;13.833333333333334;31.433333333333334
91;19.5;1.7833333333333334;6.883333333333333;11.666666666666666;22.7
92;19.2;3.9166666666666665;9.3;11.700000000000001;17.366666666666667
93;13.583333333333332;1.0;3.9;8.966666666666667;14.5
94;12.083333333333334;1.15;5.483333333333333;7.95;12.516666666666666
95;3.0;1.0;2.0;2.0;12.0
