,1(DA1),2(DA2),3(DAL1),4(DB1),5(DB2),6(DC1),7(DC2),8(DCL1),9(DD1),10(DD2),11(DD3)
0,11.11111111111111,7.444444444444445,3.111111111111111,4.555555555555555,1.4444444444444444,10.333333333333334,7.222222222222222,1.8888888888888888,1.2222222222222223,5.333333333333333,2.5555555555555554
1,13.777777777777779,9.777777777777779,4.444444444444445,6.222222222222222,2.5555555555555554,14.444444444444445,7.555555555555555,1.2222222222222223,1.7777777777777777,6.111111111111111,1.8888888888888888
2,14.222222222222221,9.11111111111111,2.7777777777777777,12.444444444444445,3.3333333333333335,12.444444444444445,5.666666666666667,1.3333333333333333,2.3333333333333335,6.666666666666667,2.2222222222222223
3,11.555555555555555,8.333333333333334,2.4444444444444446,3.5555555555555554,1.5555555555555556,10.444444444444445,8.222222222222221,1.6666666666666667,1.7777777777777777,4.888888888888889,1.1111111111111112
4,11.11111111111111,9.11111111111111,2.2222222222222223,5.111111111111111,2.4444444444444446,10.333333333333334,6.666666666666667,1.5555555555555556,1.0,4.666666666666667,2.2222222222222223
5,8.555555555555555,7.0,1.3333333333333333,3.111111111111111,2.0,9.666666666666666,7.111111111111111,1.2222222222222223,1.5555555555555556,4.333333333333333,1.1111111111111112
6,9.666666666666666,5.888888888888889,2.0,3.888888888888889,3.6666666666666665,8.666666666666666,5.222222222222222,1.0,1.1111111111111112,2.888888888888889,1.1111111111111112
7,9.555555555555555,7.111111111111111,1.4444444444444444,2.5555555555555554,1.4444444444444444,7.0,5.222222222222222,0.7777777777777778,1.3333333333333333,2.4444444444444446,0.7777777777777778
8,8.333333333333334,5.111111111111111,1.1111111111111112,2.3333333333333335,1.4444444444444444,5.0,4.0,1.0,1.4444444444444444,2.4444444444444446,0.5555555555555556
9,8.555555555555555,6.555555555555555,1.4444444444444444,1.6666666666666667,0.8888888888888888,7.0,4.888888888888889,1.2222222222222223,1.3333333333333333,2.6666666666666665,0.6666666666666666
10,8.88888888888889,5.777777777777778,1.2222222222222223,2.111111111111111,1.2222222222222223,5.111111111111111,2.888888888888889,0.6666666666666666,0.3333333333333333,1.5555555555555556,0.3333333333333333
11,5.555555555555555,3.6666666666666665,0.7777777777777778,1.4444444444444444,0.6666666666666666,4.555555555555555,2.7777777777777777,0.5555555555555556,0.7777777777777778,2.3333333333333335,0.8888888888888888
12,3.4444444444444446,2.3333333333333335,0.8888888888888888,2.0,1.5555555555555556,4.666666666666667,3.7777777777777777,0.3333333333333333,0.5555555555555556,2.0,0.6666666666666666
