,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.0,3.75,0.25,1.5,1.0,1.0,0.5,0.0,0.5,1.25,0.25,0.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
1,0.0,5.0,0.75,1.75,1.25,0.75,2.0,0.0,0.25,1.0,0.0,0.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,2.75,0.25,2.5,1.0,1.25,0.75,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.0,3.5,0.25,3.5,2.5,0.75,1.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,3.5,0.75,2.75,1.25,1.5,1.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.25,2.0,0.25,2.25,1.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.0,1.5,0.25,2.25,0.25,1.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,4.5,0.0,2.25,0.5,0.0,0.25,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.25,1.75,0.0,3.25,2.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.0,4.75,0.0,3.0,3.5,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.0,3.25,0.25,3.5,1.75,0.0,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,5.0,0.0,2.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,3.75,0.0,2.25,3.0,0.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.25,3.75,0.25,3.75,5.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,5.5,0.0,2.75,4.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.0,8.25,0.0,3.0,4.5,0.0,0.0,0.0,0.25,0.5,0.25,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.0,5.5,0.0,3.0,3.75,0.25,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,6.5,0.25,4.75,2.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,12.75,0.75,4.0,4.75,1.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,2.25,18.0,1.25,7.75,4.0,1.0,0.0,0.0,0.0,0.5,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
20,1.0,32.75,2.75,13.0,5.75,0.25,0.0,0.0,0.0,0.5,0.75,0.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,4.0,40.0,7.0,26.25,8.75,1.0,0.0,0.5,1.0,0.75,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,4.5,43.0,7.75,29.25,13.75,0.5,0.25,0.0,0.0,1.0,0.25,0.0,1.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
23,14.5,58.0,16.25,37.0,12.25,0.75,0.5,0.25,0.25,1.5,1.5,0.0,1.5,1.25,0.0,0.5,0.0,0.75,0.0,0.0
24,6.75,46.5,10.25,46.0,21.25,0.75,0.5,0.25,0.0,2.0,1.5,0.0,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
25,10.5,83.75,20.0,53.75,20.75,0.75,1.0,0.75,0.25,3.25,0.25,0.0,3.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
26,18.0,92.0,35.75,50.5,22.5,2.5,1.75,0.5,0.0,4.0,1.75,0.0,4.0,1.5,1.0,0.75,1.5,0.75,0.0,0.0
27,29.25,103.75,45.0,47.0,28.75,2.25,4.5,3.0,1.75,2.25,0.75,0.5,2.25,0.75,1.25,0.75,0.0,2.25,0.0,0.0
28,27.0,95.25,53.5,42.25,23.0,3.5,3.25,1.25,0.75,4.25,1.5,0.5,4.25,1.25,0.0,0.5,0.0,0.75,0.0,0.0
29,23.75,99.5,53.0,49.5,33.0,4.75,2.0,3.0,3.25,4.25,1.75,1.75,4.5,1.75,0.0,0.5,0.0,5.25,0.0,0.0
30,27.25,90.25,37.0,39.75,22.0,5.75,2.25,2.0,1.75,4.5,2.0,1.25,4.75,1.75,0.0,0.75,0.0,2.0,0.0,0.0
31,23.5,100.75,43.25,45.75,28.25,4.75,4.75,2.75,2.25,4.25,1.25,2.0,3.75,1.5,0.0,0.25,0.0,2.25,0.0,0.0
32,20.25,80.0,28.0,40.5,30.25,3.75,4.25,2.25,1.75,5.5,2.0,1.5,5.5,2.25,0.25,1.25,0.5,6.75,0.0,0.0
33,19.0,74.25,30.0,45.25,26.5,4.25,3.75,3.0,2.5,5.75,1.5,1.75,6.25,1.25,0.25,1.75,1.75,2.5,0.0,0.0
34,18.75,68.5,21.0,41.25,33.75,5.0,4.0,4.0,0.5,5.5,2.75,0.5,5.75,2.75,0.25,1.25,1.25,1.75,0.0,0.0
35,11.75,75.75,19.5,40.0,34.0,8.25,2.75,5.0,3.5,4.75,1.5,2.0,4.75,1.5,0.25,0.75,0.25,1.25,0.0,0.0
36,16.25,70.75,22.25,39.0,32.0,6.75,5.25,2.25,2.25,6.75,3.25,1.75,6.5,3.25,0.0,0.75,0.25,3.25,0.0,0.0
37,17.25,72.75,19.0,40.5,35.75,5.0,6.75,2.75,3.0,8.5,4.0,2.75,8.5,4.0,0.5,0.75,1.75,1.75,0.0,0.0
38,18.5,87.0,22.25,39.0,46.0,6.75,4.75,5.5,3.0,6.25,3.0,0.75,5.75,3.75,0.0,1.25,0.0,2.5,0.0,0.5
