,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DB3),7(DC1),8(DC2)
0,2.8,3.2,1.4,0.4,0.4,1.6,3.4,1.8
1,3.2,6.0,3.0,1.6,0.8,2.6,6.0,3.0
2,4.6,4.6,0.4,0.4,0.4,2.2,3.8,2.8
3,3.8,3.8,2.0,0.6,0.6,1.6,6.0,3.6
4,2.6,2.2,0.6,0.8,0.4,2.4,4.0,1.6
5,3.6,3.2,0.8,1.0,1.0,3.8,4.2,2.8
6,5.4,2.2,0.8,0.2,0.6,1.8,3.8,2.0
7,5.8,4.0,0.4,0.2,0.4,1.6,4.6,2.2
8,4.8,3.4,0.2,0.8,0.8,1.8,4.6,1.8
9,9.4,4.8,1.0,0.6,0.6,1.6,3.6,1.6
10,8.6,4.6,1.8,1.2,1.0,2.0,2.6,1.2
11,7.2,2.8,0.8,0.8,0.8,2.4,4.0,2.0
12,5.4,3.8,0.4,0.4,0.2,1.2,4.8,2.4
13,6.6,4.8,1.2,1.0,1.0,1.8,6.0,3.4
14,9.0,6.4,1.4,1.4,1.2,1.8,5.4,2.8
15,11.8,3.8,0.4,0.6,0.8,1.8,6.8,4.4
16,7.4,3.6,1.6,0.6,0.4,2.6,5.6,2.6
17,11.2,4.4,1.6,1.0,1.4,2.2,7.4,2.6
18,16.2,8.8,3.4,1.2,1.2,4.6,12.2,6.0
19,27.0,14.0,6.0,2.0,2.0,7.4,21.6,8.0
20,25.6,14.8,5.4,2.0,2.2,8.8,28.0,12.0
21,45.2,32.2,10.8,2.2,2.4,13.0,39.0,16.2
22,37.6,28.2,14.2,2.8,3.2,15.4,40.4,21.4
23,55.4,50.2,21.4,6.0,5.4,27.4,42.2,25.0
24,58.8,42.2,14.4,4.8,5.0,27.8,42.8,30.2
25,60.0,48.8,23.4,7.8,7.6,38.2,56.6,36.6
26,78.8,89.2,25.6,8.0,9.4,52.0,63.2,40.4
27,98.8,124.6,25.6,12.0,15.0,55.6,73.8,46.4
28,87.2,95.2,19.0,12.0,13.6,70.8,72.4,53.4
29,106.4,101.6,21.2,15.2,14.4,73.4,80.4,59.0
30,107.6,105.6,21.2,15.8,18.8,80.2,92.6,59.0
31,129.8,137.2,29.8,17.0,21.6,74.2,92.8,62.0
32,103.6,110.0,22.8,15.0,14.6,61.4,87.4,54.0
33,105.2,108.0,23.8,13.0,14.2,58.8,82.6,48.2
34,103.2,110.8,24.6,13.2,15.2,59.4,81.0,52.6
35,110.4,106.0,24.0,17.6,21.6,64.8,87.6,54.6
36,98.4,94.0,27.8,14.2,15.0,62.4,88.2,52.6
37,94.4,96.8,21.0,12.8,14.8,58.0,99.0,64.8
38,108.6,104.6,23.8,12.0,12.4,51.0,91.8,66.2
39,103.4,104.2,26.0,15.2,14.6,55.0,105.8,63.8
40,113.8,105.4,27.4,12.6,14.2,50.0,103.0,63.0
41,109.2,105.6,17.6,12.8,13.8,50.8,100.6,71.6
42,107.6,101.8,23.0,12.2,13.6,50.0,111.0,71.0
43,120.0,113.2,29.6,14.0,14.8,53.8,105.8,76.6
44,116.4,121.8,28.4,12.0,13.4,44.0,119.4,81.2
45,111.6,105.0,25.8,13.8,15.8,52.6,119.2,83.8
46,117.6,115.0,24.0,12.2,13.2,45.6,123.8,77.2
47,109.0,114.6,26.8,13.8,16.6,50.8,121.8,84.6
48,112.6,116.2,32.2,12.4,15.0,41.2,120.0,82.4
49,110.6,105.8,27.4,12.6,14.2,45.8,120.4,81.0
50,110.2,121.6,28.2,12.2,15.0,52.6,116.8,79.8
51,108.2,123.2,29.6,13.2,15.6,51.2,114.6,83.0
52,112.8,105.6,30.4,14.2,16.0,58.2,115.2,75.2
53,109.6,115.2,34.4,13.6,16.6,58.8,119.2,83.6
54,116.0,124.8,35.6,14.0,14.0,57.4,122.4,82.8
55,115.8,114.6,35.8,14.0,14.4,55.4,125.4,90.8
56,114.4,121.6,38.2,11.2,12.8,52.4,120.4,88.0
57,118.6,115.4,32.0,11.8,13.0,48.4,128.8,92.0
58,126.2,121.2,36.8,13.0,15.2,53.2,129.8,93.4
59,129.2,127.6,39.6,13.8,15.8,54.0,121.0,87.8
60,123.4,124.4,37.2,12.8,16.0,49.4,126.2,84.0
61,123.8,124.6,30.0,9.6,14.4,52.8,133.8,98.4
62,128.2,128.6,36.6,11.4,21.2,57.6,122.4,87.6
63,125.8,122.4,41.6,15.0,21.8,63.4,132.4,94.8
64,134.4,116.0,51.2,11.6,18.6,62.6,144.2,105.2
65,133.0,123.4,51.0,11.8,16.0,61.4,145.6,104.2
66,131.8,123.4,48.4,12.6,16.6,66.0,149.2,110.2
67,137.0,135.4,43.2,10.8,13.2,63.6,138.4,95.2
68,118.4,114.4,49.4,11.2,9.0,54.8,163.0,105.6
69,105.6,104.0,44.4,12.4,10.0,54.8,142.6,91.6
70,102.4,98.8,39.4,9.4,8.8,49.0,136.0,88.8
71,93.2,101.8,28.0,9.6,10.6,54.4,124.2,72.6
72,83.8,84.0,37.0,10.6,10.8,47.0,128.4,76.0
