,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,6.5,15.0,8.0,0.0,0.0,0.0,0.0,0.0
1,7.5,14.0,7.0,0.0,0.0,0.0,0.0,0.0
2,5.5,12.5,7.5,0.0,0.0,0.0,0.0,0.0
3,8.0,8.0,10.5,0.0,0.0,0.0,0.0,0.0
4,6.0,6.0,6.5,0.0,0.0,0.0,0.0,0.0
5,3.5,7.5,7.5,0.0,0.0,0.0,0.0,0.0
6,4.0,13.5,6.0,0.0,0.0,0.0,0.0,0.0
7,2.5,11.0,5.5,0.0,0.0,0.0,0.0,0.0
8,5.5,4.5,1.5,0.0,0.0,0.0,0.0,0.0
9,4.0,7.5,4.0,0.0,0.0,0.0,0.0,0.0
10,4.5,6.5,4.0,0.0,0.0,0.0,0.0,0.0
11,4.0,3.5,4.0,0.0,0.0,0.0,0.0,0.0
12,4.0,11.0,6.0,0.0,0.0,0.0,0.0,0.0
13,3.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0
14,5.0,5.0,3.0,0.0,0.0,0.0,0.0,0.0
15,4.0,6.0,2.5,0.0,0.0,0.0,0.0,0.0
16,6.5,13.0,5.0,0.0,0.0,1.0,0.0,0.0
17,11.0,11.0,6.5,0.0,0.0,0.0,0.0,0.0
18,9.5,16.5,5.0,0.0,0.0,0.0,0.0,0.0
19,12.0,28.0,13.0,0.0,0.0,0.0,0.0,0.0
20,19.5,25.0,22.0,0.0,0.0,0.0,0.0,0.0
21,22.0,43.5,46.0,0.0,0.0,0.0,0.0,0.0
22,34.5,68.5,49.0,0.0,0.0,0.0,0.0,0.0
23,58.0,88.0,46.0,0.0,0.0,0.0,0.0,0.0
24,59.5,93.0,47.0,0.0,0.0,0.0,0.0,0.0
25,40.0,110.0,69.5,0.0,0.0,0.0,1.0,0.0
26,51.0,131.5,60.0,0.0,0.5,1.0,14.0,0.0
27,54.5,138.0,64.5,0.0,2.0,5.0,13.5,0.0
28,37.0,114.5,72.0,0.0,4.5,0.5,1.0,2.0
29,43.0,125.0,64.0,0.0,1.5,1.0,10.0,2.0
30,44.0,144.5,75.0,0.0,3.5,0.5,0.0,6.5
31,66.0,133.5,94.0,0.0,1.0,3.0,5.0,4.5
32,56.0,122.5,67.0,0.0,7.5,3.5,3.0,3.0
33,49.0,118.0,63.0,0.0,2.0,5.0,6.5,2.0
34,51.5,112.5,69.0,0.0,8.5,1.5,16.0,6.5
35,51.5,121.5,60.0,0.0,9.0,0.5,10.0,6.5
36,50.0,107.0,62.5,0.0,20.0,1.5,4.0,12.5
37,53.5,104.5,58.5,0.0,9.5,1.0,5.0,2.5
38,54.5,108.5,64.5,0.0,9.5,2.0,5.0,9.5
39,75.0,96.5,70.0,0.0,8.0,2.5,7.5,16.5
40,54.0,123.5,74.0,0.0,10.0,3.5,17.0,2.5
41,59.0,123.0,63.0,0.0,5.0,17.5,10.0,2.5
42,74.0,123.5,69.5,0.0,12.0,0.5,12.0,11.0
43,63.0,139.5,69.0,0.0,9.0,14.5,19.0,4.0
44,64.5,132.0,72.0,0.0,3.0,21.0,17.0,10.5
45,75.0,123.5,59.5,0.0,34.5,1.5,19.5,18.5
46,70.0,135.5,68.5,0.0,13.0,4.5,4.0,7.0
47,67.0,147.0,60.5,0.0,11.5,1.5,5.0,18.5
48,75.0,152.0,74.0,0.0,0.5,13.0,9.0,1.0
49,77.5,141.5,65.0,0.0,14.5,1.5,2.5,18.0
50,65.5,138.5,64.0,0.0,12.5,21.0,4.5,9.5
51,77.0,154.5,58.0,0.0,25.0,4.0,7.0,9.0
52,72.0,155.0,56.0,0.0,15.5,7.0,1.0,14.5
53,72.5,139.0,72.5,0.0,24.0,2.0,18.5,3.0
54,73.0,137.5,84.5,0.0,24.0,7.5,10.5,11.0
55,82.0,129.5,83.0,0.0,20.0,5.5,11.5,15.5
56,102.0,150.0,94.5,0.0,2.5,1.0,20.0,6.5
57,124.5,173.5,83.0,0.0,5.5,5.0,14.5,3.5
58,92.5,156.0,64.0,0.0,12.0,1.5,7.5,24.0
59,80.0,157.5,69.5,0.0,12.0,4.5,7.0,20.0
60,92.0,163.0,71.5,0.0,4.5,3.5,6.5,3.0
61,106.0,176.0,70.5,0.0,5.0,13.0,15.0,5.0
62,109.0,199.0,78.0,0.0,22.0,4.5,7.5,10.5
63,110.0,191.0,73.5,0.0,4.0,8.5,13.5,5.5
64,114.0,223.5,81.5,0.0,20.0,7.5,29.0,6.5
65,105.0,225.0,80.0,0.0,28.0,8.0,9.5,24.5
66,106.5,206.0,63.0,0.0,28.5,9.5,10.0,5.0
67,99.0,196.0,85.0,0.0,22.5,1.0,13.0,15.5
68,97.5,190.5,74.5,0.0,11.5,4.5,22.0,21.5
69,95.0,225.5,80.0,0.0,8.5,6.0,5.0,15.5
70,83.0,185.5,67.0,0.0,13.5,2.5,15.5,6.5
71,78.0,181.0,75.5,0.0,11.0,1.5,6.5,6.5
72,92.0,204.0,82.0,0.0,18.0,4.5,6.0,7.5
73,78.5,159.0,79.0,0.0,34.0,7.5,10.0,27.0
74,69.0,147.5,68.0,0.0,20.5,9.5,5.0,20.0
75,57.5,150.5,59.5,0.0,4.0,1.0,1.0,4.5
76,48.0,121.5,58.0,0.0,8.0,2.0,0.0,7.5
77,49.5,126.5,59.5,0.0,20.5,0.5,2.5,17.5
78,57.0,121.0,57.0,0.0,0.0,5.5,4.5,3.0
79,60.5,124.5,44.0,0.0,16.5,8.5,39.0,11.0
80,47.5,130.0,46.5,0.0,2.5,0.0,0.0,0.5
81,44.0,116.0,39.5,0.0,9.5,7.5,11.5,1.0
82,35.0,95.0,43.5,0.0,2.0,0.0,0.0,0.0
83,31.5,83.5,32.0,0.0,9.0,0.0,0.0,0.5
84,29.5,80.5,39.5,0.0,0.5,0.5,0.0,0.5
85,27.5,71.0,45.0,0.0,13.5,0.0,0.0,0.0
86,34.0,66.5,37.5,0.0,0.0,0.0,3.0,0.0
87,45.5,77.5,41.5,0.0,0.0,0.0,0.0,0.0
88,52.5,78.5,42.0,0.0,0.0,0.0,0.0,0.0
89,34.5,62.0,25.0,0.0,0.0,0.5,0.0,0.0
90,27.5,47.5,26.0,0.0,0.0,0.0,0.0,0.0
91,18.5,34.5,17.0,0.0,0.0,0.0,0.0,0.0
92,21.0,39.5,13.5,0.0,0.0,0.0,0.0,0.0
93,15.0,31.5,11.5,0.0,0.0,0.5,0.0,0.0
94,16.5,29.0,14.5,0.0,0.0,0.0,0.0,0.0
95,11.0,22.0,11.0,0.0,0.0,0.0,0.0,0.0
