,1(DB1),2(DRDA),3(DRDB),4(TAFGA),5(TAFGB),6(TARDA1),7(TARDB1),8(TAFBA),9(TAFBB)
0,4.333333333333333,0.6666666666666666,2.3333333333333335,0.0,0.0,0.0,0.0,0.0,0.0
1,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
3,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
6,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
8,1.0,0.0,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
9,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
11,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
16,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0
19,0.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
20,0.0,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
21,0.6666666666666666,0.0,1.6666666666666667,0.0,0.0,0.0,0.0,0.0,0.0
22,3.6666666666666665,0.6666666666666666,4.0,0.0,0.0,0.0,0.3333333333333333,0.0,0.0
23,5.666666666666667,1.3333333333333333,1.3333333333333333,1.0,0.0,0.0,0.0,1.0,0.0
24,4.0,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.0,0.0
25,1.0,2.0,6.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333
26,4.0,3.0,8.333333333333334,1.0,0.3333333333333333,0.3333333333333333,0.0,1.3333333333333333,0.0
27,3.6666666666666665,6.0,11.666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0
28,7.0,6.666666666666667,5.0,1.6666666666666667,0.0,1.0,0.3333333333333333,7.666666666666667,0.0
29,9.0,3.6666666666666665,8.0,1.3333333333333333,1.0,0.6666666666666666,0.0,2.3333333333333335,0.0
30,11.666666666666666,3.3333333333333335,9.0,4.333333333333333,1.6666666666666667,1.0,0.6666666666666666,1.0,0.0
31,14.5,3.25,9.75,5.5,2.0,1.25,0.25,3.5,0.5
32,16.5,5.0,12.25,4.75,1.75,1.0,1.25,5.5,1.0
33,24.25,4.5,7.75,5.0,3.25,1.25,0.75,2.0,1.25
34,24.75,5.5,10.25,8.75,4.25,1.75,0.75,0.5,0.75
35,32.5,7.25,9.75,5.0,3.25,1.25,1.75,2.0,0.0
36,33.0,9.0,11.0,5.0,5.333333333333333,0.3333333333333333,0.0,2.3333333333333335,1.0
37,42.75,7.25,14.25,4.75,4.0,0.75,1.25,6.5,2.5
38,59.0,11.25,17.25,5.75,4.0,0.75,1.25,15.0,1.5
39,60.5,9.0,13.5,5.5,4.5,0.5,1.5,0.5,0.75
40,59.333333333333336,16.333333333333332,18.333333333333332,6.0,4.333333333333333,1.0,2.0,1.6666666666666667,1.6666666666666667
41,60.0,12.5,19.25,4.25,4.5,0.5,2.0,0.5,0.25
42,61.5,10.0,14.75,6.5,5.75,0.25,1.75,0.25,0.75
43,67.5,13.5,17.5,3.75,3.75,0.75,2.0,0.75,0.5
44,71.75,11.75,19.25,5.25,5.75,0.5,1.5,7.75,3.5
45,66.75,13.75,20.5,3.5,5.5,1.5,2.25,3.5,2.0
46,63.333333333333336,14.666666666666666,23.666666666666668,4.0,4.666666666666667,0.3333333333333333,2.6666666666666665,1.6666666666666667,1.0
47,62.75,12.25,17.25,4.75,4.25,1.0,2.5,2.0,2.75
48,69.0,13.5,26.75,5.75,3.75,1.5,2.0,3.0,8.0
49,69.5,11.0,20.0,3.5,3.75,1.25,2.25,0.75,1.75
50,63.5,15.0,23.5,3.25,4.25,1.0,3.25,1.0,3.5
51,66.0,10.5,17.25,4.25,7.0,1.0,2.75,4.25,2.25
52,60.75,14.5,19.5,4.75,1.75,1.75,2.5,2.5,0.5
53,59.75,15.0,23.75,2.75,3.75,2.0,2.0,0.5,1.75
54,63.5,11.5,18.25,3.5,3.25,0.25,3.0,2.75,8.25
55,66.0,12.75,22.25,4.0,2.25,0.5,2.75,3.25,0.25
56,58.5,18.75,25.5,2.75,2.25,2.25,3.75,1.0,1.75
57,54.25,12.5,18.75,3.75,3.25,0.25,3.0,9.5,1.25
58,64.25,12.0,16.25,4.5,4.5,2.5,1.75,11.5,1.25
59,71.0,7.5,16.5,2.25,6.25,2.25,2.0,0.75,0.25
60,58.0,10.75,13.75,4.0,3.25,1.25,2.0,1.5,31.5
61,59.25,12.0,15.25,3.0,1.25,1.75,2.5,0.25,0.5
62,68.0,11.25,16.25,4.5,2.25,1.5,1.75,1.5,0.75
63,67.25,9.5,17.0,5.0,1.5,1.75,1.75,0.25,0.75
64,62.5,7.75,16.25,5.0,3.0,1.75,1.25,2.5,1.25
65,56.0,11.75,15.75,3.75,3.75,0.5,2.25,1.0,6.25
66,67.75,9.5,20.0,4.5,4.5,1.5,1.75,0.0,3.75
67,72.75,9.0,17.75,3.0,3.0,0.25,1.5,2.0,1.25
68,68.5,10.5,15.5,4.0,2.5,0.75,1.75,2.5,0.75
69,65.5,10.0,12.0,3.5,3.0,2.0,1.75,17.75,0.0
70,69.0,11.75,19.0,5.25,3.25,1.0,2.0,19.0,4.5
71,61.5,12.25,19.25,2.0,4.0,0.25,2.25,2.0,2.0
72,64.5,13.25,19.75,4.0,2.75,1.0,2.0,0.5,3.0
73,64.75,11.0,16.75,3.0,2.0,1.5,1.25,6.0,0.25
74,58.5,6.75,16.75,5.75,3.75,0.5,2.75,11.5,0.5
75,59.0,8.5,13.25,2.5,2.25,1.0,3.0,1.0,0.0
76,56.25,7.75,14.75,2.75,4.0,1.75,1.0,21.25,3.5
77,54.5,6.75,14.5,1.75,2.5,1.5,2.25,0.5,26.0
78,50.75,8.0,14.0,4.0,1.5,1.25,3.75,0.75,0.5
79,50.75,8.25,13.75,2.25,1.0,1.25,2.5,5.75,0.25
80,49.25,8.5,13.25,4.0,1.0,2.0,0.75,2.5,0.5
81,22.75,5.0,6.0,1.5,0.25,2.25,1.5,2.75,0.0
82,16.25,1.5,2.5,3.25,1.25,0.25,1.5,2.5,2.75
83,15.25,3.0,4.0,1.5,1.5,0.25,1.0,2.0,0.5
84,12.25,2.25,3.75,1.25,1.5,0.0,0.75,0.5,2.0
85,11.25,3.25,5.0,3.0,1.25,0.5,0.5,0.5,5.25
86,7.5,1.0,4.25,0.5,0.0,0.25,0.0,0.0,0.0
87,15.0,1.25,3.5,0.5,0.5,0.0,0.5,0.0,0.25
88,15.5,2.75,5.25,1.0,1.0,0.0,0.25,0.75,0.25
89,12.75,2.0,3.75,0.25,1.0,0.25,0.25,0.0,4.0
90,13.75,1.75,3.75,0.5,0.25,0.5,1.25,0.0,0.75
91,13.0,0.5,2.0,0.5,0.25,0.0,0.5,0.0,0.25
92,9.0,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
93,10.0,0.25,1.25,0.0,0.0,0.0,0.0,0.0,0.0
94,9.333333333333334,1.0,1.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0
95,,,,,,,,,
