,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,10.75,14.75,9.25,16.5,9.0,0.75,0.25,3.5,0.0,1.0,2.25
1,13.25,18.75,10.5,12.5,5.75,4.75,1.0,6.25,0.0,2.25,1.5
2,12.75,15.75,9.0,12.0,7.25,3.75,1.75,3.25,0.0,3.0,1.5
3,9.5,11.5,6.5,11.0,4.75,1.0,0.5,3.0,0.0,2.25,1.0
4,9.0,11.5,8.0,9.75,4.0,2.25,1.25,4.75,0.0,1.75,1.5
5,6.5,10.0,6.75,9.75,2.5,1.5,7.5,3.25,0.0,0.25,0.75
6,9.5,9.75,8.0,3.5,2.75,1.25,1.75,2.0,0.0,1.75,1.25
7,7.75,9.5,4.5,5.5,1.5,0.25,0.5,2.25,0.0,0.75,0.25
8,9.0,10.5,5.25,6.75,1.75,1.5,0.25,3.25,0.0,0.25,0.0
9,7.0,8.5,3.5,3.25,2.0,0.5,0.0,2.25,0.0,1.0,0.0
10,8.0,9.25,7.0,4.25,2.75,1.0,0.0,2.0,0.0,2.0,1.5
11,7.0,10.25,5.5,5.0,2.25,0.75,0.5,1.25,0.0,1.0,0.25
12,6.25,8.25,5.5,7.25,3.0,1.75,0.0,2.25,0.0,1.0,0.5
13,7.75,8.25,4.75,3.75,2.75,2.5,0.25,1.5,0.0,0.25,0.5
14,4.75,5.0,4.25,4.75,2.0,0.75,0.25,0.25,0.0,0.75,1.25
15,5.25,8.25,4.25,6.25,4.25,1.75,0.0,1.25,0.0,0.25,0.5
16,7.25,9.5,5.5,5.25,3.25,1.75,0.5,1.25,0.0,0.25,0.5
17,10.75,14.25,8.0,8.25,4.0,0.75,0.75,4.5,0.0,1.0,1.5
18,17.5,19.25,11.0,7.75,5.0,3.5,0.5,6.0,0.0,4.5,3.5
19,34.0,35.5,21.75,12.0,5.75,7.25,0.75,4.75,0.0,2.5,5.5
20,58.25,61.75,45.75,22.0,18.0,12.25,3.25,6.75,0.0,9.75,15.0
21,69.0,71.75,59.5,21.0,17.0,19.25,5.5,9.25,0.0,15.75,23.0
22,88.0,97.0,70.5,31.25,22.0,19.75,10.0,22.5,0.0,15.5,23.5
23,86.0,96.75,68.75,30.75,26.0,22.25,6.0,16.75,0.0,14.75,18.75
24,83.75,97.0,64.5,42.25,25.0,12.5,4.25,20.0,0.0,14.5,19.5
25,116.25,129.25,85.75,56.75,33.5,21.0,25.75,19.25,0.0,20.25,27.0
26,142.75,156.0,108.25,76.25,45.5,27.25,9.0,27.0,0.0,26.25,36.25
27,116.5,135.0,98.0,83.75,61.5,26.5,13.0,30.75,0.0,24.0,38.75
28,111.5,135.25,100.5,105.25,70.75,29.75,13.25,26.75,0.0,25.25,36.75
29,121.5,143.75,113.0,115.25,98.25,59.75,31.25,28.75,0.0,29.0,44.5
30,142.25,169.75,128.25,132.75,105.25,46.25,32.0,33.25,0.0,34.0,54.25
31,133.25,156.5,125.0,126.25,99.5,43.0,22.0,41.25,0.0,33.25,48.25
32,116.75,145.25,116.0,120.25,85.75,37.25,28.5,36.75,0.0,26.0,41.5
33,117.75,140.75,106.75,122.5,85.0,36.75,21.25,41.75,0.0,33.25,44.75
34,113.75,141.25,116.25,105.0,86.5,37.25,16.75,39.25,0.0,25.25,35.0
35,108.5,131.75,108.75,107.5,84.25,32.0,16.25,40.5,0.0,31.0,32.0
36,112.5,143.0,96.25,103.5,83.0,34.25,15.5,35.75,0.0,20.0,26.25
37,111.5,140.75,94.25,120.0,99.0,29.0,17.5,40.0,0.0,21.0,28.75
38,114.0,141.5,103.5,132.25,89.0,38.5,17.25,45.0,0.0,23.5,28.5
39,126.5,158.0,103.5,130.0,111.5,26.75,23.25,48.75,0.0,26.0,32.75
40,108.0,143.0,100.25,113.5,96.0,28.75,14.5,47.25,0.0,27.5,30.25
41,117.0,146.75,109.0,116.75,101.5,29.75,24.25,62.5,0.0,25.5,28.25
42,118.5,153.75,118.75,140.75,100.75,35.25,20.5,55.25,0.0,26.25,31.75
43,129.0,174.5,116.25,131.0,113.5,27.0,17.75,59.75,0.0,28.0,30.5
44,116.0,157.25,106.0,125.0,96.75,27.5,17.0,60.5,0.0,27.0,29.5
45,115.5,154.0,109.5,123.25,110.75,32.75,20.0,55.25,0.0,24.5,27.0
46,107.5,149.75,102.75,110.5,103.0,27.25,16.25,56.0,0.0,22.5,24.5
47,110.5,148.25,106.0,129.25,109.0,32.25,18.0,56.0,0.0,29.5,28.25
48,107.0,147.25,102.0,126.25,98.5,26.0,11.25,59.75,0.0,21.25,26.0
49,105.0,146.25,105.0,126.75,101.5,29.25,16.75,53.25,0.0,24.0,26.75
50,116.75,154.5,104.25,120.25,98.0,25.0,30.25,48.0,0.0,24.75,29.25
