,1(DA1),2(DA2),3(DB1),4(DC1),5(DC2),6(DC3),7(DF1),8(DH1),9(DH2),10(DH3),11(DH4)
0,0.0,0.3333333333333333,0.0,2.3333333333333335,2.0,5.0,1.0,0.6666666666666666,1.3333333333333333,0.3333333333333333,0.3333333333333333
1,0.0,0.6666666666666666,0.0,5.0,3.6666666666666665,16.0,1.0,3.3333333333333335,3.3333333333333335,1.0,1.0
2,0.0,0.6666666666666666,0.0,2.0,2.0,5.333333333333333,1.3333333333333333,3.6666666666666665,3.0,0.3333333333333333,0.3333333333333333
3,1.0,1.3333333333333333,0.3333333333333333,2.3333333333333335,1.0,10.333333333333334,0.3333333333333333,3.6666666666666665,4.666666666666667,1.6666666666666667,1.3333333333333333
4,1.3333333333333333,2.3333333333333335,0.0,3.6666666666666665,3.0,10.666666666666666,0.3333333333333333,2.6666666666666665,2.0,0.3333333333333333,0.3333333333333333
5,0.0,1.0,0.0,1.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
6,0.0,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,6.666666666666667,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666
7,0.0,0.3333333333333333,0.0,0.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,2.3333333333333335,0.6666666666666666,0.0,0.0
8,0.3333333333333333,0.3333333333333333,0.0,2.3333333333333335,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.0,1.0,0.0,0.0
9,0.3333333333333333,0.3333333333333333,0.0,1.6666666666666667,0.0,0.6666666666666666,0.0,1.0,1.0,0.0,0.0
10,0.0,0.6666666666666666,0.0,2.3333333333333335,1.6666666666666667,1.3333333333333333,1.3333333333333333,1.0,0.6666666666666666,0.0,0.0
11,0.6666666666666666,1.0,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.3333333333333333,0.6666666666666666,0.3333333333333333
12,0.0,0.6666666666666666,0.0,3.3333333333333335,2.3333333333333335,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333
13,0.3333333333333333,0.3333333333333333,0.0,2.0,0.3333333333333333,5.666666666666667,2.0,2.3333333333333335,0.6666666666666666,0.0,0.0
14,0.0,1.0,0.0,2.0,2.0,2.3333333333333335,0.3333333333333333,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666
15,0.0,1.0,0.0,4.0,3.0,6.666666666666667,1.0,3.0,1.6666666666666667,0.6666666666666666,0.3333333333333333
16,0.3333333333333333,1.0,0.0,4.333333333333333,1.0,0.3333333333333333,0.0,2.3333333333333335,2.6666666666666665,0.6666666666666666,0.3333333333333333
17,0.0,2.3333333333333335,0.0,5.333333333333333,3.0,0.6666666666666666,0.6666666666666666,1.0,3.0,1.0,0.6666666666666666
18,1.0,1.0,0.0,4.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,6.0,4.666666666666667,0.3333333333333333,0.3333333333333333
19,2.0,3.6666666666666665,0.0,9.333333333333334,3.3333333333333335,1.6666666666666667,2.3333333333333335,12.666666666666666,9.333333333333334,2.3333333333333335,2.3333333333333335
20,1.6666666666666667,7.666666666666667,0.0,13.666666666666666,6.0,3.0,4.333333333333333,21.666666666666668,17.333333333333332,6.666666666666667,5.666666666666667
21,1.3333333333333333,9.666666666666666,1.0,13.666666666666666,9.333333333333334,2.3333333333333335,5.333333333333333,38.666666666666664,42.666666666666664,15.666666666666666,12.333333333333334
22,6.0,24.666666666666668,2.0,18.333333333333332,15.0,13.0,5.0,53.666666666666664,48.333333333333336,17.666666666666668,12.666666666666666
23,2.3333333333333335,28.666666666666668,3.3333333333333335,44.666666666666664,33.0,18.0,4.333333333333333,48.333333333333336,62.333333333333336,19.0,14.0
24,1.0,13.666666666666666,4.0,44.0,31.666666666666668,9.666666666666666,7.666666666666667,35.666666666666664,45.666666666666664,11.333333333333334,7.333333333333333
25,5.333333333333333,24.0,2.6666666666666665,46.666666666666664,30.666666666666668,21.0,16.0,56.333333333333336,58.666666666666664,13.666666666666666,10.666666666666666
26,6.0,32.666666666666664,5.0,45.666666666666664,32.333333333333336,22.666666666666668,15.0,79.33333333333333,87.66666666666667,18.0,12.333333333333334
27,7.333333333333333,36.0,7.0,53.666666666666664,30.333333333333332,13.333333333333334,19.333333333333332,89.33333333333333,111.66666666666667,23.333333333333332,15.333333333333334
28,7.666666666666667,37.666666666666664,3.3333333333333335,53.333333333333336,32.666666666666664,11.666666666666666,18.666666666666668,69.66666666666667,93.0,11.666666666666666,7.333333333333333
29,8.333333333333334,36.666666666666664,20.333333333333332,66.0,43.666666666666664,12.333333333333334,30.333333333333332,104.33333333333333,153.0,28.333333333333332,21.333333333333332
30,12.0,49.333333333333336,10.666666666666666,80.66666666666667,63.666666666666664,18.333333333333332,34.666666666666664,108.0,129.33333333333334,16.666666666666668,14.666666666666666
31,14.666666666666666,47.666666666666664,10.333333333333334,88.33333333333333,68.66666666666667,19.0,27.333333333333332,97.0,119.0,15.333333333333334,12.333333333333334
32,13.333333333333334,38.666666666666664,4.0,88.33333333333333,53.0,14.666666666666666,28.0,83.66666666666667,91.0,18.0,13.666666666666666
33,9.0,31.333333333333332,6.333333333333333,71.33333333333333,37.666666666666664,11.666666666666666,24.333333333333332,75.66666666666667,93.66666666666667,15.333333333333334,10.666666666666666
34,15.666666666666666,29.0,6.0,70.33333333333333,44.666666666666664,14.666666666666666,22.333333333333332,63.333333333333336,81.0,15.0,11.666666666666666
35,12.666666666666666,27.666666666666668,2.3333333333333335,62.666666666666664,50.0,11.666666666666666,28.0,58.333333333333336,70.0,13.333333333333334,12.333333333333334
36,5.333333333333333,25.666666666666668,2.6666666666666665,61.666666666666664,42.666666666666664,9.0,28.666666666666668,58.333333333333336,57.666666666666664,9.333333333333334,6.0
37,9.0,31.0,5.333333333333333,57.0,36.666666666666664,9.666666666666666,21.333333333333332,64.0,68.0,9.333333333333334,6.666666666666667
38,9.333333333333334,30.333333333333332,3.6666666666666665,72.66666666666667,45.333333333333336,10.666666666666666,26.666666666666668,65.66666666666667,65.33333333333333,15.0,12.0
39,11.666666666666666,26.0,4.333333333333333,73.66666666666667,43.0,6.666666666666667,24.0,55.0,63.666666666666664,6.333333333333333,6.0
40,8.666666666666666,25.666666666666668,2.0,74.0,50.0,15.333333333333334,30.0,51.333333333333336,53.333333333333336,7.666666666666667,5.666666666666667
41,8.666666666666666,22.666666666666668,5.0,80.33333333333333,56.333333333333336,13.0,30.0,64.33333333333333,57.666666666666664,11.333333333333334,8.333333333333334
42,12.333333333333334,30.666666666666668,3.0,72.66666666666667,54.666666666666664,14.666666666666666,29.0,60.666666666666664,58.0,9.0,7.333333333333333
43,8.333333333333334,26.0,5.666666666666667,76.33333333333333,60.333333333333336,14.0,29.666666666666668,63.333333333333336,62.0,8.333333333333334,7.0
44,12.333333333333334,23.666666666666668,3.6666666666666665,82.33333333333333,55.0,13.333333333333334,34.0,59.333333333333336,59.666666666666664,9.666666666666666,8.333333333333334
45,12.0,26.666666666666668,6.666666666666667,90.66666666666667,54.333333333333336,13.333333333333334,34.333333333333336,59.333333333333336,63.0,10.333333333333334,9.333333333333334
46,11.333333333333334,25.333333333333332,3.3333333333333335,76.33333333333333,60.0,13.333333333333334,26.666666666666668,60.333333333333336,52.666666666666664,10.666666666666666,10.333333333333334
47,30.666666666666668,33.666666666666664,4.333333333333333,84.33333333333333,63.333333333333336,13.0,35.0,56.666666666666664,51.333333333333336,11.666666666666666,10.0
48,16.0,29.0,4.0,87.0,59.333333333333336,16.0,35.333333333333336,57.666666666666664,53.0,11.0,10.333333333333334
49,12.333333333333334,33.0,4.333333333333333,92.0,69.33333333333333,16.666666666666668,38.0,65.66666666666667,58.0,14.333333333333334,13.333333333333334
50,14.333333333333334,27.666666666666668,2.0,91.66666666666667,65.66666666666667,14.666666666666666,41.666666666666664,60.333333333333336,65.0,13.666666666666666,12.0
51,15.333333333333334,30.333333333333332,4.333333333333333,102.33333333333333,75.33333333333333,16.333333333333332,42.666666666666664,59.666666666666664,65.33333333333333,11.0,8.0
52,17.666666666666668,23.333333333333332,2.6666666666666665,104.0,81.0,20.666666666666668,33.333333333333336,58.0,54.666666666666664,7.666666666666667,5.666666666666667
53,6.666666666666667,23.0,3.0,89.33333333333333,75.66666666666667,24.0,38.333333333333336,71.0,76.66666666666667,14.333333333333334,12.666666666666666
54,9.333333333333334,31.0,3.3333333333333335,92.0,70.66666666666667,19.666666666666668,31.333333333333332,66.66666666666667,84.66666666666667,14.333333333333334,13.0
55,12.333333333333334,35.666666666666664,7.333333333333333,96.33333333333333,73.66666666666667,18.333333333333332,39.0,77.33333333333333,78.33333333333333,17.666666666666668,14.0
56,12.333333333333334,28.0,5.333333333333333,110.33333333333333,81.66666666666667,18.333333333333332,32.333333333333336,66.0,68.66666666666667,11.333333333333334,9.0
57,10.666666666666666,28.666666666666668,2.6666666666666665,137.33333333333334,90.0,23.333333333333332,36.666666666666664,60.333333333333336,60.0,11.0,10.333333333333334
58,9.0,30.666666666666668,7.666666666666667,139.33333333333334,107.33333333333333,26.333333333333332,37.333333333333336,62.666666666666664,72.0,16.666666666666668,11.666666666666666
59,14.666666666666666,33.333333333333336,2.6666666666666665,144.66666666666666,100.0,21.666666666666668,35.666666666666664,77.0,61.0,12.333333333333334,8.0
60,11.666666666666666,27.333333333333332,6.666666666666667,139.0,102.0,26.666666666666668,47.666666666666664,68.66666666666667,79.66666666666667,21.0,18.333333333333332
61,18.333333333333332,33.666666666666664,2.3333333333333335,135.66666666666666,101.33333333333333,18.666666666666668,43.666666666666664,63.0,66.0,17.333333333333332,12.666666666666666
62,14.0,30.0,3.6666666666666665,139.33333333333334,115.66666666666667,26.333333333333332,40.0,76.0,75.0,18.333333333333332,15.333333333333334
63,18.0,27.0,4.0,141.33333333333334,97.0,20.666666666666668,42.0,76.33333333333333,88.66666666666667,16.0,13.666666666666666
64,19.333333333333332,40.666666666666664,2.3333333333333335,157.0,113.0,30.666666666666668,43.333333333333336,66.0,77.33333333333333,16.333333333333332,13.666666666666666
65,17.333333333333332,31.333333333333332,5.333333333333333,158.0,124.66666666666667,27.666666666666668,48.0,77.33333333333333,77.66666666666667,14.666666666666666,12.0
66,13.0,31.0,5.0,144.66666666666666,113.33333333333333,24.333333333333332,45.0,74.0,76.0,14.666666666666666,12.333333333333334
67,16.0,28.333333333333332,4.0,132.66666666666666,98.33333333333333,25.333333333333332,62.0,73.0,74.66666666666667,16.333333333333332,14.333333333333334
68,11.666666666666666,29.333333333333332,3.0,131.66666666666666,112.0,19.0,42.333333333333336,72.0,77.0,17.666666666666668,13.666666666666666
69,12.333333333333334,29.333333333333332,3.3333333333333335,128.66666666666666,96.66666666666667,34.666666666666664,41.333333333333336,62.0,66.33333333333333,20.333333333333332,14.333333333333334
70,15.0,23.333333333333332,3.0,107.0,89.33333333333333,16.333333333333332,38.333333333333336,56.666666666666664,65.33333333333333,18.333333333333332,14.0
71,13.333333333333334,22.666666666666668,10.0,103.0,69.0,21.333333333333332,34.666666666666664,51.666666666666664,54.666666666666664,15.333333333333334,12.666666666666666
72,12.0,21.666666666666668,4.333333333333333,86.66666666666667,65.33333333333333,23.666666666666668,31.333333333333332,46.0,54.666666666666664,12.0,9.333333333333334
73,12.666666666666666,23.0,3.3333333333333335,88.0,69.0,36.666666666666664,27.666666666666668,51.333333333333336,46.666666666666664,13.666666666666666,11.666666666666666
74,13.666666666666666,17.666666666666668,4.333333333333333,76.66666666666667,58.666666666666664,29.333333333333332,28.333333333333332,39.666666666666664,47.333333333333336,11.666666666666666,10.0
75,12.0,17.0,3.3333333333333335,63.333333333333336,47.0,14.0,27.0,36.666666666666664,37.0,8.666666666666666,7.666666666666667
