,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DCL1),7(TAFBA),8(TAFBB1),9(TAFBB2),10(TAFBC)
0,2.6666666666666665,4.333333333333333,1.3333333333333333,2.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
1,6.333333333333333,6.0,2.6666666666666665,3.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
2,3.0,2.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0
3,2.6666666666666665,4.0,1.3333333333333333,2.6666666666666665,2.0,1.3333333333333333,0.0,0.0,0.0,0.0
4,2.6666666666666665,1.6666666666666667,0.3333333333333333,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
5,1.3333333333333333,1.3333333333333333,1.0,1.0,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
6,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
7,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
8,1.6666666666666667,1.6666666666666667,0.3333333333333333,0.6666666666666666,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
9,0.6666666666666666,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.3333333333333333,1.0,0.0,0.0,1.6666666666666667,0.6666666666666666,0.0,0.0,0.0,0.0
11,0.6666666666666666,0.6666666666666666,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0
12,1.3333333333333333,0.3333333333333333,0.0,0.0,0.6666666666666666,1.3333333333333333,0.0,0.0,0.0,0.0
13,0.3333333333333333,0.3333333333333333,1.6666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.0,1.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,1.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
16,0.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,2.0,0.3333333333333333,0.0,0.0,0.0,0.0
17,0.3333333333333333,1.0,0.0,0.0,4.0,0.6666666666666666,0.0,0.0,0.0,0.0
18,0.6666666666666666,1.6666666666666667,0.6666666666666666,0.3333333333333333,1.6666666666666667,1.0,0.0,0.0,0.0,0.0
