,1(DA1),2(DA2),3(DC1),4(DC2),5(DCL1),6(DDR1),7(DDL1)
0,14.25,5.25,9.75,2.25,3.75,1.25,1.25
1,12.75,6.5,16.75,2.25,3.5,8.5,2.0
2,13.75,6.75,6.75,1.25,3.25,3.25,3.75
3,9.25,6.0,9.25,2.25,2.5,1.75,4.0
4,8.25,2.75,6.25,2.0,3.0,0.75,3.75
5,8.75,3.5,6.5,0.75,3.0,4.25,1.75
6,5.0,1.75,8.5,4.25,2.25,1.5,1.0
7,7.5,1.75,7.0,1.25,2.5,5.75,4.25
8,6.0,2.25,9.25,0.25,1.75,1.0,2.0
9,6.25,1.5,6.0,1.25,4.25,3.0,3.0
10,4.0,1.75,4.5,1.25,2.0,4.25,4.25
11,9.0,1.5,8.25,0.5,2.75,6.75,4.25
12,5.25,0.75,6.0,1.25,2.25,6.25,1.75
13,6.5,3.25,10.25,0.25,4.25,4.25,3.75
14,7.75,3.5,5.5,1.75,3.5,2.5,3.25
15,6.0,4.0,5.5,2.25,3.25,5.5,2.5
16,4.25,3.0,6.0,2.0,2.0,2.75,3.25
17,5.75,4.0,15.25,2.5,2.5,1.75,1.0
18,6.5,6.5,18.5,4.5,2.5,1.75,4.0
19,10.5,6.75,26.5,8.5,1.75,1.0,0.25
20,19.5,13.25,48.0,13.75,0.5,0.75,0.5
21,34.25,25.25,89.0,28.75,3.75,1.0,0.5
22,42.25,17.25,94.25,52.0,1.0,0.5,0.25
23,48.75,27.25,99.25,48.5,1.0,0.0,0.5
24,51.75,20.25,80.75,34.0,2.25,0.0,0.25
25,75.25,39.25,120.75,52.0,5.0,0.0,0.5
26,93.25,43.0,153.75,74.25,4.75,0.0,0.75
27,116.0,60.75,147.75,75.25,8.5,0.5,1.0
28,127.5,74.75,136.0,75.5,9.75,1.5,0.75
29,141.25,80.25,127.25,72.0,8.5,1.75,0.75
30,158.5,92.0,141.25,77.5,12.5,0.5,0.25
31,151.0,86.25,158.75,92.75,9.5,0.0,0.0
32,131.25,75.5,128.75,72.5,12.0,2.25,0.75
33,135.0,74.25,136.0,79.75,8.75,1.0,0.25
34,118.75,69.75,125.75,77.0,10.75,1.75,1.0
35,121.25,76.75,134.25,67.0,12.0,1.25,0.75
36,119.25,77.25,124.25,72.0,12.75,2.75,0.5
37,128.0,85.75,134.5,69.25,11.5,2.25,0.75
38,121.75,85.25,145.25,79.75,11.25,2.75,1.25
39,130.25,97.5,149.75,79.75,12.0,2.5,0.25
40,131.0,89.5,148.25,74.5,9.5,1.5,0.75
41,126.5,93.25,151.0,77.25,9.5,3.25,0.5
42,136.5,89.25,152.0,80.25,10.0,1.25,0.25
43,128.0,100.25,154.25,81.5,10.0,2.0,0.5
44,130.0,91.0,150.25,76.0,10.0,2.0,1.0
45,131.75,97.75,155.0,78.5,8.75,1.75,0.5
46,132.5,104.25,146.25,86.75,10.5,1.25,0.75
47,133.75,98.25,157.0,91.5,8.25,2.5,2.0
48,137.25,101.5,155.75,88.0,8.0,3.75,3.5
49,141.75,96.0,153.75,82.0,8.75,3.25,2.75
50,139.5,95.5,142.5,82.5,13.75,3.5,3.5
51,139.25,93.75,150.25,85.0,8.5,3.25,3.25
52,146.75,91.0,158.75,88.75,9.75,3.0,3.0
53,145.25,102.75,145.5,82.25,8.75,3.5,1.5
54,145.5,92.0,169.5,106.5,8.75,3.0,2.75
55,162.5,115.5,163.75,98.5,13.0,2.5,1.5
56,159.25,102.75,173.0,89.5,10.0,3.25,2.5
57,158.5,115.5,166.25,89.5,10.75,0.75,0.75
58,181.75,125.5,150.25,96.0,13.25,2.0,1.0
59,158.25,124.25,167.0,94.0,10.25,1.75,0.75
60,164.5,110.25,158.5,89.75,11.5,3.25,2.5
61,171.0,130.5,171.0,95.25,8.25,3.25,2.5
62,156.5,114.5,167.0,91.0,9.75,3.25,4.0
63,177.25,127.0,165.75,91.25,10.25,1.5,1.0
64,177.75,119.75,185.5,103.0,12.25,2.75,4.0
65,173.0,126.25,183.5,105.5,9.25,3.25,3.5
66,174.25,133.75,179.0,103.5,9.5,1.75,3.5
67,190.25,140.75,171.5,103.75,9.75,3.75,2.75
68,181.0,145.5,185.75,104.0,12.5,3.0,5.0
69,194.5,134.75,173.75,103.25,10.25,2.75,3.0
70,163.25,111.5,178.0,95.0,8.75,3.5,3.75
71,162.5,114.75,161.25,84.75,8.75,3.75,4.0
72,149.0,104.5,155.75,78.75,9.75,5.25,1.25
73,136.25,95.0,142.75,78.5,10.75,5.0,2.25
74,119.0,75.25,120.75,59.25,8.75,2.75,1.5
75,105.25,80.25,118.0,52.25,7.0,3.0,1.5
76,103.75,63.5,115.75,48.5,4.75,0.75,2.0
77,90.75,61.75,97.25,38.5,5.5,1.0,0.75
78,77.5,54.5,96.5,41.25,5.5,1.25,1.0
79,83.0,60.0,90.25,35.5,3.25,0.5,0.5
80,67.25,52.25,74.0,28.0,4.0,0.5,0.5
81,70.75,50.5,79.0,36.75,3.5,0.25,0.0
82,53.0,39.75,62.5,25.25,4.5,0.5,0.25
83,49.5,37.5,71.5,30.75,7.75,0.5,0.5
84,44.75,30.75,63.25,27.25,2.5,0.0,0.75
85,52.25,29.5,64.5,23.25,1.0,0.25,1.25
86,42.0,29.75,53.0,19.75,1.5,0.0,0.0
87,49.25,37.25,50.0,16.25,5.0,0.25,0.5
88,56.0,40.0,41.5,17.5,3.0,1.75,0.75
89,41.75,29.25,40.5,12.5,1.0,0.25,1.25
90,26.75,20.5,25.5,9.25,1.25,0.25,2.0
91,23.5,14.25,22.5,9.5,1.0,0.5,1.5
92,18.0,12.25,21.0,8.5,1.5,0.5,3.0
93,20.25,14.0,23.25,3.75,1.25,1.0,1.0
94,15.75,6.25,15.25,3.75,3.5,3.5,0.5
95,,,,,,,
