,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,3.75,3.25,11.0,2.75,4.75,5.5,3.25,1.0,1.75,3.25,0.0,0.0,0.0,0.0
1,2.75,5.75,12.0,1.5,10.0,4.75,2.75,1.5,2.75,3.25,0.0,0.0,0.0,0.0
2,3.5,3.75,12.25,1.0,4.0,2.75,2.25,0.5,2.75,1.75,0.0,0.0,0.0,0.0
3,3.25,4.5,7.75,0.75,4.0,1.5,1.5,0.0,2.25,3.0,0.0,0.0,0.0,0.0
4,3.25,3.0,10.75,2.5,5.25,2.75,1.5,1.0,2.0,2.75,0.0,0.0,0.0,0.0
5,2.0,1.5,4.5,0.5,4.25,3.25,1.75,0.25,1.5,2.0,0.0,0.0,0.0,0.0
6,1.0,1.25,3.5,0.0,4.0,6.25,1.75,0.0,1.75,1.0,0.0,0.0,0.0,0.0
7,1.5,1.25,3.0,0.5,7.0,2.25,1.5,0.75,0.75,1.25,0.0,0.0,0.0,0.0
8,1.5,0.25,3.5,0.0,4.0,4.5,1.0,0.0,1.5,1.5,0.0,0.0,0.0,0.0
9,1.25,1.0,3.0,0.75,4.0,2.5,1.0,0.25,1.5,1.75,0.0,0.0,0.0,0.0
10,0.5,1.5,3.0,0.0,4.25,1.5,2.0,0.25,0.75,1.5,0.0,0.0,0.0,0.0
11,2.0,3.75,4.75,0.0,5.0,2.0,2.0,0.5,0.75,1.75,0.0,0.0,0.0,0.0
12,2.25,1.0,4.5,0.0,2.75,3.0,0.75,0.25,0.75,2.25,0.0,0.0,0.0,0.0
13,1.5,1.75,6.0,0.5,2.5,1.75,0.75,0.0,1.25,1.75,0.0,0.0,0.0,0.0
14,2.0,1.75,3.5,1.0,2.5,0.75,1.0,0.0,1.25,1.25,0.0,0.0,0.0,0.0
15,3.0,3.75,4.75,0.25,3.75,2.5,0.5,0.5,2.0,3.25,0.0,0.0,0.0,0.0
16,3.5,1.75,6.25,0.0,6.0,3.75,0.5,0.0,3.75,3.0,0.0,0.0,0.0,0.0
17,5.0,5.5,8.0,0.0,8.0,6.5,1.75,1.0,1.25,2.0,0.0,0.0,0.0,0.0
18,5.75,6.75,10.5,1.0,6.25,4.25,2.0,0.75,5.25,4.25,0.0,0.0,0.0,0.0
19,15.75,17.25,12.5,1.25,7.25,5.75,2.5,1.75,4.75,8.75,0.0,0.0,0.0,0.0
20,39.5,42.25,22.0,4.75,10.5,9.0,3.5,2.0,11.0,15.25,0.0,0.0,0.0,0.0
