,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFGA),12(TAFBA)
0,2.0,4.0,1.0,1.5,2.0,2.0,4.0,4.5,1.0,1.5,0.0,0.0
1,2.5,2.5,0.0,0.5,0.0,2.5,3.5,2.0,1.5,4.0,0.0,0.0
2,2.5,3.5,1.5,0.5,1.5,6.5,2.5,2.5,1.0,0.5,0.0,0.0
3,3.5,1.5,0.0,1.0,0.5,2.0,1.0,0.0,0.5,0.0,0.0,0.0
4,4.5,2.5,1.0,0.5,1.5,8.5,3.5,0.5,0.5,2.5,0.0,0.0
5,2.0,3.5,0.5,0.5,1.0,5.5,2.5,0.5,0.0,1.0,0.0,0.0
6,1.0,1.0,1.5,0.0,0.5,1.5,4.5,1.5,2.0,1.0,0.0,0.0
7,1.3333333333333333,1.0,0.0,1.3333333333333333,1.3333333333333333,2.0,2.3333333333333335,1.6666666666666667,1.6666666666666667,0.6666666666666666,0.0,0.0
8,1.6666666666666667,1.0,0.3333333333333333,0.6666666666666666,1.0,3.3333333333333335,1.6666666666666667,0.3333333333333333,0.3333333333333333,1.3333333333333333,0.0,0.0
9,0.6666666666666666,1.0,1.3333333333333333,0.0,0.3333333333333333,1.0,2.0,1.0,0.3333333333333333,0.6666666666666666,0.0,0.0
10,1.0,1.0,0.6666666666666666,0.0,1.0,2.6666666666666665,4.0,2.0,2.6666666666666665,1.0,0.0,0.0
11,3.3333333333333335,1.6666666666666667,0.6666666666666666,1.3333333333333333,2.3333333333333335,0.0,1.3333333333333333,0.6666666666666666,2.6666666666666665,1.3333333333333333,0.0,0.0
12,2.0,1.6666666666666667,0.3333333333333333,0.6666666666666666,0.6666666666666666,1.6666666666666667,1.3333333333333333,0.6666666666666666,1.6666666666666667,1.0,0.0,0.0
13,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333,1.0,0.3333333333333333,0.0,0.0
14,0.0,1.3333333333333333,0.0,0.0,0.0,2.0,3.3333333333333335,2.6666666666666665,1.0,2.0,0.0,0.0
15,3.3333333333333335,2.0,0.3333333333333333,0.0,0.0,1.0,2.0,1.0,2.0,0.6666666666666666,0.0,0.0
16,2.6666666666666665,2.0,0.0,1.0,0.6666666666666666,2.0,2.0,1.6666666666666667,2.6666666666666665,1.0,0.0,0.0
17,1.0,3.0,0.0,0.0,0.0,1.6666666666666667,1.3333333333333333,0.3333333333333333,1.6666666666666667,0.0,0.0,0.0
18,5.0,4.333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,2.0,2.6666666666666665,2.3333333333333335,3.6666666666666665,3.3333333333333335,0.0,0.0
19,3.6666666666666665,2.0,0.0,0.3333333333333333,0.3333333333333333,6.0,5.333333333333333,4.666666666666667,5.333333333333333,6.333333333333333,0.0,0.0
20,18.0,9.5,0.5,2.0,2.5,13.0,6.5,3.0,10.0,1.5,0.0,0.0
21,20.0,10.666666666666666,0.6666666666666666,3.6666666666666665,4.333333333333333,10.333333333333334,11.666666666666666,6.0,16.666666666666668,5.333333333333333,0.0,0.0
22,25.0,10.333333333333334,1.3333333333333333,4.0,4.333333333333333,19.333333333333332,17.666666666666668,7.0,20.333333333333332,5.666666666666667,0.0,0.0
23,25.666666666666668,10.0,1.0,5.0,5.333333333333333,27.0,25.666666666666668,9.333333333333334,24.0,6.0,0.0,0.0
24,24.0,7.666666666666667,0.6666666666666666,3.3333333333333335,4.333333333333333,26.0,25.0,11.666666666666666,22.666666666666668,6.666666666666667,0.6666666666666666,2.0
25,28.0,14.0,1.6666666666666667,4.333333333333333,6.0,38.666666666666664,38.0,21.333333333333332,23.0,7.0,1.6666666666666667,3.6666666666666665
26,33.666666666666664,17.333333333333332,1.3333333333333333,6.0,10.666666666666666,51.0,61.333333333333336,31.0,43.666666666666664,8.0,2.0,3.0
27,35.666666666666664,21.666666666666668,3.0,8.0,10.333333333333334,53.0,61.666666666666664,37.333333333333336,39.0,13.333333333333334,2.0,42.0
28,33.666666666666664,12.0,1.6666666666666667,5.0,8.0,43.666666666666664,55.666666666666664,35.0,31.666666666666668,12.0,0.6666666666666666,0.0
29,41.0,24.5,5.5,11.5,16.0,71.0,78.0,51.5,52.0,17.0,1.5,1.0
30,32.666666666666664,18.333333333333332,1.3333333333333333,7.333333333333333,9.0,58.0,67.0,41.333333333333336,35.666666666666664,8.333333333333334,1.3333333333333333,1.3333333333333333
31,28.333333333333332,24.0,0.3333333333333333,6.666666666666667,9.0,60.333333333333336,65.33333333333333,41.666666666666664,44.0,14.666666666666666,2.6666666666666665,4.666666666666667
32,30.0,13.0,2.3333333333333335,5.333333333333333,8.666666666666666,45.0,49.0,38.333333333333336,31.0,11.0,1.6666666666666667,0.6666666666666666
33,32.333333333333336,15.0,2.0,4.666666666666667,6.666666666666667,34.0,38.333333333333336,25.666666666666668,22.333333333333332,14.0,2.3333333333333335,2.3333333333333335
34,32.666666666666664,17.666666666666668,1.6666666666666667,9.333333333333334,10.333333333333334,38.666666666666664,46.333333333333336,29.666666666666668,36.666666666666664,16.333333333333332,3.6666666666666665,3.3333333333333335
35,30.666666666666668,15.333333333333334,3.0,5.0,8.333333333333334,42.666666666666664,40.666666666666664,28.333333333333332,35.333333333333336,15.666666666666666,2.3333333333333335,6.333333333333333
36,31.0,20.666666666666668,3.6666666666666665,7.0,11.0,33.666666666666664,34.333333333333336,21.333333333333332,32.0,12.666666666666666,3.3333333333333335,0.6666666666666666
37,39.333333333333336,26.666666666666668,1.0,4.333333333333333,6.333333333333333,38.333333333333336,41.666666666666664,30.0,43.0,16.333333333333332,2.3333333333333335,1.3333333333333333
38,38.0,25.0,3.6666666666666665,9.0,17.666666666666668,38.666666666666664,45.666666666666664,31.666666666666668,37.333333333333336,11.333333333333334,1.0,0.6666666666666666
39,40.333333333333336,23.333333333333332,3.6666666666666665,7.333333333333333,8.666666666666666,43.0,47.333333333333336,29.666666666666668,35.333333333333336,13.0,1.0,6.0
40,42.666666666666664,18.333333333333332,1.6666666666666667,5.666666666666667,9.0,37.333333333333336,39.333333333333336,34.333333333333336,44.666666666666664,14.0,4.0,1.6666666666666667
41,52.0,27.5,4.5,10.0,14.0,47.0,50.5,34.0,43.5,18.5,3.5,10.5
42,57.5,27.0,4.5,10.5,16.0,46.0,51.5,43.5,50.0,16.5,4.5,3.5
43,54.0,36.0,3.5,9.5,13.5,36.0,58.0,40.5,52.5,18.5,1.5,0.0
44,40.0,22.333333333333332,3.6666666666666665,6.0,8.666666666666666,39.333333333333336,43.666666666666664,33.333333333333336,38.0,10.666666666666666,2.3333333333333335,14.0
45,66.0,33.5,4.0,14.0,14.0,50.0,63.0,37.5,51.0,14.5,4.5,2.0
46,58.5,36.5,4.0,9.5,11.0,59.5,64.0,46.5,50.5,15.5,8.5,0.0
47,61.5,38.5,6.0,14.5,19.0,58.5,73.0,51.0,61.0,16.0,2.5,4.0
48,64.5,42.5,4.0,8.0,14.0,45.5,49.5,38.0,57.5,15.5,3.0,0.0
49,74.5,56.5,4.5,13.5,18.5,66.5,63.0,50.5,67.0,21.5,3.5,8.5
50,67.66666666666667,44.0,4.333333333333333,9.0,11.666666666666666,51.0,55.333333333333336,43.333333333333336,62.0,15.666666666666666,5.0,16.666666666666668
51,69.66666666666667,56.0,6.333333333333333,9.333333333333334,13.0,45.0,59.666666666666664,48.333333333333336,68.0,18.333333333333332,5.666666666666667,4.333333333333333
52,75.33333333333333,41.0,5.666666666666667,14.333333333333334,17.666666666666668,57.0,61.666666666666664,50.333333333333336,71.33333333333333,22.333333333333332,1.0,4.666666666666667
53,84.0,54.666666666666664,5.0,16.0,16.333333333333332,58.333333333333336,64.66666666666667,51.666666666666664,68.66666666666667,11.0,4.666666666666667,10.0
54,76.0,43.0,3.3333333333333335,11.666666666666666,14.333333333333334,54.0,69.0,48.333333333333336,64.66666666666667,16.333333333333332,2.6666666666666665,6.666666666666667
55,69.33333333333333,50.666666666666664,7.0,14.666666666666666,17.0,60.333333333333336,64.66666666666667,47.333333333333336,71.66666666666667,16.333333333333332,4.0,2.3333333333333335
56,73.0,45.333333333333336,5.0,12.666666666666666,16.666666666666668,66.33333333333333,64.0,46.0,66.33333333333333,15.0,3.0,2.0
57,77.0,44.333333333333336,4.666666666666667,15.0,16.333333333333332,60.666666666666664,63.666666666666664,46.0,57.666666666666664,17.0,1.6666666666666667,6.0
58,89.0,42.0,3.3333333333333335,16.0,15.0,58.666666666666664,59.333333333333336,59.333333333333336,63.0,13.666666666666666,4.666666666666667,9.333333333333334
59,71.66666666666667,38.666666666666664,5.0,19.0,15.666666666666666,59.666666666666664,66.0,52.333333333333336,65.66666666666667,16.0,4.0,5.666666666666667
60,67.0,49.0,4.666666666666667,14.0,12.666666666666666,53.0,59.666666666666664,49.0,60.0,18.0,4.0,2.0
61,76.66666666666667,49.0,3.3333333333333335,11.333333333333334,12.0,49.0,59.0,43.0,57.333333333333336,14.666666666666666,4.0,18.333333333333332
62,68.66666666666667,42.0,7.666666666666667,13.333333333333334,13.666666666666666,51.666666666666664,66.0,43.0,57.666666666666664,19.0,3.6666666666666665,7.0
63,55.666666666666664,38.333333333333336,8.0,9.333333333333334,13.333333333333334,56.666666666666664,52.0,43.0,52.0,15.666666666666666,8.666666666666666,12.0
64,62.0,34.666666666666664,4.666666666666667,16.333333333333332,14.333333333333334,47.0,57.333333333333336,43.333333333333336,56.666666666666664,15.333333333333334,2.6666666666666665,7.0
65,65.33333333333333,38.0,3.6666666666666665,18.0,19.666666666666668,60.666666666666664,62.666666666666664,49.0,66.33333333333333,21.0,6.0,3.3333333333333335
