,1(DA2),2(DA3),3(DB1),4(DB2),5(TA1),6(TA2),7(TA3),8(IRA1),9(IRC1),10(IRC2)
0,2.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
1,2.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0
2,3.0,4.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
3,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
4,0.0,0.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
5,2.0,0.0,0.0,0.0,0.0,2.0,3.0,0.0,0.0,0.0
6,0.0,1.0,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0
7,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
8,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
9,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
10,1.0,0.0,1.0,0.0,2.0,1.0,2.0,0.0,0.0,0.0
11,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
13,3.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
14,1.0,2.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
15,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0
16,5.0,1.0,0.0,0.0,1.0,2.0,5.0,0.0,0.0,0.0
17,4.0,3.0,1.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0
18,1.0,1.0,0.0,2.0,0.0,1.0,3.0,0.0,0.0,0.0
19,5.0,2.0,1.0,3.0,1.0,5.0,3.0,0.0,0.0,0.0
20,3.0,6.0,5.0,2.0,1.0,7.0,5.0,0.0,0.0,0.0
21,7.0,10.0,16.0,4.0,2.0,10.0,4.0,0.0,0.0,1.0
22,23.0,18.0,24.0,1.0,2.0,10.0,8.0,0.0,0.0,2.0
23,12.0,11.0,12.0,6.0,2.0,14.0,5.0,0.0,0.0,1.0
24,10.0,13.0,16.0,11.0,6.0,10.0,0.0,0.0,0.0,2.0
25,18.0,13.0,14.0,15.0,6.0,9.0,9.0,0.0,0.0,1.0
26,28.0,21.0,23.0,14.0,5.0,13.0,9.0,0.0,0.0,2.0
27,35.0,17.0,28.0,13.0,3.0,12.0,9.0,0.0,0.0,2.0
28,31.0,13.0,23.0,10.0,7.0,6.0,9.0,0.0,0.0,1.0
29,44.0,17.0,20.0,14.0,8.0,13.0,9.0,0.0,0.0,0.0
30,48.0,19.0,25.0,8.0,6.0,14.0,7.0,0.0,0.0,2.0
31,36.0,15.0,27.0,14.0,11.0,13.0,6.0,0.0,0.0,3.0
32,35.0,15.0,23.0,16.0,7.0,19.0,15.0,0.0,0.0,1.0
33,27.0,16.0,19.0,6.0,3.0,9.0,16.0,0.0,0.0,2.0
34,41.0,16.0,25.0,10.0,6.0,19.0,14.0,0.0,0.0,2.0
35,,,,,,,,,,
36,,,,,,,,,,
37,,,,,,,,,,
38,,,,,,,,,,
39,,,,,,,,,,
40,,,,,,,,,,
41,,,,,,,,,,
42,,,,,,,,,,
43,,,,,,,,,,
44,,,,,,,,,,
45,,,,,,,,,,
46,,,,,,,,,,
47,,,,,,,,,,
48,,,,,,,,,,
49,,,,,,,,,,
50,,,,,,,,,,
51,,,,,,,,,,
52,,,,,,,,,,
53,,,,,,,,,,
54,,,,,,,,,,
55,,,,,,,,,,
56,,,,,,,,,,
57,,,,,,,,,,
58,,,,,,,,,,
59,,,,,,,,,,
60,,,,,,,,,,
61,,,,,,,,,,
62,,,,,,,,,,
63,,,,,,,,,,
64,,,,,,,,,,
65,,,,,,,,,,
66,,,,,,,,,,
67,,,,,,,,,,
68,,,,,,,,,,
69,,,,,,,,,,
70,,,,,,,,,,
71,,,,,,,,,,
72,,,,,,,,,,
73,,,,,,,,,,
74,,,,,,,,,,
75,,,,,,,,,,
76,,,,,,,,,,
77,,,,,,,,,,
78,,,,,,,,,,
79,,,,,,,,,,
80,,,,,,,,,,
81,,,,,,,,,,
82,,,,,,,,,,
83,,,,,,,,,,
84,,,,,,,,,,
85,,,,,,,,,,
86,,,,,,,,,,
87,,,,,,,,,,
88,,,,,,,,,,
89,,,,,,,,,,
90,,,,,,,,,,
91,,,,,,,,,,
92,,,,,,,,,,
93,,,,,,,,,,
94,,,,,,,,,,
95,,,,,,,,,,
