,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,10.0,8.0,2.5,0.0,10.5,9.0,4.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
1,12.5,8.5,8.0,2.5,8.0,8.5,1.5,3.5,0.0,0.0,1.0,0.0,0.0,0.0
2,8.5,4.5,4.0,0.0,8.0,10.5,3.5,6.0,0.0,0.0,0.0,0.0,0.0,0.0
3,9.5,8.5,8.0,2.0,4.5,9.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
4,9.5,5.5,4.5,0.0,7.5,8.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0
5,10.5,7.5,1.0,1.0,6.0,5.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0
6,7.5,2.5,2.0,0.5,6.5,10.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.5,5.0,2.5,0.0,3.0,3.5,2.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
8,3.5,4.0,1.0,0.0,6.0,7.5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,3.0,2.5,0.0,3.0,4.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,4.5,3.0,0.5,6.5,2.5,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,7.0,2.5,2.5,0.5,4.5,3.5,1.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
12,7.0,2.0,2.5,0.0,3.0,5.0,3.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,3.5,1.0,0.5,4.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,3.5,1.5,2.0,0.5,3.5,4.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
15,6.5,2.5,1.0,0.5,4.5,6.0,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.5
16,6.5,0.0,1.0,0.0,5.5,6.5,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0
17,9.0,1.5,3.0,0.5,6.5,5.5,2.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0
18,10.5,4.5,3.5,0.5,8.5,9.5,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0
19,8.5,7.0,6.0,1.5,9.5,11.0,4.0,5.5,0.0,0.0,0.0,0.0,0.0,0.0
20,20.5,7.0,19.0,1.0,12.5,14.0,8.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0
21,35.0,18.0,40.5,4.0,16.5,25.0,13.0,10.5,0.0,0.0,0.0,0.0,0.0,0.0
22,44.0,32.5,46.0,9.5,26.5,41.0,15.0,20.5,0.0,0.0,0.0,0.0,0.0,0.0
23,60.5,48.0,46.5,18.5,32.0,47.5,23.0,18.0,0.0,0.0,0.0,0.0,0.0,0.0
24,58.0,54.5,30.0,6.5,35.5,49.5,31.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0
25,66.0,56.5,39.0,7.5,47.5,70.5,27.0,24.0,0.0,0.0,0.5,0.0,0.0,0.0
26,70.0,67.0,48.0,19.0,53.0,80.5,21.0,25.5,0.0,0.0,2.0,0.0,0.0,0.0
