;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DB3);7(DC1);8(DC2)
0;5.983333333333333;5.616666666666666;2.1166666666666667;4.016666666666667;4.45;8.75;11.25;6.55
1;6.083333333333333;6.666666666666666;2.716666666666667;3.6;3.35;9.266666666666667;12.216666666666667;7.883333333333334
2;5.083333333333333;5.883333333333334;2.8666666666666667;2.7333333333333334;3.5666666666666664;7.666666666666667;10.25;6.85
3;5.983333333333333;6.533333333333333;2.0166666666666666;3.7;3.8333333333333335;7.416666666666667;10.016666666666666;6.9
4;2.8333333333333335;3.2666666666666666;1.5166666666666666;3.15;2.7333333333333334;5.866666666666666;8.866666666666667;5.916666666666667
5;3.05;4.666666666666667;3.8833333333333333;3.433333333333333;3.3833333333333333;5.95;8.666666666666666;5.25
6;3.0;5.966666666666667;4.683333333333334;2.95;3.6333333333333333;5.35;6.266666666666667;2.7666666666666666
7;3.216666666666667;4.583333333333333;3.8833333333333333;3.466666666666667;2.8333333333333335;5.666666666666667;7.033333333333333;3.9166666666666665
8;3.25;4.816666666666666;2.4833333333333334;2.75;2.716666666666667;4.383333333333334;5.533333333333333;2.3666666666666667
9;3.5166666666666666;6.783333333333333;4.633333333333334;3.25;3.466666666666667;4.983333333333333;6.183333333333334;2.966666666666667
10;3.65;4.333333333333333;2.0833333333333335;4.133333333333334;3.1;5.466666666666667;4.65;1.85
11;4.45;3.8166666666666664;3.1;3.033333333333333;3.45;4.95;6.2;3.6
12;3.3833333333333333;4.9;3.5166666666666666;2.683333333333333;1.8333333333333333;4.033333333333333;6.2;3.1166666666666667
13;5.633333333333334;5.283333333333333;1.8166666666666667;3.1666666666666665;2.4;5.466666666666667;6.683333333333334;3.3166666666666664
14;4.65;3.55;1.2666666666666666;4.433333333333334;3.533333333333333;5.983333333333333;5.866666666666666;2.7
15;7.216666666666667;4.766666666666667;2.3333333333333335;5.15;4.266666666666667;8.65;6.55;2.5
16;7.333333333333334;6.166666666666666;2.8333333333333335;2.85;2.6666666666666665;5.466666666666667;6.9;2.1333333333333333
17;11.05;6.716666666666667;5.566666666666666;6.683333333333334;4.333333333333334;10.05;8.616666666666667;3.25
18;14.666666666666668;6.966666666666667;6.566666666666666;7.15;6.666666666666667;10.35;9.233333333333333;3.9
19;21.016666666666666;14.133333333333333;11.25;10.6;8.683333333333334;16.099999999999998;19.166666666666668;8.7
20;21.133333333333333;15.816666666666666;17.783333333333335;9.55;7.0;14.616666666666667;30.466666666666665;13.066666666666666
21;31.2;24.716666666666665;26.666666666666664;15.4;16.4;28.1;39.1;20.966666666666665
22;35.65;29.083333333333332;36.016666666666666;23.433333333333334;22.0;46.0;38.833333333333336;21.05
23;48.61666666666667;38.233333333333334;47.75;39.916666666666664;37.333333333333336;86.9;61.81666666666667;34.9
24;43.43333333333333;33.86666666666667;38.9;35.86666666666667;30.766666666666666;80.4;50.18333333333333;33.35
25;52.93333333333333;41.25;49.9;47.416666666666664;51.91666666666667;108.66666666666666;73.11666666666666;53.58333333333333
