,1(DA1),2(DB1),3(DB2),4(DC1),5(DC2),9(TAFGB1),10(TAFGB2),11(TARDD),12(TAFBA),13(TAFBB),14(TAFGE),15(TAFBE)
0,1.375,13.25,12.375,9.75,9.875,0.125,0.125,0.0,0.0,0.0,0.0,0.0
1,3.125,17.75,20.375,11.125,12.75,0.0,0.125,0.0,0.0,0.0,0.125,0.125
2,1.75,10.0,13.25,10.0,10.75,0.0,0.0,0.0,0.0,0.0,0.125,0.0
3,1.375,10.125,11.5,6.5,11.125,0.0,0.0,0.0,0.0,0.0,0.125,0.375
4,1.375,6.875,9.625,6.625,8.875,0.125,0.0,0.0,0.0,0.0,0.0,0.0
5,1.0,8.0,11.0,5.375,8.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,2.0,7.625,9.0,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,1.25,6.875,9.25,5.75,6.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.0,4.5,6.25,2.75,6.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,6.5,7.0,4.5,7.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,1.25,4.5,5.5,3.125,5.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,1.0,4.375,5.0,4.125,4.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.875,4.625,5.5,2.0,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.5,3.75,4.25,3.125,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.25,2.75,3.375,2.0,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.125,3.25,3.75,1.625,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,2.875,4.0,2.25,3.375,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.5,2.625,3.875,2.625,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.125,2.5,2.75,2.0,1.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.375,4.875,5.0,2.25,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,0.375,6.0,6.375,3.625,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,1.375,8.25,7.25,5.125,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,2.5,6.75,7.75,9.0,8.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,1.375,9.0,8.5,9.375,8.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0
24,2.1666666666666665,12.666666666666666,12.333333333333334,6.166666666666667,6.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,3.125,10.625,14.75,6.75,7.75,0.0,0.125,0.0,0.0,0.375,0.0,0.0
26,1.625,9.25,8.5,6.875,6.25,0.0,0.125,0.0,0.0,0.0,0.0,0.0
27,2.375,12.75,14.625,6.875,7.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125
28,1.0,14.875,11.375,7.25,7.375,0.375,0.25,0.0,0.0,0.25,0.0,0.0
29,2.375,15.875,12.5,7.625,8.375,0.125,0.375,0.0,0.0,0.25,0.0,0.75
30,1.875,17.125,13.5,9.875,13.5,0.0,0.625,0.0,0.0,2.75,0.375,2.5
31,2.625,16.625,15.25,12.125,15.625,0.0,0.625,0.0,0.0,1.875,1.5,1.375
32,2.625,16.875,11.0,9.5,11.75,0.0,0.5,0.0,0.0,1.875,0.125,0.0
33,5.375,22.375,17.25,11.875,14.75,0.5,0.5,0.0,0.0,0.25,0.75,0.0
34,4.75,22.75,17.125,14.25,17.25,0.25,1.125,0.0,0.0,11.875,0.625,0.0
35,3.857142857142857,29.571428571428573,25.714285714285715,20.0,25.0,0.8571428571428571,0.8571428571428571,0.0,0.0,7.857142857142857,0.8571428571428571,2.142857142857143
36,5.0,28.5,22.666666666666668,15.166666666666666,22.0,1.3333333333333333,1.8333333333333333,0.0,0.0,5.833333333333333,3.3333333333333335,0.5
37,5.5,33.875,24.375,20.25,26.625,0.5,1.0,0.0,0.0,1.5,5.5,16.75
