,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(TAFBA),10(TAFBA1),11(TAFBB),12(TAFBC),13(TAFBC1),14(TAFBD)
0,6.0,5.25,2.5,1.0,5.75,7.5,3.25,2.5,0.0,0.0,0.0,0.0,0.0,0.25
1,8.25,5.5,5.5,2.25,7.25,6.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.25
2,7.25,5.25,4.0,1.75,2.75,4.5,2.25,1.0,0.0,0.0,0.0,0.0,0.0,0.0
3,6.5,6.25,3.5,1.0,4.0,4.75,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
4,7.25,3.5,2.0,0.75,5.25,6.0,2.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0
5,11.5,3.25,1.0,0.25,2.75,4.0,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0
6,7.0,2.5,2.0,0.25,3.5,4.5,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0
7,5.5,3.5,2.0,0.25,6.75,4.25,0.75,1.25,0.0,0.0,0.0,0.0,0.0,0.0
8,4.5,1.25,0.25,0.25,4.0,4.75,2.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
9,5.75,3.25,1.25,0.5,4.25,5.0,1.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
10,4.75,1.5,0.5,0.0,5.0,4.75,2.75,3.0,0.0,0.0,0.0,0.0,0.0,0.0
11,5.75,1.75,2.0,0.25,4.25,3.0,3.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0
12,5.5,2.5,1.5,0.75,4.5,4.5,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0
13,6.5,1.5,2.75,0.0,4.5,2.75,2.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0
14,6.5,2.5,3.5,1.0,2.5,2.75,2.5,2.25,0.0,0.0,0.0,0.0,0.0,0.0
15,8.25,1.0,4.5,0.5,2.5,3.0,2.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
16,7.25,1.75,3.25,1.25,3.75,4.5,3.5,3.0,0.0,0.0,0.0,0.0,0.0,0.0
17,8.0,1.25,6.0,0.5,4.75,2.75,3.0,2.5,0.0,0.0,0.25,0.0,0.0,0.0
18,11.5,3.25,9.75,1.75,9.0,9.0,4.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.75,6.0,20.25,2.0,12.5,13.0,7.0,8.25,0.0,0.0,0.0,0.0,0.0,0.0
20,28.75,15.0,50.5,3.0,18.75,26.75,10.75,12.75,0.0,0.0,0.0,0.0,0.0,0.0
21,54.5,22.0,110.75,5.25,24.0,33.5,17.0,17.75,0.0,0.0,0.0,0.0,0.0,0.0
22,66.25,53.0,101.75,13.0,38.0,51.25,26.75,24.25,0.0,0.75,0.0,0.0,0.0,0.25
23,73.5,68.25,77.25,21.0,43.5,70.25,54.25,38.0,0.0,0.0,0.0,0.0,0.0,0.0
24,67.0,71.5,49.25,14.75,47.25,74.5,79.0,62.75,0.0,0.0,0.0,0.0,0.0,0.0
25,79.75,66.25,59.75,17.25,56.75,94.5,52.0,35.75,0.0,0.75,1.0,0.0,0.5,0.0
