;1(DA1);2(DA2);3(DA3);4(DB1);5(DB2);6(DC1);7(DC2)
0;6.533333333333334;20.305;5.351666666666667;2.9116666666666666;0.635;7.391666666666666;10.48
1;8.433333333333334;22.295;6.513333333333334;2.7783333333333333;0.9033333333333333;8.76;9.49
2;6.826666666666666;20.008333333333333;4.626666666666667;1.525;0.735;5.806666666666667;7.691666666666668
3;4.6883333333333335;14.688333333333334;3.538333333333333;1.3183333333333331;0.5083333333333333;4.741666666666667;6.078333333333332
4;4.058333333333334;12.116666666666667;2.5233333333333334;1.2466666666666666;0.8433333333333333;4.773333333333333;4.726666666666667
5;2.915;8.99;1.83;4.183333333333333;0.41000000000000003;5.208333333333334;6.963333333333334
6;3.6333333333333333;8.4;1.9483333333333333;1.4566666666666668;0.27;5.073333333333334;7.626666666666667
7;2.375;6.590000000000001;1.5166666666666666;3.17;0.43666666666666665;6.518333333333333;5.895
8;2.3616666666666664;5.915000000000001;1.4533333333333334;1.26;0.27333333333333326;4.451666666666666;6.005000000000001
9;2.29;5.713333333333334;1.1583333333333332;10.851666666666667;0.3766666666666667;4.541666666666666;4.488333333333333
10;2.94;7.341666666666667;0.93;5.016666666666666;0.8400000000000001;3.1516666666666664;4.046666666666667
11;2.0666666666666664;6.791666666666667;1.3083333333333331;0.95;0.7449999999999999;3.7283333333333335;5.03
12;1.855;6.265000000000001;0.9033333333333333;0.9566666666666667;0.33499999999999996;3.631666666666667;5.513333333333334
13;2.3449999999999998;5.800000000000001;0.9450000000000001;0.7883333333333333;0.24333333333333332;3.671666666666666;4.878333333333333
14;4.068333333333333;7.868333333333333;1.3283333333333331;1.645;0.6883333333333332;4.57;5.01
15;3.5416666666666665;6.921666666666667;1.2733333333333334;1.31;1.05;4.038333333333333;5.726666666666667
16;4.745;8.465;1.0;4.3500000000000005;2.5533333333333332;6.633333333333333;7.201666666666666
17;5.856666666666666;10.801666666666666;1.0483333333333333;6.0;1.6683333333333334;8.153333333333332;8.846666666666668
18;7.866666666666667;19.425;2.591666666666667;6.34;1.4249999999999998;10.665000000000003;11.741666666666667
19;18.475;26.02;3.3433333333333333;6.908333333333333;2.633333333333333;11.6;14.653333333333334
20;44.125;68.63166666666666;5.075;16.40333333333333;3.3583333333333334;19.813333333333333;23.435000000000002
21;95.20166666666665;132.89166666666665;11.276666666666667;17.990000000000002;6.268333333333333;20.606666666666666;31.211666666666666
22;92.73833333333334;131.43833333333333;18.883333333333333;19.77166666666667;13.788333333333334;33.69833333333334;46.24833333333333
23;74.975;120.90666666666667;16.481666666666666;17.773333333333333;20.233333333333327;47.39166666666667;63.71333333333333
24;66.935;113.08333333333334;17.465;31.426666666666666;19.434999999999995;58.79166666666667;82.44833333333334
25;98.305;153.41666666666669;30.318333333333335;49.224999999999994;26.233333333333334;62.56166666666667;86.66833333333335
26;138.365;192.41499999999996;40.105000000000004;69.695;34.57833333333333;70.58333333333333;86.44999999999999
27;131.95499999999998;190.24333333333334;43.495000000000005;62.89333333333333;39.27833333333333;62.70666666666666;75.255
28;141.19166666666666;203.35833333333335;54.205000000000005;81.63166666666666;56.56833333333333;75.46833333333333;91.49333333333334
29;145.41500000000002;205.46166666666664;61.220000000000006;100.21833333333333;59.87833333333333;94.79333333333334;114.50166666666667
30;165.69166666666666;187.32166666666666;63.709999999999994;98.07666666666667;54.794999999999995;124.77166666666668;108.20666666666665
31;166.025;179.45499999999998;67.38666666666667;82.93833333333335;53.59833333333333;107.47;101.475
32;138.79333333333335;195.78833333333333;62.126666666666665;86.70333333333335;47.70666666666666;86.665;108.18333333333334
