,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,9.75,7.75,0.25,0.25,0.0,0.0,0.0
1,13.5,11.625,0.5,0.5,0.0,0.0,0.0
2,12.375,7.5,0.125,0.125,0.0,0.0,0.0
3,8.875,7.5,0.125,0.125,0.0,0.0,0.0
4,7.375,7.625,0.0,0.0,0.0,0.0,0.0
5,7.25,7.375,0.625,0.625,0.0,0.0,0.0
6,5.875,5.0,0.5,0.5,0.0,0.0,0.0
7,5.875,6.0,0.25,0.25,0.0,0.0,0.0
8,5.75,5.875,0.0,0.0,0.0,0.0,0.0
9,4.5,5.0,0.125,0.125,0.0,0.0,0.0
10,4.5,4.25,0.25,0.25,0.0,0.0,0.0
11,3.375,3.75,0.25,0.25,0.0,0.0,0.0
12,3.375,3.625,0.0,0.0,0.0,0.0,0.0
13,3.25,3.625,0.0,0.0,0.0,0.0,0.0
14,2.875,2.375,0.125,0.125,0.0,0.0,0.0
15,4.125,2.25,0.0,0.0,0.0,0.0,0.0
16,3.375,3.375,0.0,0.0,0.0,0.0,0.0
17,4.0,4.125,0.125,0.125,0.0,0.0,0.0
18,3.625,3.75,0.125,0.125,0.0,0.0,0.0
19,5.125,6.5,0.75,0.75,0.0,0.0,0.0
20,5.25,6.75,0.375,0.375,0.0,0.0,0.0
21,10.75,11.125,0.125,0.125,0.0,0.0,0.0
22,25.375,19.5,0.625,0.625,0.0,0.0,0.0
23,26.25,18.375,0.125,0.125,0.0,0.0,0.0
24,16.875,10.0,0.125,0.125,0.0,0.0,0.0
25,17.0,18.375,0.375,0.375,0.0,0.0,0.0
26,18.125,19.25,0.5,0.5,0.0,0.0,0.0
27,20.875,22.625,0.625,0.625,0.0,0.0,0.0
28,17.875,16.375,0.25,0.25,0.0,0.0,0.0
29,24.375,22.75,0.625,0.625,0.125,0.0,0.0
30,29.75,24.25,1.5,1.5,0.125,0.0,0.0
31,33.5,29.0,2.625,2.625,0.125,0.0,0.0
32,30.625,26.0,1.625,1.625,0.0,0.0,0.0
33,33.875,33.375,2.875,2.875,1.75,0.0,0.0
34,40.875,39.625,3.375,3.375,1.625,0.0,0.0
35,47.75,43.625,2.5,2.5,1.5,0.0,0.0
36,56.625,45.875,3.25,3.25,1.0,0.0,0.0
37,72.25,51.5,4.25,4.25,0.625,0.0,0.0
38,74.5,70.5,4.875,4.875,1.125,0.0,0.0
39,84.375,69.875,6.125,6.125,1.0,0.0,0.0
40,86.0,68.875,7.5,7.5,0.625,0.0,0.0
41,90.875,82.625,6.875,6.875,1.625,0.0,0.0
42,95.75,82.875,6.375,6.375,0.75,0.0,0.0
43,108.75,88.0,6.75,6.75,0.375,0.0,0.0
44,116.875,89.25,4.0,4.0,4.25,0.0,0.0
45,124.125,97.375,7.75,7.75,1.875,0.0,0.0
46,119.75,99.625,5.25,5.25,3.5,0.0,0.0
47,126.375,105.125,8.625,8.625,3.5,0.0,0.0
48,121.0,102.75,8.125,8.125,1.625,0.0,0.0
49,111.625,97.875,6.25,6.25,0.875,0.0,0.0
50,119.5,104.0,6.5,6.5,2.375,0.0,0.0
51,117.75,103.0,6.625,6.625,0.75,0.0,0.0
52,120.875,101.0,5.75,5.75,0.0,0.0,0.0
53,117.0,108.25,6.25,6.25,0.75,0.0,0.0
54,115.125,107.125,6.25,6.25,0.875,0.0,0.0
55,122.0,111.625,6.0,6.0,2.875,0.0,0.0
56,127.75,114.0,8.125,8.125,1.5,0.0,0.0
57,121.25,120.75,7.25,7.25,2.0,0.0,0.0
58,121.75,127.5,7.25,7.25,5.5,0.0,0.0
59,122.875,121.5,9.125,9.125,11.125,0.0,0.0
60,125.375,110.625,5.875,5.875,2.0,0.0,0.0
61,113.125,110.0,8.75,8.75,3.375,0.0,0.0
62,119.875,110.75,5.875,5.875,0.875,0.0,0.0
63,116.375,119.75,5.75,5.75,5.75,0.0,0.0
64,109.875,110.375,5.625,5.625,1.875,0.0,0.0
65,118.875,108.625,5.875,5.875,0.625,0.0,0.0
66,113.5,113.625,5.875,5.875,1.625,0.0,0.0
67,116.375,108.25,5.125,5.125,1.75,0.0,0.0
68,112.875,107.125,6.125,6.125,1.5,0.0,0.0
69,112.0,104.0,5.5,5.5,1.25,0.0,0.0
70,104.875,104.5,5.875,5.875,0.5,0.0,0.0
71,103.125,100.125,5.75,5.75,2.0,0.0,0.0
72,94.125,91.625,5.0,5.0,3.0,0.0,0.0
73,86.0,92.75,5.25,5.25,0.125,0.0,0.0
74,81.0,87.75,4.75,4.75,0.125,0.0,0.0
75,78.0,83.125,5.125,5.125,0.75,0.0,0.0
76,75.875,77.875,4.25,4.25,0.75,0.0,0.0
77,64.875,76.875,4.5,4.5,0.25,0.0,0.0
78,64.375,72.5,4.125,4.125,0.375,0.0,0.0
79,63.875,75.875,3.875,3.875,0.75,0.0,0.0
80,63.0,70.0,4.0,4.0,0.0,0.0,0.0
81,57.5,60.75,4.0,4.0,0.0,0.0,0.0
82,53.75,57.125,4.125,4.125,0.0,0.0,0.0
83,55.25,46.75,3.125,3.125,0.25,0.0,0.0
84,35.875,31.875,1.375,1.375,0.0,0.0,0.0
85,25.125,22.875,0.875,0.875,0.0,0.0,0.0
86,21.625,19.25,0.625,0.625,0.0,0.0,0.0
87,22.125,23.25,0.375,0.375,0.0,0.0,0.0
88,20.375,19.5,0.75,0.75,0.0,0.0,0.0
89,14.625,18.125,0.75,0.75,0.0,0.0,0.0
90,19.25,17.5,0.75,0.75,0.0,0.0,0.0
91,14.0,13.625,0.25,0.25,0.0,0.0,0.0
92,16.125,12.375,0.625,0.625,0.0,0.0,0.0
93,11.625,8.0,0.25,0.25,0.0,0.0,0.0
94,13.0,11.5,0.625,0.625,0.0,0.0,0.0
95,6.0,6.166666666666667,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0
