,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1),6(DC2),7(DD1),8(DD2),9(DF1),10(DF2),11(D11RES),12(D12RES),13(D13RES),14(D14RES)
0,4.666666666666667,4.555555555555555,9.777777777777779,1.8888888888888888,6.444444444444445,5.555555555555555,4.0,2.0,5.444444444444445,6.333333333333333,0.0,0.0,0.0,0.0
1,7.777777777777778,8.333333333333334,16.22222222222222,2.6666666666666665,7.888888888888889,7.666666666666667,5.666666666666667,1.7777777777777777,6.888888888888889,7.777777777777778,0.0,0.0,0.0,0.0
2,6.444444444444445,6.111111111111111,12.777777777777779,2.4444444444444446,8.777777777777779,6.888888888888889,2.888888888888889,1.0,4.333333333333333,5.111111111111111,0.0,0.0,0.0,0.0
3,5.555555555555555,4.0,11.0,1.7777777777777777,8.11111111111111,6.444444444444445,2.5555555555555554,0.7777777777777778,3.888888888888889,4.666666666666667,0.0,0.0,0.0,0.0
4,5.222222222222222,4.0,9.222222222222221,1.3333333333333333,6.666666666666667,4.333333333333333,3.2222222222222223,1.0,5.0,4.333333333333333,0.0,0.0,0.0,0.0
5,4.111111111111111,2.7777777777777777,10.444444444444445,1.1111111111111112,5.333333333333333,4.111111111111111,3.111111111111111,1.0,4.222222222222222,4.0,0.0,0.0,0.0,0.0
6,3.111111111111111,4.555555555555555,8.444444444444445,1.2222222222222223,5.444444444444445,5.0,3.3333333333333335,0.6666666666666666,3.4444444444444446,3.111111111111111,0.0,0.0,0.0,0.0
7,3.6666666666666665,3.0,7.333333333333333,1.1111111111111112,5.777777777777778,4.0,2.7777777777777777,0.6666666666666666,2.6666666666666665,2.4444444444444446,0.0,0.0,0.0,0.0
8,3.2222222222222223,2.888888888888889,6.555555555555555,0.8888888888888888,4.555555555555555,4.0,1.6666666666666667,0.3333333333333333,1.6666666666666667,2.888888888888889,0.0,0.0,0.0,0.0
9,2.111111111111111,2.111111111111111,5.555555555555555,0.6666666666666666,4.888888888888889,3.7777777777777777,1.7777777777777777,0.3333333333333333,1.6666666666666667,1.4444444444444444,0.0,0.0,0.0,0.0
10,2.0,2.5555555555555554,4.555555555555555,0.7777777777777778,4.555555555555555,2.6666666666666665,2.6666666666666665,0.8888888888888888,2.4444444444444446,1.3333333333333333,0.0,0.0,0.0,0.0
11,2.4444444444444446,2.3333333333333335,3.888888888888889,0.5555555555555556,4.111111111111111,2.0,0.7777777777777778,0.7777777777777778,2.2222222222222223,1.6666666666666667,0.0,0.0,0.0,0.0
12,1.4444444444444444,1.8888888888888888,3.7777777777777777,0.4444444444444444,2.6666666666666665,2.111111111111111,2.4444444444444446,0.6666666666666666,1.0,1.7777777777777777,0.0,0.0,0.0,0.0
13,1.4444444444444444,2.2222222222222223,3.2222222222222223,0.2222222222222222,3.0,2.0,1.2222222222222223,0.2222222222222222,1.4444444444444444,1.7777777777777777,0.0,0.0,0.0,0.0
14,2.0,1.6666666666666667,3.2222222222222223,0.1111111111111111,2.4444444444444446,1.2222222222222223,1.2222222222222223,0.4444444444444444,1.0,1.3333333333333333,0.0,0.0,0.0,0.0
15,1.1111111111111112,1.7777777777777777,2.6666666666666665,0.0,2.111111111111111,0.8888888888888888,0.5555555555555556,0.1111111111111111,0.6666666666666666,0.8888888888888888,0.0,0.0,0.0,0.0
16,1.4444444444444444,1.2222222222222223,4.0,0.4444444444444444,2.111111111111111,1.2222222222222223,0.7777777777777778,0.2222222222222222,0.3333333333333333,0.7777777777777778,0.0,0.0,0.0,0.0
17,0.4444444444444444,1.0,2.111111111111111,0.0,1.5555555555555556,2.0,0.4444444444444444,0.2222222222222222,1.8888888888888888,1.1111111111111112,0.0,0.0,0.0,0.0
18,1.3333333333333333,1.6666666666666667,2.4444444444444446,0.1111111111111111,2.3333333333333335,2.0,0.2222222222222222,0.1111111111111111,1.1111111111111112,0.5555555555555556,0.0,0.0,0.0,0.0
19,2.6666666666666665,1.7777777777777777,4.111111111111111,0.1111111111111111,3.2222222222222223,1.1111111111111112,1.8888888888888888,0.4444444444444444,2.6666666666666665,1.8888888888888888,0.0,0.0,0.0,0.0
