,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,10.5,5.75,0.25,0.0,10.5,4.25,1.25,1.25,0.0,0.0,9.75,5.75,4.25,14.25,4.5,0.0,0.0
1,13.25,4.75,0.0,0.0,16.0,6.25,1.0,1.0,0.0,0.25,12.5,5.25,5.75,22.0,5.5,0.0,0.0
2,13.0,6.0,0.0,0.0,12.75,5.5,2.25,2.0,1.0,0.25,12.0,5.25,5.25,17.25,4.75,0.0,0.0
3,9.0,5.0,0.0,0.0,11.25,3.25,2.25,2.25,0.25,0.0,8.0,4.75,4.0,14.5,4.25,0.0,0.0
4,8.75,3.5,0.0,0.0,11.0,4.0,1.25,1.75,0.5,0.0,7.5,3.25,4.25,15.25,4.25,0.0,0.0
5,7.0,6.0,0.0,0.0,9.25,5.0,1.25,1.25,0.75,0.0,6.75,6.0,5.0,14.25,5.5,0.0,0.0
6,13.25,2.0,0.0,0.0,6.25,1.0,0.0,0.0,0.0,0.0,12.25,3.0,1.25,7.25,1.25,0.0,0.0
7,8.0,2.25,0.0,0.0,9.75,1.0,1.0,1.25,0.25,0.0,7.0,2.25,1.25,10.25,1.5,0.0,0.0
8,9.0,2.25,0.0,0.0,6.75,2.0,1.75,1.5,0.75,0.0,7.5,2.75,1.5,8.0,1.5,0.0,0.0
9,7.5,2.75,0.0,0.0,4.5,0.75,1.5,1.75,1.0,0.0,8.0,3.0,1.0,5.75,1.0,0.0,0.0
10,12.5,2.75,0.0,0.0,8.75,1.5,1.25,1.25,0.5,0.0,12.25,3.25,1.5,9.0,1.5,0.0,0.0
11,10.25,3.0,0.0,0.25,7.75,3.0,0.75,1.0,0.75,0.25,9.5,2.75,2.75,10.25,2.75,0.0,0.0
12,8.5,2.75,0.25,0.0,8.5,3.25,1.5,1.5,1.0,0.0,8.5,2.5,3.5,11.5,3.5,0.0,0.0
13,8.25,0.75,0.5,0.0,8.0,2.5,1.0,1.0,1.25,0.25,8.0,0.75,2.0,9.5,2.25,0.0,0.0
14,8.0,2.0,0.25,0.5,6.5,2.0,0.0,0.0,0.0,0.0,6.75,2.25,2.0,8.5,2.0,0.0,0.0
15,9.75,3.75,0.0,0.25,10.0,1.0,0.25,0.25,0.0,0.25,9.5,3.5,1.0,10.75,2.0,0.0,0.0
16,15.5,2.0,0.0,0.0,9.25,3.0,0.25,0.25,0.25,0.0,13.75,2.5,3.25,11.75,3.0,0.0,0.0
17,19.0,5.25,0.0,2.25,14.25,4.25,1.75,2.0,0.25,0.5,16.25,5.0,4.0,16.75,4.0,0.0,0.0
18,27.0,6.75,0.25,0.25,15.75,4.0,2.25,2.25,1.5,0.0,25.0,7.0,3.75,19.0,4.25,0.0,0.0
19,26.0,11.0,0.25,0.5,21.0,7.5,4.25,4.25,4.75,1.75,23.25,10.25,7.0,25.0,7.25,0.0,0.0
20,23.75,17.25,2.5,0.25,33.5,13.25,3.75,4.0,3.0,0.75,21.25,16.75,14.5,44.25,15.25,0.0,0.0
21,34.5,19.0,0.5,0.75,41.25,19.0,2.25,2.25,2.75,3.25,30.25,20.25,18.5,55.5,18.5,0.0,0.0
22,55.25,32.0,2.75,1.25,52.75,27.0,4.0,4.0,4.5,1.75,53.5,32.25,26.25,76.25,26.75,0.0,0.0
23,75.25,59.0,2.0,2.0,63.5,33.0,3.0,3.25,2.5,6.75,72.0,59.0,31.25,87.5,32.0,0.0,0.0
24,61.0,46.5,2.25,0.75,60.5,34.5,2.5,3.0,1.25,3.5,55.75,45.75,33.0,86.5,32.75,0.0,0.0
25,82.25,64.0,1.5,0.0,84.25,44.5,5.0,6.75,4.5,2.75,71.0,65.5,42.0,114.75,42.5,0.0,0.0
26,102.5,97.5,2.25,1.0,83.0,60.75,5.75,6.25,4.5,2.5,86.25,100.0,55.5,125.75,58.0,0.0,0.75
27,132.5,186.0,2.0,2.0,93.75,60.5,8.75,10.0,4.0,2.25,112.5,186.0,60.75,134.0,58.75,0.0,1.75
28,110.75,120.25,3.5,3.0,99.75,78.0,12.0,12.5,7.0,3.25,101.0,123.0,75.25,149.0,75.0,0.0,0.25
29,139.0,166.5,0.75,0.75,112.75,77.25,8.25,8.0,2.75,2.75,122.5,166.25,80.5,164.75,80.75,0.0,0.5
30,136.0,184.75,1.5,1.0,119.25,76.75,11.75,12.5,5.75,1.25,119.75,187.5,75.5,171.5,74.75,0.0,0.5
31,170.75,231.5,1.5,0.25,105.25,66.75,12.25,12.0,7.25,4.5,146.75,240.0,65.25,153.25,65.0,1.0,5.5
32,116.75,186.0,2.25,1.0,93.75,54.0,12.5,13.0,4.25,5.75,101.5,190.75,55.75,132.0,55.0,0.5,0.0
33,127.75,184.25,2.25,1.25,98.25,66.5,10.75,11.0,5.75,5.0,111.0,185.75,62.75,147.0,64.25,0.5,1.5
34,121.5,166.5,2.5,1.25,91.25,62.5,12.0,11.75,10.0,2.5,107.0,168.0,59.25,137.75,59.0,0.0,0.0
35,117.75,163.75,1.75,1.75,94.25,60.25,13.0,14.0,6.0,2.75,104.5,165.75,60.0,138.5,60.25,0.5,0.0
36,111.25,132.0,1.75,0.75,86.75,60.0,10.75,10.75,6.0,3.0,99.75,133.75,60.75,130.25,59.75,0.0,0.0
37,124.75,138.5,3.25,1.5,89.5,69.5,13.0,14.25,8.0,4.25,105.0,143.75,67.0,143.5,66.75,1.25,0.0
38,122.0,129.0,1.75,2.5,97.0,69.0,11.5,11.75,9.0,3.25,115.5,129.5,66.0,149.0,65.25,1.5,0.25
39,136.25,130.75,2.75,1.75,106.0,68.5,14.75,15.25,6.25,4.25,118.0,137.25,71.25,159.25,72.0,0.25,0.75
40,121.0,118.5,3.75,0.5,108.0,64.0,11.0,11.0,6.75,1.75,109.5,119.5,66.5,156.0,64.25,0.25,0.0
41,127.25,140.75,4.75,1.5,119.75,71.5,14.75,16.0,10.75,3.5,115.0,145.5,69.0,171.5,71.25,0.0,0.75
42,127.5,119.0,3.25,2.25,117.75,75.75,14.25,14.5,8.75,5.0,118.0,121.5,76.5,175.25,77.25,0.0,0.0
43,133.25,132.75,4.0,2.5,121.0,81.0,17.25,17.5,7.5,4.25,120.5,136.75,82.25,180.25,81.5,0.25,4.75
44,121.25,125.0,2.25,1.75,126.0,75.5,20.25,20.0,13.75,3.0,116.0,125.75,78.0,180.5,78.25,0.5,3.75
45,119.25,127.75,3.0,1.75,132.25,97.25,15.75,17.5,10.75,2.5,108.75,133.25,100.0,205.75,99.5,0.75,0.25
46,135.75,135.0,1.5,1.75,143.75,92.75,16.75,17.5,6.25,3.5,130.5,137.0,94.0,211.75,93.0,0.0,0.75
47,121.25,129.0,2.25,3.0,142.75,95.75,14.5,14.25,7.5,6.25,109.25,135.25,94.0,208.5,95.75,3.0,5.0
48,133.0,149.75,4.5,2.5,160.75,110.75,26.0,25.75,16.5,2.75,116.25,159.5,114.5,234.75,115.0,0.0,32.5
49,130.0,136.75,4.0,1.5,162.0,111.0,25.75,26.75,15.0,4.0,114.75,146.0,117.75,242.0,119.0,6.75,2.0
50,127.5,145.5,1.75,2.5,164.25,105.75,23.0,22.75,13.75,5.0,109.75,157.0,107.25,236.75,107.0,1.5,30.25
51,135.75,136.75,2.75,1.75,161.5,114.25,26.25,26.25,15.0,2.5,124.5,141.0,121.75,237.5,119.5,3.75,5.75
52,122.0,127.75,3.5,1.25,166.25,109.0,26.75,27.0,15.0,3.0,112.75,133.75,110.75,243.0,112.0,1.5,1.25
53,128.5,150.0,4.0,0.5,167.25,121.75,23.25,24.0,13.75,2.75,120.75,156.0,125.5,250.0,126.75,0.5,7.25
54,130.5,143.0,2.75,0.75,173.25,107.5,20.5,21.0,11.25,4.25,121.0,145.75,109.25,250.0,107.5,1.75,0.75
55,134.5,142.5,3.0,1.5,161.5,110.75,22.0,22.25,12.5,4.0,121.25,145.75,115.75,238.5,116.75,1.5,10.5
56,118.0,126.75,2.75,0.75,178.5,113.75,26.75,27.0,14.25,1.75,110.25,126.75,113.75,257.75,116.0,0.0,0.25
57,135.0,138.25,3.25,0.5,174.5,122.5,21.0,21.75,9.75,3.75,123.25,144.5,123.75,254.5,124.0,2.5,1.75
58,141.0,154.25,3.0,0.5,167.0,121.5,21.25,21.5,11.25,2.5,132.5,157.75,123.5,253.25,122.75,0.0,0.5
59,148.5,150.75,1.5,0.0,176.25,132.25,26.25,26.5,14.25,2.25,134.75,155.5,138.75,267.75,138.25,1.5,1.25
60,127.5,137.0,1.25,0.75,196.0,137.75,26.0,26.5,14.0,2.75,120.75,141.75,138.75,285.5,141.25,3.0,6.5
61,140.75,143.0,1.5,1.0,195.0,135.25,33.0,32.25,13.25,1.0,130.75,147.25,141.0,285.75,142.5,0.25,3.75
62,133.0,124.75,1.5,1.0,188.0,121.0,26.25,26.75,15.0,1.75,126.0,126.75,125.5,271.25,126.75,1.0,2.75
63,125.75,134.75,1.0,0.5,155.75,100.5,18.5,18.0,11.5,1.75,119.0,136.5,102.25,227.0,102.5,0.0,1.25
64,123.5,123.75,0.75,0.75,186.75,129.75,24.75,24.75,12.75,2.25,118.0,127.75,131.0,274.0,132.5,1.75,5.0
65,137.5,142.0,0.5,0.25,187.5,134.0,26.5,26.75,13.5,0.5,128.0,146.25,135.75,270.0,139.0,17.0,22.5
66,142.25,131.5,0.25,1.25,182.5,119.75,16.25,16.75,11.75,1.5,138.0,134.75,122.75,263.5,122.5,0.5,4.75
