,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2),11(TAFBA),12(TAFBB),13(TAFBC),14(TAFBD)
0,7.25,5.0,0.5,1.0,1.75,12.25,10.75,2.25,0.25,0.25,0.0,0.0,0.0,0.0
1,9.75,7.0,1.75,1.0,2.5,15.75,17.75,5.0,2.25,0.5,0.0,0.0,0.0,0.0
2,11.75,8.75,1.5,1.25,1.25,10.75,10.25,2.75,1.5,0.5,0.0,0.0,0.0,0.0
3,5.5,5.0,1.75,1.0,1.75,11.0,12.5,5.5,0.5,1.0,0.0,0.0,0.0,0.0
4,7.75,7.0,1.25,1.75,2.5,10.5,9.5,5.0,1.0,1.75,0.0,0.0,0.0,0.0
5,8.5,7.5,1.5,0.75,1.0,10.5,12.75,5.0,0.75,1.0,0.0,0.0,0.0,0.0
6,5.75,5.75,0.75,1.0,2.25,9.0,12.0,2.25,1.5,0.5,0.0,0.0,0.0,0.0
7,6.0,4.5,0.5,0.5,2.5,9.75,11.5,1.75,0.25,0.25,0.0,0.0,0.0,0.0
8,6.0,6.0,2.0,1.0,2.5,9.0,10.25,3.25,0.25,0.25,0.0,0.0,0.0,0.0
9,5.25,5.5,1.25,1.25,2.5,9.25,9.25,3.5,0.5,0.25,0.0,0.0,0.0,0.0
10,3.75,5.25,0.75,0.25,0.5,8.0,7.5,2.25,0.0,0.75,0.0,0.0,0.0,0.0
11,6.75,6.0,0.75,2.25,2.0,7.0,8.5,3.5,0.75,0.5,0.0,0.0,0.0,0.0
12,5.25,3.75,0.75,1.25,1.5,8.25,9.5,2.25,0.0,0.75,0.0,0.0,0.0,0.0
13,4.5,5.75,1.0,1.25,2.25,6.5,9.25,4.25,0.75,0.75,0.0,0.0,0.0,0.0
14,6.75,5.25,1.75,0.75,1.0,10.5,8.5,2.5,1.25,0.75,0.0,0.0,0.0,0.0
15,7.25,7.25,2.75,1.5,2.0,8.5,9.5,5.75,1.25,1.0,0.0,0.0,0.0,0.0
16,6.25,3.75,1.25,2.25,2.75,10.0,10.75,4.0,0.25,0.25,0.0,0.0,0.0,0.0
17,9.75,9.5,1.0,3.0,2.5,11.75,11.0,9.0,1.5,1.25,0.0,0.0,0.0,0.0
18,13.5,10.0,2.5,4.25,4.5,12.25,14.0,12.25,1.5,1.0,0.0,0.0,0.0,0.0
19,23.25,19.0,3.25,2.0,4.25,15.5,19.5,5.75,2.25,1.5,0.0,0.0,0.0,0.0
20,48.5,40.25,4.0,5.0,13.25,22.25,27.5,12.25,1.5,1.75,0.0,0.0,0.0,0.0
21,74.0,66.75,5.75,8.25,17.5,34.75,29.25,18.25,6.0,4.0,0.0,0.0,0.0,0.0
22,48.5,59.75,4.0,12.0,16.5,29.75,23.5,21.0,4.0,5.75,3.5,0.0,0.5,0.0
23,50.25,64.75,5.25,17.0,19.75,42.5,44.25,25.5,7.25,7.5,0.25,0.0,0.5,0.0
24,54.25,65.0,4.5,17.75,18.0,56.5,56.75,37.75,5.75,3.25,2.5,0.0,0.0,0.0
25,69.5,89.5,8.75,21.5,27.0,50.75,51.5,31.5,9.25,8.0,0.25,0.0,1.5,0.25
26,75.5,105.75,10.25,22.25,37.5,47.0,44.5,41.75,8.5,3.0,0.0,0.0,0.25,0.25
27,79.25,103.25,11.25,35.0,45.75,65.25,56.5,41.0,15.0,7.75,0.75,0.0,0.5,0.0
28,94.75,113.25,14.5,35.75,65.0,58.25,46.5,32.5,12.0,8.75,0.25,0.0,2.25,0.0
29,101.5,130.75,16.75,47.25,85.5,74.5,67.0,31.25,17.0,12.75,0.5,0.0,1.0,0.75
30,93.75,109.25,29.25,43.75,72.5,76.75,71.0,33.75,11.75,8.0,0.0,0.25,6.25,1.0
31,90.75,102.25,21.75,54.75,68.5,85.5,90.25,51.25,15.5,13.5,0.0,0.25,0.75,0.0
32,87.0,91.5,18.75,28.5,51.25,83.75,80.0,35.0,15.5,9.0,0.75,0.5,0.0,0.25
33,82.0,97.5,24.0,40.75,47.75,80.5,81.25,38.0,13.0,6.75,0.0,0.0,0.0,0.0
34,83.0,97.0,29.0,34.25,36.25,69.75,81.0,37.75,13.75,9.75,1.5,0.0,6.5,0.0
35,73.5,83.75,23.0,42.5,39.75,80.0,86.5,44.75,18.5,7.5,1.75,0.0,1.75,0.75
36,79.0,90.25,24.25,32.75,34.25,78.25,79.0,38.5,14.75,9.25,0.0,0.0,0.75,0.25
37,69.25,83.0,26.75,38.5,33.0,82.5,86.0,32.0,15.75,8.25,1.0,0.0,0.75,0.5
38,74.75,79.5,22.75,41.75,38.5,84.5,105.75,41.75,17.0,6.75,0.5,0.0,0.75,0.0
39,88.25,91.75,25.0,46.5,39.25,92.0,113.0,43.0,14.5,6.75,6.0,0.0,0.5,0.0
40,85.25,88.75,24.75,36.0,32.75,92.75,106.0,42.5,13.0,6.0,0.0,0.25,0.5,0.0
41,79.5,90.5,23.75,38.0,35.5,102.0,117.0,52.25,17.5,12.0,0.25,1.0,2.75,0.0
42,88.25,92.25,30.75,42.75,40.25,95.75,109.25,52.75,18.75,8.75,0.25,0.25,2.5,0.0
43,86.75,86.25,28.0,43.5,42.25,104.25,120.0,54.5,16.75,10.75,0.0,0.0,1.5,0.5
44,85.0,80.0,27.5,40.25,37.5,109.75,123.0,45.25,23.0,10.5,0.25,0.0,2.5,0.0
45,84.75,89.0,25.75,40.75,42.25,111.0,128.5,48.75,15.5,8.0,0.5,0.0,3.75,0.0
46,89.25,86.25,26.5,45.75,40.75,107.25,121.5,55.25,14.75,11.0,0.25,1.5,9.0,1.25
47,88.25,89.25,26.75,44.75,40.75,112.0,120.5,61.5,22.0,11.0,0.75,0.0,1.5,1.75
48,84.0,80.75,29.0,39.0,41.0,114.0,138.5,56.25,24.0,14.0,0.0,0.0,6.25,0.0
49,87.25,89.0,25.75,54.0,49.5,118.5,152.25,55.25,16.5,10.25,12.5,0.75,18.25,4.0
50,92.25,100.25,28.75,42.0,46.0,110.0,130.5,59.25,16.5,11.0,4.0,5.75,36.75,0.75
51,98.5,95.5,28.25,42.25,37.25,119.75,142.75,56.0,20.75,12.0,0.5,0.0,2.0,0.0
52,93.75,97.0,23.75,55.75,52.25,107.25,134.0,55.5,22.75,11.75,1.0,0.0,0.75,0.25
53,103.5,109.0,24.75,39.75,43.0,124.75,145.25,52.5,20.5,11.75,2.25,1.0,6.25,0.25
54,106.0,119.5,23.75,38.5,43.5,117.75,146.5,59.75,21.25,12.0,2.5,0.75,16.25,0.0
55,103.0,109.75,27.25,41.75,40.5,121.75,130.5,56.75,23.0,12.5,0.75,4.0,11.5,0.0
56,97.75,98.25,26.0,38.5,42.5,116.75,147.75,60.25,26.0,14.25,0.25,0.0,3.5,0.5
57,96.25,98.25,27.5,46.25,42.0,117.25,141.25,51.0,22.75,12.25,3.0,0.25,9.25,3.75
58,94.25,101.75,25.0,40.75,37.25,124.25,135.0,59.0,24.75,13.25,0.5,7.5,2.5,0.0
59,104.5,104.0,28.25,45.25,36.0,138.75,160.25,69.0,26.75,14.0,1.0,0.0,0.25,0.0
60,98.5,103.0,28.25,40.75,44.5,130.0,144.5,57.5,38.75,15.0,1.75,0.25,2.25,0.5
61,90.25,91.75,26.5,39.25,44.5,127.25,153.25,54.75,24.0,12.75,1.5,0.0,0.75,0.0
62,100.25,100.0,25.75,44.75,40.75,124.0,143.0,58.0,20.5,13.25,6.75,5.0,0.25,0.0
63,79.0,78.0,19.75,40.0,33.25,120.0,119.0,60.25,23.25,10.25,0.0,0.0,10.25,0.0
64,97.0,107.25,26.25,46.75,40.75,131.0,137.5,54.75,37.75,17.75,2.75,0.5,1.75,0.0
65,94.0,90.0,26.5,39.75,45.0,126.25,137.25,54.25,19.5,10.75,6.75,0.25,4.5,0.75
66,95.0,94.75,26.5,43.75,43.0,128.75,137.5,61.25,20.75,11.75,3.25,1.25,2.0,3.75
67,96.0,103.75,28.75,43.75,34.0,130.25,134.75,67.0,27.75,16.25,0.5,0.5,1.25,0.0
68,96.0,97.5,27.75,45.75,43.0,124.25,131.25,61.5,39.25,19.5,0.25,0.0,0.0,0.0
69,97.75,100.25,26.5,49.5,41.25,128.25,138.25,62.0,24.0,12.75,1.25,1.25,3.0,1.5
70,103.5,103.5,24.25,43.75,39.25,120.0,132.0,61.25,35.75,12.5,0.0,1.0,4.5,1.5
71,105.0,105.25,26.5,43.25,41.75,128.5,127.5,57.0,22.75,12.75,0.5,0.75,4.25,0.0
72,102.5,103.5,21.75,42.0,40.75,121.5,134.25,54.25,38.0,15.25,0.75,0.25,5.25,0.25
73,112.75,115.25,25.0,42.5,40.75,119.5,124.25,41.0,18.5,7.25,2.5,0.25,1.25,0.0
74,104.5,100.0,27.25,32.75,37.5,119.75,117.75,48.0,15.75,8.75,12.75,0.0,3.5,0.0
75,92.25,99.75,23.0,33.0,41.75,107.25,109.75,50.0,24.5,12.0,1.25,1.5,0.5,0.0
76,90.0,88.75,20.0,24.25,35.25,97.25,100.25,36.0,26.5,11.75,1.25,0.75,0.75,0.25
77,79.75,83.5,19.5,22.5,32.75,95.5,103.0,28.0,10.0,7.0,1.0,0.0,0.75,0.0
78,71.5,69.5,17.0,16.5,25.75,72.75,77.5,31.25,7.5,3.25,2.5,0.0,3.25,2.5
79,66.0,68.5,17.25,21.75,25.5,73.75,77.75,42.75,14.5,7.25,4.75,0.0,0.25,0.0
80,54.75,48.0,15.25,14.0,20.5,74.25,69.0,27.0,18.0,8.25,0.5,0.0,0.25,0.0
81,47.5,46.5,11.75,14.75,20.0,76.25,65.25,33.25,11.5,4.0,0.0,0.0,1.75,0.0
82,44.0,42.75,11.5,14.25,20.75,71.0,62.5,25.25,13.25,5.0,0.0,0.0,0.25,0.0
83,49.25,47.25,8.75,14.5,20.25,56.25,48.5,22.75,10.0,6.25,0.0,0.0,0.75,0.0
84,52.5,59.75,7.25,10.25,15.75,55.75,50.5,18.75,10.5,4.5,0.25,0.0,0.5,0.0
85,42.75,48.75,10.0,8.25,16.0,61.75,61.25,19.25,3.75,2.75,0.25,0.25,1.25,0.0
86,31.75,38.75,9.25,8.5,11.25,52.0,50.25,17.25,5.0,3.75,0.0,0.0,0.75,0.0
87,31.0,27.5,8.5,8.0,14.0,61.5,56.75,26.25,6.5,4.75,0.0,2.0,0.0,0.0
88,34.25,30.0,7.25,5.0,11.75,88.5,96.25,32.5,9.0,5.25,0.0,0.0,0.5,0.25
89,32.5,28.5,10.25,7.75,10.75,97.75,103.0,37.25,5.25,5.0,0.75,0.5,0.0,0.25
90,31.75,29.25,5.75,5.5,9.5,62.25,64.25,23.75,6.25,6.75,0.75,0.0,0.0,0.0
91,29.75,24.75,6.75,6.75,13.0,55.5,50.0,23.25,8.5,3.25,0.0,0.0,1.0,0.0
92,25.0,17.5,6.0,3.0,8.75,46.5,49.0,16.75,7.75,5.0,0.25,0.0,0.0,0.0
93,30.25,16.75,4.75,4.75,6.5,41.0,37.25,16.0,6.0,3.0,0.0,0.0,0.0,0.0
94,22.0,18.5,4.75,5.0,7.5,32.75,30.25,15.5,9.75,3.25,0.0,0.0,0.0,0.0
95,25.5,18.25,5.0,4.5,9.0,39.25,33.25,19.0,5.0,5.75,0.0,0.0,0.0,0.0
