,1(DA1),2(DB1),3(DC1),4(DC11),5(TAFGB),23(TAFBB),24(TAFBC)
0,15.0,22.0,1.0,1.0,0.0,0.0,0.0
1,26.0,18.0,0.0,0.0,0.0,0.0,0.0
2,39.0,11.0,0.0,0.0,0.0,0.0,0.0
3,20.0,19.0,1.0,1.0,0.0,0.0,0.0
4,15.0,7.0,0.0,0.0,0.0,0.0,0.0
5,14.0,16.0,1.0,1.0,0.0,0.0,0.0
6,8.0,15.0,0.0,0.0,0.0,0.0,0.0
7,12.0,16.0,0.0,0.0,0.0,0.0,0.0
8,4.0,4.0,0.0,0.0,0.0,0.0,0.0
9,5.0,15.0,0.0,0.0,0.0,0.0,0.0
10,4.0,9.0,0.0,0.0,0.0,0.0,0.0
11,7.0,2.0,0.0,0.0,0.0,0.0,0.0
12,10.0,10.0,0.0,0.0,0.0,0.0,0.0
13,5.0,5.0,0.0,0.0,0.0,0.0,0.0
14,5.0,6.0,1.0,1.0,0.0,0.0,0.0
15,12.0,7.0,0.0,0.0,0.0,0.0,0.0
16,5.0,4.0,1.0,1.0,0.0,0.0,0.0
17,9.0,14.0,0.0,0.0,0.0,0.0,0.0
18,9.0,6.0,0.0,0.0,0.0,0.0,0.0
19,16.0,22.0,0.0,0.0,0.0,0.0,0.0
20,20.0,21.0,0.0,0.0,0.0,0.0,0.0
21,51.0,24.0,0.0,0.0,0.0,0.0,0.0
22,83.0,53.0,1.0,1.0,0.0,0.0,0.0
23,95.0,60.0,3.0,3.0,0.0,0.0,0.0
24,88.0,63.0,4.0,4.0,0.0,0.0,0.0
25,133.0,87.0,4.0,4.0,0.0,0.0,0.0
26,170.0,106.0,4.0,4.0,1.0,0.0,0.0
27,182.0,96.0,2.0,2.0,0.0,0.0,0.0
28,181.0,103.0,13.0,13.0,4.0,0.0,0.0
29,200.0,122.0,9.0,9.0,2.0,0.0,0.0
30,199.0,155.0,11.0,11.0,8.0,0.0,0.0
31,210.0,148.0,11.0,11.0,6.0,0.0,0.0
32,183.0,142.0,4.0,4.0,7.0,0.0,0.0
33,168.0,136.0,6.0,6.0,0.0,0.0,0.0
34,176.0,184.0,3.0,3.0,4.0,0.0,0.0
35,208.0,142.0,14.0,14.0,0.0,0.0,0.0
36,187.0,146.0,5.0,5.0,1.0,0.0,0.0
37,175.0,136.0,7.0,7.0,3.0,0.0,0.0
38,166.0,149.0,9.0,9.0,5.0,0.0,0.0
39,210.0,163.0,8.0,8.0,14.0,0.0,0.0
40,207.0,156.0,3.0,3.0,23.0,0.0,0.0
41,194.0,162.0,13.0,13.0,9.0,0.0,0.0
42,192.0,170.0,7.0,7.0,1.0,0.0,0.0
43,207.0,182.0,7.0,7.0,0.0,0.0,0.0
44,196.0,166.0,3.0,3.0,1.0,0.0,0.0
45,191.0,194.0,10.0,10.0,7.0,0.0,0.0
46,213.0,193.0,10.0,10.0,5.0,0.0,0.0
47,208.0,197.0,7.0,7.0,7.0,0.0,0.0
48,222.0,158.0,11.0,11.0,5.0,0.0,0.0
49,202.0,171.0,16.0,16.0,6.0,0.0,0.0
50,197.0,205.0,9.0,9.0,3.0,0.0,0.0
51,214.0,183.0,8.0,8.0,16.0,0.0,0.0
52,183.0,162.0,4.0,4.0,0.0,0.0,0.0
53,189.5,188.0,8.5,8.5,22.5,0.0,0.0
54,196.0,191.5,6.5,6.5,3.0,0.0,0.0
55,191.5,181.5,8.5,8.5,3.5,0.0,0.0
56,185.0,171.5,5.5,5.5,4.5,0.0,0.0
57,193.5,183.0,7.0,7.0,3.5,0.0,0.0
58,203.0,198.0,4.5,4.5,11.0,0.0,0.0
59,212.0,180.0,8.5,8.5,6.0,0.0,0.0
60,193.5,207.0,5.0,5.0,3.5,0.0,0.0
61,192.0,196.5,7.0,7.0,2.0,0.0,0.0
62,196.0,200.0,8.5,8.5,4.0,0.0,0.0
63,198.5,204.5,5.0,5.0,12.5,0.0,0.0
64,193.0,217.0,8.0,8.0,39.0,0.0,0.0
65,221.0,203.0,8.5,8.5,3.0,0.0,0.0
66,201.5,209.0,9.0,9.0,4.0,0.0,0.0
67,203.0,210.5,13.5,13.5,36.5,0.0,0.0
68,212.5,209.5,14.0,14.0,4.5,0.0,0.0
69,229.5,214.0,11.5,11.5,12.0,0.0,0.0
70,217.0,186.0,7.5,7.5,4.5,0.0,0.0
71,209.5,209.5,9.0,9.0,4.5,0.0,0.0
72,206.0,191.0,5.0,5.0,11.0,0.0,0.0
73,191.5,184.0,6.5,6.5,2.5,0.0,0.0
74,173.5,174.0,6.0,6.0,1.5,0.0,0.0
75,170.5,189.5,8.0,8.0,4.5,0.0,0.0
76,170.5,166.0,9.0,9.0,2.5,0.0,0.0
77,150.5,165.0,3.0,3.0,3.5,0.0,0.0
78,135.5,168.0,5.0,5.0,0.0,0.0,0.0
79,95.5,141.5,4.5,4.5,6.0,0.0,0.0
80,97.0,170.0,2.5,2.5,1.5,0.0,0.0
81,94.5,144.0,3.5,3.5,0.0,0.0,0.0
82,93.5,104.0,3.5,3.5,2.0,0.0,0.0
83,88.0,105.5,2.0,2.0,0.0,0.0,0.0
84,76.0,76.0,1.5,1.5,0.5,0.0,0.0
85,85.5,88.5,3.0,3.0,0.0,0.0,0.0
86,58.5,72.5,1.5,1.5,0.0,0.0,0.0
87,78.5,89.0,3.0,3.0,0.0,0.0,0.0
