;1(DA1);2(DA2);3(DB1);4(DB2);5(DC1)
0;2.220833333333333;3.664814814814815;1.0773148148148148;2.510648148148148;5.699074074074074
1;3.4476851851851853;5.0435185185185185;1.3268518518518517;3.145833333333333;6.342592592592593
2;3.453240740740741;4.6537037037037035;0.9930555555555556;2.5398148148148145;5.607407407407408
3;3.5837962962962964;4.974537037037036;1.0097222222222222;2.4296296296296296;5.75787037037037
4;2.7111111111111112;4.5606481481481485;1.1467592592592593;1.8407407407407408;4.957407407407407
5;2.497685185185185;4.248148148148148;0.8027777777777778;1.6171296296296296;4.45462962962963
6;2.339351851851852;3.5962962962962965;0.8134259259259259;2.050462962962963;3.824537037037037
7;1.6805555555555556;3.3944444444444444;0.7273148148148149;1.6787037037037038;4.029629629629629
8;1.6513888888888888;3.4375;0.5944444444444444;1.636111111111111;3.6351851851851853
9;1.6199074074074074;3.622685185185185;0.5597222222222222;1.436574074074074;4.879166666666666
10;1.7986111111111112;3.175462962962963;0.6569444444444444;1.5814814814814815;3.845833333333333
11;3.0143518518518517;5.346759259259259;0.8574074074074074;2.0722222222222224;4.164351851851852
12;1.973611111111111;4.836111111111111;0.7393518518518519;1.588425925925926;4.6000000000000005
13;2.689351851851852;5.506944444444445;0.9023148148148148;1.825925925925926;4.011574074074074
14;2.0342592592592594;4.520370370370371;0.7847222222222222;1.5263888888888888;3.9546296296296295
15;1.9925925925925927;4.059722222222222;0.8875;1.7291666666666667;4.368055555555555
16;2.7236111111111114;4.410648148148148;0.7828703703703704;2.009259259259259;4.1231481481481485
17;2.678240740740741;5.697685185185185;0.8365740740740741;2.175925925925926;6.572685185185185
18;2.390740740740741;5.35;1.2074074074074075;2.3060185185185187;9.874074074074073
19;4.220370370370371;9.862962962962964;1.8162037037037035;4.2629629629629635;27.1125
20;5.0;11.796296296296296;2.060185185185185;5.738888888888889;62.0625
21;7.713425925925925;20.314351851851853;3.9972222222222222;10.415740740740741;107.69768518518518
22;20.73935185185185;22.90601851851852;4.3657407407407405;12.022222222222222;114.53935185185185
23;43.05046296296296;21.43287037037037;9.108796296296296;19.525925925925925;94.98472222222223
24;36.591203703703705;18.08888888888889;9.038888888888888;20.247685185185183;69.85555555555555
25;23.283333333333335;18.205555555555556;4.593518518518518;12.125925925925925;77.21435185185186
26;26.8;21.35046296296296;4.272222222222222;10.087962962962964;96.9
27;36.07592592592593;21.6;4.220370370370371;8.22638888888889;86.27731481481482
28;36.71666666666667;22.714351851851852;3.7726851851851855;9.162962962962963;81.50555555555556
29;48.743981481481484;25.255555555555556;4.510648148148148;9.26388888888889;86.82916666666667
30;51.55138888888889;25.634259259259263;4.4736111111111105;9.624074074074075;95.04305555555555
31;47.75277777777778;26.20925925925926;5.453703703703703;9.09074074074074;87.58194444444445
32;42.352777777777774;24.839814814814815;5.033333333333333;10.182407407407407;77.45555555555555
33;40.368981481481484;23.585648148148145;5.689814814814815;8.526388888888889;67.15138888888889
34;45.40416666666666;25.089814814814815;5.988425925925926;8.87037037037037;64.08333333333333
35;47.9046875;24.840625;5.7109375;9.951041666666667;65.7421875
36;47.578125;24.548958333333335;5.9609375;10.025520833333333;61.3
37;50.5953125;23.421875;5.8390625;9.231770833333332;61.74583333333333
38;55.45260416666667;23.201041666666665;5.752604166666667;9.096354166666666;64.75625000000001
39;55.1046875;23.782291666666666;5.975;9.361458333333333;66.96979166666667
40;50.65208333333334;21.2390625;6.161979166666667;10.2171875;70.803125
41;51.178124999999994;22.109374999999996;5.846875;8.668229166666666;79.05572916666667
42;50.4078125;20.927083333333332;6.214583333333334;8.421354166666667;84.08697916666667
43;51.01979166666666;23.719791666666666;6.219270833333334;9.746875;88.440625
44;47.1078125;22.86875;6.408333333333333;10.163541666666667;89.96510416666666
45;48.295833333333334;22.20208333333333;6.866145833333333;10.898958333333333;93.35625
46;48.75833333333333;23.479166666666664;6.676041666666666;10.960416666666665;96.13958333333333
47;47.150520833333324;22.65416666666667;7.160416666666666;11.7328125;96.3296875
48;56.75416666666666;23.083333333333332;8.65;15.201041666666667;100.05416666666666
49;50.74427083333333;22.26354166666667;7.5640625;12.716145833333334;98.71249999999999
50;45.94166666666667;22.450520833333332;7.3109375;11.824479166666666;104.7953125
51;47.16354166666667;22.6921875;6.686458333333333;10.682291666666666;103.43854166666667
52;48.85364583333333;23.2390625;7.447916666666666;11.394791666666666;110.82760416666666
53;48.626562500000006;24.16875;7.642708333333333;11.294791666666667;129.74322916666668
54;50.403645833333336;25.463541666666668;10.308333333333334;11.7625;142.71197916666668
55;63.479166666666664;28.0265625;10.317708333333332;13.1703125;136.13020833333334
56;89.17135416666666;26.725520833333334;18.0578125;24.47239583333333;105.88697916666666
57;103.7828125;24.0703125;19.773958333333333;32.9046875;89.19166666666666
58;93.33333333333333;23.819791666666667;11.848958333333334;25.6296875;90.40833333333333
59;76.059375;22.319270833333334;9.560937500000001;15.638541666666667;89.32239583333333
60;74.71510416666666;22.258854166666666;10.280208333333334;16.061979166666667;95.52291666666667
61;81.7671875;22.393229166666668;9.380729166666667;15.977083333333333;89.07708333333333
62;71.85989583333333;22.280729166666667;9.564583333333333;15.491666666666667;99.69895833333334
63;69.15260416666666;22.124479166666667;8.391145833333333;13.195833333333333;98.76614583333334
64;67.5953125;21.311458333333334;10.285937500000001;14.686458333333334;103.33177083333334
65;65.84010416666666;21.272916666666667;9.18125;12.406770833333333;103.80312500000001
66;67.15052083333333;20.980729166666666;8.99375;13.7125;106.56770833333333
67;64.69270833333333;19.5265625;8.170833333333333;11.583854166666667;101.13072916666667
68;63.14479166666666;20.713541666666668;9.015625;12.801041666666666;106.28802083333333
69;61.778125;19.3203125;7.156770833333333;12.073958333333334;101.603125
70;57.094791666666666;20.273958333333333;6.503298611111111;10.880381944444444;95.51215277777777
71;53.19652777777778;18.376909722222223;6.19375;10.558159722222223;90.06458333333333
72;47.381770833333334;17.567708333333332;6.257291666666666;10.489583333333334;91.86458333333333
73;42.536458333333336;16.911458333333332;5.8125;8.863541666666666;82.57395833333334
74;38.421875;15.498958333333333;4.840625;9.061979166666667;73.80625
75;34.14479166666667;15.045833333333333;3.5473958333333333;7.5375;70.09375
76;28.468229166666667;13.0703125;3.527604166666667;7.238020833333334;67.50729166666666
77;27.009895833333335;14.3390625;3.7833333333333337;7.172916666666667;61.05885416666667
78;21.5421875;13.680208333333333;3.2197916666666666;6.863541666666666;57.02604166666667
79;19.549479166666664;13.697395833333333;3.1328125;6.144791666666667;54.62864583333334
80;16.4625;13.186979166666665;3.2145833333333336;6.5328124999999995;58.002604166666664
81;14.970312499999999;12.402083333333334;3.3015625;6.799479166666666;46.204166666666666
82;13.546354166666667;10.494270833333333;3.0026041666666665;7.191666666666666;39.83385416666666
83;13.533854166666666;12.786979166666667;3.4552083333333337;8.104166666666666;51.80052083333333
84;12.4875;15.941666666666666;4.5859375;9.15;84.96041666666666
85;12.9109375;20.944791666666667;6.948437500000001;11.023958333333333;99.79947916666667
86;28.2171875;19.698958333333334;7.139583333333333;12.1859375;69.14791666666666
87;56.131249999999994;15.341145833333332;12.597916666666666;19.301041666666666;35.30885416666666
88;48.425;12.528125000000001;12.772916666666665;27.977604166666666;30.424999999999997
89;14.929166666666667;9.5140625;6.417187500000001;13.65625;23.2484375
90;9.520833333333334;8.978645833333333;2.240104166666667;6.153125;20.474479166666665
91;6.344270833333333;7.690104166666667;1.9609375;4.388541666666667;17.5
92;5.980729166666667;7.8218749999999995;2.4078125;4.6953125;16.933333333333334
93;5.9890625;7.704166666666667;2.1880208333333333;4.425;13.5625
94;4.4953125;7.441145833333334;1.8354166666666665;3.758854166666667;12.051041666666666
95;3.577777777777777;6.424603174603175;1.569047619047619;3.5396825396825395;13.536904761904761
