;1(DA1);2(DB1);3(DB2);4(DB3);5(DB4);6(DB5);7(DC1);8(DD1);9(DD2);10(DD3);11(DD4);12(DD5);13(TAFGA);14(TAFBA);15(TAFBB);16(TAFGC);17(TAFBC);18(TAFBD)
0;2.5149999999999997;1.125;1.03;0.0;0.0;0.0;3.16;0.88;0.76;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
1;2.96;1.095;1.2550000000000001;0.0;0.0;0.0;3.01;1.705;1.92;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
2;2.0;0.6599999999999999;1.375;0.0;0.0;0.0;2.5;0.575;0.6;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
3;1.6800000000000002;0.385;0.47000000000000003;0.0;0.0;0.0;1.33;0.615;0.525;0.0;0.0;0.0;0.0;0.0;0.0;0.025;0.0;0.0
4;1.4849999999999999;0.44499999999999995;0.6699999999999999;0.0;0.0;0.0;1.8399999999999999;0.51;0.29000000000000004;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
5;1.07;0.425;0.5700000000000001;0.0;0.0;0.0;1.345;0.34500000000000003;0.32499999999999996;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
6;2.045;0.515;0.97;0.0;0.0;0.0;1.8450000000000002;0.76;0.5;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
7;1.935;0.5549999999999999;0.4;0.0;0.0;0.0;1.83;5.415;0.28500000000000003;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
8;1.765;0.9600000000000001;1.135;0.0;0.0;0.0;1.185;0.535;0.43500000000000005;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
9;1.2550000000000001;0.605;0.6699999999999999;0.0;0.0;0.0;1.34;0.355;0.185;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
10;1.56;0.12;0.29000000000000004;0.0;0.0;0.0;1.055;0.255;0.385;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0;0.0
