,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,8.75,5.75,0.25,0.0,11.75,5.0,1.75,1.75,1.0,0.0,8.0,7.0,4.5,16.25,4.5,0.0,0.0
1,10.25,4.75,0.0,0.0,8.5,5.25,1.25,1.25,0.5,0.0,9.25,4.5,5.25,13.75,5.25,0.0,0.0
2,11.25,8.5,0.0,0.0,9.75,3.0,2.0,1.75,0.25,1.0,10.75,8.25,3.5,12.25,3.75,0.0,0.0
3,10.5,4.5,0.25,0.0,10.0,2.25,1.5,1.5,0.5,0.25,9.5,4.75,2.5,12.25,2.5,0.0,0.0
4,7.75,3.5,0.0,0.0,9.0,3.75,0.5,0.5,0.25,0.0,7.75,4.0,4.0,12.25,4.5,0.0,0.0
5,5.0,2.5,0.0,0.25,8.5,3.0,1.0,1.0,0.5,0.0,4.25,2.75,3.25,11.5,3.25,0.0,0.0
6,7.0,3.5,0.0,0.0,7.0,1.75,0.5,0.5,0.25,0.25,7.0,3.25,1.75,8.75,2.25,0.0,0.0
7,7.75,1.75,0.0,0.0,4.75,2.75,0.25,0.25,0.0,0.0,7.25,2.25,2.75,7.5,2.75,0.0,0.0
8,8.0,3.25,0.0,0.0,6.25,1.0,0.5,0.5,0.0,0.0,7.75,4.0,0.75,6.5,1.0,0.0,0.0
9,8.5,2.75,0.0,0.0,5.0,1.5,1.75,1.75,0.0,0.0,7.75,2.75,1.5,6.75,1.5,0.0,0.0
10,9.0,2.5,0.0,0.0,5.5,2.75,1.0,1.0,0.25,0.0,9.0,2.25,2.5,8.25,2.75,0.0,0.0
11,10.0,2.75,0.0,0.0,7.75,3.75,0.25,0.25,0.0,0.0,8.5,2.75,3.75,11.75,4.0,0.0,0.0
12,7.0,2.75,0.0,0.0,8.25,2.5,2.25,2.25,0.75,0.25,7.25,2.75,2.5,10.5,2.5,0.0,0.0
13,7.0,2.75,0.0,0.5,5.75,2.25,1.0,1.0,0.5,0.5,6.5,1.75,2.5,7.5,2.75,0.0,0.0
14,10.0,1.5,0.5,0.0,9.25,2.5,0.25,0.25,0.5,0.0,9.0,1.5,2.5,11.0,2.5,0.0,0.0
15,10.0,2.75,0.5,0.0,5.75,1.0,0.5,0.5,0.25,0.25,10.0,2.75,1.0,6.75,1.0,0.0,0.0
16,7.0,3.0,0.0,0.0,10.25,1.5,0.75,0.75,0.0,0.0,6.0,3.25,1.0,11.25,1.5,0.0,0.0
17,14.0,2.5,0.0,0.5,8.0,2.0,2.0,2.0,1.0,0.0,12.5,3.0,1.75,9.25,2.75,0.0,0.0
18,15.25,4.5,0.0,0.25,9.0,2.75,2.0,2.0,1.75,0.25,13.0,4.75,2.75,11.0,2.5,0.0,0.0
19,24.5,5.25,0.0,0.75,19.25,3.0,2.25,2.25,1.25,0.75,19.5,5.25,3.25,20.75,3.0,0.0,0.0
20,23.5,10.75,0.75,1.0,21.25,7.25,1.25,1.25,0.75,1.0,20.0,9.5,6.75,26.5,7.0,0.0,0.0
21,35.25,20.0,0.75,1.0,30.25,11.0,6.0,5.75,4.75,1.75,32.75,20.25,10.25,39.0,11.25,0.0,0.0
22,47.5,31.5,0.75,1.5,46.5,18.5,4.25,4.5,5.5,1.0,46.25,32.25,17.0,59.0,17.5,0.0,0.0
23,49.75,38.5,1.75,2.25,48.5,22.5,4.25,4.25,4.5,6.75,47.75,40.75,21.75,62.75,22.5,0.0,0.0
24,55.25,30.5,2.5,1.0,47.25,22.25,1.25,1.25,0.5,1.25,51.5,31.25,20.0,65.25,20.25,0.0,0.0
25,63.5,42.5,1.75,0.0,66.5,29.75,1.25,1.5,1.5,1.0,59.5,43.75,30.0,89.5,30.25,0.0,0.0
26,82.75,86.5,0.75,0.0,68.0,36.0,2.25,2.75,2.0,0.75,76.25,87.0,33.5,95.0,34.25,0.0,0.75
27,107.75,116.5,1.5,0.25,74.25,41.0,3.5,3.75,0.75,1.5,92.25,119.0,42.75,107.25,42.0,0.0,2.25
28,83.5,83.25,2.0,1.25,73.0,40.5,2.5,2.5,1.75,2.25,76.75,84.0,39.5,103.0,39.0,0.0,0.25
29,101.25,96.25,1.25,1.25,77.5,52.0,5.75,5.5,3.25,2.0,95.0,97.5,51.0,115.25,50.25,1.0,0.25
30,110.25,101.5,1.75,1.25,88.0,59.0,6.5,7.5,3.25,2.75,94.25,104.5,59.5,133.5,59.0,0.25,1.5
31,117.0,119.75,1.5,0.5,79.0,54.0,7.0,7.5,5.25,2.0,103.0,120.5,53.75,123.5,51.75,0.0,5.0
32,94.25,102.75,1.0,0.75,80.5,45.0,6.0,6.5,3.5,2.75,81.5,103.75,45.0,114.75,44.25,0.25,0.25
33,90.75,91.25,2.75,0.25,79.0,54.5,10.75,11.0,6.25,1.75,80.75,97.25,56.0,125.0,55.25,0.0,0.5
34,100.0,96.75,0.5,1.75,78.75,52.0,10.0,10.5,6.25,3.0,92.75,100.0,50.0,121.5,50.25,0.0,3.25
35,104.75,113.25,1.75,2.25,83.0,54.75,10.0,10.25,5.75,2.5,93.25,114.25,54.0,124.5,54.5,0.0,0.0
36,87.75,78.0,1.25,0.75,84.0,48.5,8.75,9.5,7.5,3.75,80.5,77.0,48.25,117.75,47.0,0.0,0.0
37,109.75,102.75,1.25,0.0,105.75,66.0,11.75,12.75,7.25,3.75,104.0,105.75,65.25,152.5,66.0,0.0,0.0
38,99.75,101.5,2.75,1.0,112.0,75.5,12.75,13.0,7.75,1.75,92.25,106.0,80.25,173.0,80.5,0.0,0.25
39,116.25,120.75,1.75,1.75,106.0,74.0,9.25,9.75,6.25,4.5,102.0,126.25,73.25,158.75,72.5,0.0,2.5
40,112.75,110.5,2.0,1.25,112.25,67.75,13.25,14.0,7.75,2.25,102.5,113.5,70.75,158.75,67.5,0.5,0.25
41,113.75,113.0,1.75,0.5,118.0,80.5,13.5,14.25,6.0,3.0,106.25,116.25,78.25,180.0,79.25,5.25,0.25
42,114.75,117.25,2.0,1.75,128.0,73.0,17.0,17.0,7.5,4.0,104.5,121.0,74.75,181.75,74.5,2.0,0.0
43,129.5,120.0,1.75,1.75,129.25,86.75,17.25,17.25,8.75,3.0,116.5,124.25,88.0,195.25,88.25,0.75,0.0
44,119.75,122.75,2.0,1.5,131.25,91.5,17.0,17.5,7.0,3.0,109.75,123.5,90.5,195.5,91.75,0.0,0.25
45,116.5,123.25,3.75,2.0,136.75,88.75,17.5,16.75,8.75,3.0,103.5,128.25,87.75,202.75,88.75,6.25,0.25
46,116.75,111.5,2.25,1.5,142.25,86.75,15.5,14.5,9.25,4.25,106.75,113.75,87.5,204.5,88.75,3.5,0.5
47,123.5,128.25,2.5,2.75,144.5,99.5,19.0,19.5,11.5,5.25,114.5,133.75,94.75,214.5,99.25,0.25,7.5
48,123.75,117.75,2.75,2.25,156.25,98.0,20.0,20.0,14.0,3.0,115.0,124.5,102.25,227.5,102.5,3.0,11.75
49,125.75,130.0,1.75,1.5,162.0,101.75,20.5,19.5,12.75,2.25,121.0,133.75,105.75,233.5,106.75,2.75,1.5
50,122.0,129.75,3.5,1.5,154.0,92.75,16.25,16.25,8.75,2.5,113.0,134.0,94.0,216.0,92.5,5.5,1.25
51,122.0,125.5,2.75,2.25,152.25,107.25,16.0,16.75,7.75,4.75,113.75,128.75,105.25,231.75,105.5,1.25,4.0
52,115.0,117.5,1.75,3.0,152.0,104.0,20.25,20.75,13.5,4.0,109.5,118.5,104.75,219.5,105.75,0.5,1.25
53,121.25,118.0,0.5,1.25,155.75,90.25,20.0,20.75,9.25,4.25,109.75,120.5,94.5,219.0,96.0,1.0,1.0
54,116.25,124.0,2.0,1.25,158.0,96.0,18.0,18.25,7.5,2.0,107.75,124.5,92.0,223.5,95.5,4.0,0.25
55,118.75,122.0,2.5,0.75,144.25,98.25,17.25,17.0,6.5,3.0,112.25,124.0,97.75,213.25,100.75,0.5,1.5
56,124.0,118.5,2.25,3.25,168.5,108.75,16.0,16.75,11.5,2.25,116.25,123.5,110.0,237.5,110.75,2.75,1.25
57,134.0,140.75,3.0,1.0,155.75,100.0,20.5,20.75,9.5,3.5,121.0,144.5,99.0,225.75,103.5,9.5,0.0
58,135.75,132.5,2.75,0.5,167.75,103.75,16.75,17.25,7.5,2.25,126.75,137.5,109.75,240.75,108.75,0.5,6.5
59,121.25,125.75,1.5,1.0,152.5,96.0,20.5,20.75,10.25,3.0,114.5,129.5,93.0,223.75,94.75,0.0,6.5
60,114.5,122.25,2.25,0.0,163.75,113.5,21.5,21.25,11.75,0.25,109.25,124.0,110.25,240.5,113.5,0.25,2.5
61,116.75,118.0,1.75,0.5,165.5,104.25,18.75,18.75,10.75,0.75,110.75,121.5,108.75,237.5,110.25,17.75,0.75
62,119.5,121.75,0.5,0.25,159.25,91.0,18.5,18.5,8.0,0.5,112.25,120.0,94.75,222.25,93.75,3.5,3.25
63,92.5,89.0,1.0,0.25,130.25,76.75,15.75,15.5,7.0,1.0,91.0,87.0,78.0,182.75,79.0,0.25,0.25
64,116.0,110.5,1.0,1.75,160.75,92.0,18.25,18.75,12.75,1.75,112.25,117.75,96.25,222.5,97.5,0.5,1.75
65,112.0,115.25,1.0,1.0,151.0,99.0,19.5,20.0,9.25,2.0,109.5,116.0,103.5,221.25,105.0,3.75,2.25
66,102.75,106.0,1.0,0.75,149.75,87.0,18.0,19.0,10.25,0.5,95.0,108.75,92.0,211.0,91.5,0.5,0.75
67,112.0,110.0,0.75,0.5,141.25,89.75,12.5,12.25,7.25,3.0,107.75,115.0,92.25,208.0,93.25,0.25,5.0
68,113.0,105.75,0.5,0.5,142.5,82.25,14.75,14.5,7.25,2.0,106.5,105.25,81.75,197.75,82.0,3.25,1.25
69,101.5,96.75,1.0,0.75,121.75,76.5,15.0,15.0,6.75,3.75,97.0,101.0,81.75,181.25,80.25,1.0,2.5
70,93.0,102.33333333333333,0.6666666666666666,1.6666666666666667,135.66666666666666,92.0,13.0,13.0,6.666666666666667,2.3333333333333335,86.33333333333333,107.33333333333333,96.66666666666667,203.66666666666666,96.66666666666667,0.0,3.3333333333333335
71,99.33333333333333,107.33333333333333,0.6666666666666666,3.0,127.66666666666667,72.0,9.666666666666666,10.0,3.3333333333333335,3.6666666666666665,89.0,110.66666666666667,74.33333333333333,180.0,75.0,0.0,0.0
72,76.75,79.0,1.0,1.5,119.5,62.0,10.5,10.5,4.0,2.25,71.0,84.0,64.0,166.25,64.0,0.5,0.25
73,90.25,82.25,0.25,1.25,120.0,73.5,10.5,10.5,6.0,1.5,87.0,83.25,75.25,177.5,75.75,0.0,5.5
74,73.5,74.75,0.0,1.0,115.25,53.5,5.0,4.75,0.75,2.0,68.0,78.75,53.5,159.75,55.25,1.25,0.75
75,70.0,66.5,0.25,1.0,113.25,59.25,5.0,5.75,2.5,2.5,64.5,67.75,60.75,159.25,61.25,0.25,0.0
76,65.25,58.75,1.0,1.25,111.75,51.75,5.5,5.75,2.25,2.25,61.5,60.75,53.0,152.0,52.75,0.0,0.25
77,55.0,56.5,1.0,0.75,98.0,46.0,3.25,3.25,1.75,1.5,52.0,58.5,48.5,133.5,48.25,0.5,3.0
78,45.75,39.75,1.25,1.5,85.75,38.25,2.5,2.5,1.5,1.25,44.25,42.75,38.75,117.75,39.75,0.5,5.25
79,50.75,32.75,0.75,1.75,91.25,47.75,3.25,3.25,1.25,1.25,47.5,35.5,47.75,130.5,49.5,0.0,2.0
80,50.0,35.25,0.75,0.5,82.25,36.75,3.0,3.0,0.75,0.5,48.25,35.25,35.0,111.0,35.25,0.0,1.75
81,51.25,35.0,1.25,1.25,60.75,29.0,2.0,2.0,1.0,0.75,48.75,36.25,31.5,87.25,31.0,0.0,0.0
82,44.25,28.75,0.0,0.25,58.75,23.25,3.75,3.75,1.75,1.5,41.75,30.0,23.5,78.5,23.5,0.5,0.0
83,39.5,24.75,0.0,0.0,57.5,24.25,3.0,3.0,1.5,0.25,35.0,25.5,25.5,78.75,24.75,0.0,0.0
84,46.25,27.0,0.25,0.25,47.5,21.5,6.25,6.25,3.0,1.0,41.75,29.75,20.25,66.0,20.25,0.0,0.0
85,39.5,30.5,0.75,0.25,37.0,17.0,6.5,6.0,1.75,0.25,36.25,30.25,17.5,51.25,17.0,0.0,0.0
86,31.25,17.25,0.25,0.0,42.5,18.0,5.25,5.25,1.0,0.0,27.25,19.0,17.75,58.0,17.75,0.0,0.0
87,34.0,26.25,0.5,0.5,32.0,12.5,4.5,4.5,0.75,1.5,34.0,27.25,12.75,42.5,12.25,0.0,0.0
88,27.5,20.25,0.25,0.25,37.25,15.5,1.75,1.75,0.5,0.0,25.0,20.75,15.75,51.75,16.25,8.5,0.0
89,31.0,19.75,0.0,0.0,35.5,18.5,1.0,1.0,0.5,0.0,29.0,22.25,19.5,52.25,19.25,0.0,0.0
90,26.25,19.5,0.0,0.0,32.0,12.0,2.0,2.0,0.75,0.25,25.5,21.0,12.0,42.75,13.0,0.0,0.0
91,23.5,17.5,0.0,0.0,29.75,11.25,2.75,2.75,0.75,0.5,20.25,18.25,12.5,39.0,12.25,0.0,0.0
92,21.25,16.25,0.0,0.0,29.0,12.75,3.25,3.25,1.75,0.0,19.25,16.0,12.75,41.25,12.75,0.0,0.0
93,23.75,13.25,0.0,0.0,26.0,12.25,1.5,1.75,0.5,0.5,21.5,15.0,12.0,37.0,12.0,0.0,0.0
94,25.5,12.75,0.0,0.25,25.75,11.5,1.75,2.0,0.5,0.5,22.0,14.25,11.0,36.5,11.25,0.75,0.0
95,19.0,17.0,0.25,0.0,22.75,6.75,2.25,2.0,0.5,0.75,18.5,17.0,7.25,28.75,6.5,0.0,0.0
