,1(DA1),2(DA2),3(DB1),4(DB2),5(TAA),6(TAFBA)
0,4.333333333333333,3.0,6.666666666666667,4.0,0.0,0.0
1,3.6666666666666665,3.3333333333333335,7.0,4.666666666666667,0.0,0.0
2,2.0,2.0,7.0,2.6666666666666665,0.0,0.0
3,4.666666666666667,1.3333333333333333,3.6666666666666665,3.0,0.0,0.0
4,2.0,1.6666666666666667,4.666666666666667,5.0,0.0,0.0
5,4.0,1.3333333333333333,5.0,2.0,0.0,0.0
6,4.333333333333333,1.0,4.0,1.3333333333333333,0.0,0.0
7,4.333333333333333,3.0,2.0,1.3333333333333333,0.0,0.0
8,2.0,2.6666666666666665,4.0,4.333333333333333,0.0,0.0
9,2.0,1.3333333333333333,5.333333333333333,0.6666666666666666,0.0,0.0
10,5.666666666666667,1.6666666666666667,2.6666666666666665,1.3333333333333333,0.0,0.0
11,3.3333333333333335,1.6666666666666667,3.6666666666666665,2.3333333333333335,0.0,0.0
12,3.6666666666666665,2.0,2.3333333333333335,1.6666666666666667,0.0,0.0
13,2.0,0.6666666666666666,4.333333333333333,1.6666666666666667,0.0,0.0
14,3.3333333333333335,2.0,5.666666666666667,3.0,0.0,0.0
15,5.666666666666667,4.333333333333333,6.333333333333333,5.333333333333333,0.0,0.0
16,7.333333333333333,5.666666666666667,2.3333333333333335,2.0,0.0,0.0
17,8.666666666666666,7.0,2.3333333333333335,1.6666666666666667,0.0,0.0
18,11.0,7.333333333333333,11.333333333333334,4.666666666666667,0.0,0.0
19,12.666666666666666,7.666666666666667,10.666666666666666,5.0,0.0,0.0
20,24.666666666666668,15.0,22.333333333333332,8.0,0.0,0.0
21,28.666666666666668,23.0,42.333333333333336,27.666666666666668,0.0,0.0
22,45.666666666666664,36.666666666666664,81.0,68.66666666666667,0.0,0.0
23,43.333333333333336,34.0,78.33333333333333,59.666666666666664,0.3333333333333333,0.0
24,53.0,52.333333333333336,50.333333333333336,44.666666666666664,0.0,0.0
25,50.666666666666664,50.0,98.33333333333333,74.33333333333333,0.0,0.0
26,62.666666666666664,67.33333333333333,98.0,85.33333333333333,0.6666666666666666,0.0
27,59.0,57.666666666666664,91.33333333333333,78.33333333333333,2.3333333333333335,0.0
28,58.333333333333336,59.333333333333336,91.66666666666667,87.66666666666667,1.3333333333333333,0.0
29,71.33333333333333,66.66666666666667,91.33333333333333,78.33333333333333,15.333333333333334,1.3333333333333333
30,68.0,55.666666666666664,91.33333333333333,101.66666666666667,2.0,0.0
31,81.0,68.66666666666667,95.33333333333333,90.33333333333333,2.0,0.0
32,65.0,49.666666666666664,75.0,64.33333333333333,1.6666666666666667,0.0
33,62.0,45.666666666666664,74.0,65.0,0.0,0.0
34,54.333333333333336,47.666666666666664,67.33333333333333,51.666666666666664,2.3333333333333335,0.0
35,66.0,57.666666666666664,64.66666666666667,54.666666666666664,2.3333333333333335,0.0
36,76.66666666666667,54.666666666666664,81.0,60.333333333333336,3.6666666666666665,0.3333333333333333
37,63.0,60.666666666666664,61.333333333333336,64.0,4.0,6.666666666666667
38,76.33333333333333,63.333333333333336,75.33333333333333,58.333333333333336,4.333333333333333,0.0
39,74.66666666666667,62.333333333333336,72.66666666666667,57.666666666666664,5.666666666666667,0.0
40,73.66666666666667,75.33333333333333,79.66666666666667,54.666666666666664,6.333333333333333,0.0
41,74.0,75.66666666666667,74.66666666666667,51.0,8.666666666666666,0.6666666666666666
42,66.33333333333333,57.0,61.666666666666664,56.666666666666664,11.0,0.0
43,72.66666666666667,61.0,65.0,52.0,9.666666666666666,1.3333333333333333
44,96.66666666666667,75.66666666666667,73.66666666666667,58.0,7.666666666666667,0.0
45,87.33333333333333,73.66666666666667,71.0,55.666666666666664,5.0,1.6666666666666667
46,96.66666666666667,81.33333333333333,73.33333333333333,66.0,21.333333333333332,0.3333333333333333
47,79.33333333333333,79.33333333333333,77.33333333333333,54.0,8.0,0.0
48,89.66666666666667,90.33333333333333,76.66666666666667,51.333333333333336,5.333333333333333,0.0
49,88.33333333333333,91.0,80.33333333333333,64.0,8.666666666666666,0.6666666666666666
50,89.66666666666667,82.33333333333333,73.66666666666667,60.333333333333336,11.0,0.0
51,87.33333333333333,74.66666666666667,74.66666666666667,61.0,20.666666666666668,3.3333333333333335
52,78.66666666666667,82.0,65.0,74.33333333333333,4.666666666666667,0.6666666666666666
53,90.33333333333333,85.0,75.0,54.666666666666664,6.666666666666667,0.0
54,91.0,76.66666666666667,79.0,65.0,9.666666666666666,1.0
55,98.66666666666667,101.33333333333333,79.33333333333333,68.0,12.333333333333334,1.6666666666666667
56,93.33333333333333,109.66666666666667,84.33333333333333,59.666666666666664,7.0,0.6666666666666666
57,107.0,114.66666666666667,80.0,69.66666666666667,11.666666666666666,7.333333333333333
58,100.0,113.33333333333333,63.333333333333336,70.0,6.0,2.0
59,107.66666666666667,119.33333333333333,79.66666666666667,60.666666666666664,13.0,9.666666666666666
60,103.33333333333333,118.33333333333333,75.33333333333333,55.333333333333336,8.0,0.6666666666666666
61,106.33333333333333,114.66666666666667,69.66666666666667,67.66666666666667,13.666666666666666,0.0
62,111.0,124.0,82.66666666666667,75.0,6.666666666666667,1.0
63,97.66666666666667,102.33333333333333,69.33333333333333,67.33333333333333,12.666666666666666,0.6666666666666666
64,113.0,121.66666666666667,75.0,64.0,12.333333333333334,0.0
65,108.0,116.66666666666667,78.33333333333333,70.0,30.333333333333332,1.0
66,101.33333333333333,116.33333333333333,76.0,61.0,10.333333333333334,0.6666666666666666
67,110.66666666666667,127.33333333333333,83.66666666666667,63.333333333333336,12.666666666666666,0.0
68,111.66666666666667,117.66666666666667,77.33333333333333,71.33333333333333,19.333333333333332,0.0
69,85.0,95.66666666666667,80.33333333333333,63.666666666666664,12.0,2.0
70,82.0,79.0,62.666666666666664,50.666666666666664,8.666666666666666,0.0
71,55.333333333333336,55.0,58.0,48.666666666666664,14.0,1.3333333333333333
