,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,5.5,2.0,1.25,2.5,2.25,7.0,6.75,5.0,4.75,8.0,4.25,0.75,1.25
1,6.75,2.5,2.5,3.75,4.25,9.5,8.0,3.25,3.25,6.25,5.0,1.5,2.5
2,5.75,2.75,1.5,3.75,3.75,7.75,7.75,4.75,2.5,5.5,3.75,1.0,1.5
3,3.0,2.25,0.5,1.75,2.25,7.0,6.5,2.75,2.5,4.5,3.5,1.25,0.5
4,4.5,2.25,0.25,0.5,1.75,4.75,4.0,2.25,2.0,2.75,1.75,0.75,0.25
5,5.25,3.0,2.0,1.75,1.25,7.5,6.75,1.5,1.0,3.25,2.25,0.5,1.75
6,3.0,2.0,0.75,1.25,2.0,7.25,6.25,1.25,1.25,3.75,3.75,0.25,0.75
7,2.5,1.25,1.5,0.5,1.25,5.5,5.25,0.5,0.25,2.25,1.75,0.25,1.5
8,2.5,0.0,0.0,1.5,2.25,7.0,6.5,1.25,1.0,2.0,2.0,0.25,0.0
9,2.25,1.5,0.5,0.75,2.25,5.25,4.25,1.25,1.75,2.25,1.25,0.5,0.5
10,3.5,0.75,0.75,0.75,2.75,6.75,6.0,0.5,0.0,1.75,1.0,0.0,0.75
11,5.25,1.0,0.0,0.75,0.75,12.75,10.0,0.5,0.0,4.25,3.25,0.5,0.0
12,5.25,1.0,1.0,1.0,2.0,4.25,4.75,1.0,0.25,1.75,1.75,0.5,1.0
13,5.75,0.5,0.25,2.0,2.0,4.25,4.5,2.25,0.75,2.0,2.0,0.25,0.25
14,4.0,1.0,0.5,1.25,2.5,5.0,4.0,0.75,0.5,1.5,1.75,0.5,0.5
15,3.0,1.0,0.25,0.75,1.75,9.5,7.5,0.75,1.0,1.5,1.5,0.25,0.25
16,3.75,1.75,0.5,1.0,2.25,9.25,8.5,1.5,1.0,1.0,0.75,0.0,0.5
17,7.75,2.0,0.5,2.0,3.25,12.25,8.75,2.25,1.25,1.0,2.0,0.5,0.5
18,6.0,1.25,1.0,1.0,7.75,16.5,12.0,3.5,1.0,3.25,2.25,0.25,1.0
19,13.5,2.5,1.5,3.0,7.25,19.75,15.25,1.5,1.0,2.75,2.25,0.25,1.5
20,19.25,6.75,1.25,5.5,13.25,20.25,17.0,6.25,3.0,2.75,2.5,0.0,1.25
21,20.5,9.75,4.75,9.25,20.75,36.5,26.5,11.5,4.75,3.0,2.75,1.5,4.75
22,28.5,19.25,5.5,16.25,28.0,41.75,31.5,15.25,6.5,6.0,2.0,0.75,5.75
23,29.0,21.75,5.25,21.0,25.5,54.75,51.5,18.5,12.25,9.75,3.75,0.75,4.5
24,30.75,19.75,4.75,18.25,22.75,48.5,48.0,18.75,11.25,12.0,4.5,1.5,5.25
25,35.25,27.75,5.5,26.0,30.25,54.75,46.5,18.25,12.5,11.0,3.5,0.5,5.5
26,40.5,31.0,11.75,37.0,47.0,78.25,73.5,43.5,36.75,28.0,10.25,2.0,10.75
27,49.75,43.75,15.75,68.75,42.25,97.25,113.5,54.75,48.0,40.75,19.25,4.75,13.5
28,55.0,45.75,12.75,39.75,37.0,74.25,66.75,42.25,31.75,34.5,14.75,4.25,11.75
29,57.75,59.5,13.0,49.75,48.5,85.25,90.25,51.75,32.5,44.75,24.5,9.75,12.5
30,53.0,44.75,15.25,55.0,50.75,94.5,90.25,57.0,41.25,44.5,27.25,11.75,15.25
31,55.5,48.25,15.25,61.75,45.25,96.0,104.5,68.75,46.0,45.5,30.0,14.25,15.25
32,42.0,37.0,15.5,60.5,42.0,78.0,83.25,57.0,40.0,47.5,30.25,15.0,13.5
33,52.75,38.75,14.5,53.25,39.0,87.5,91.0,57.5,44.0,48.5,33.0,11.5,14.75
34,52.5,40.25,13.75,50.75,36.5,93.25,94.75,59.75,38.25,45.0,25.25,11.0,12.5
35,53.25,37.5,13.5,57.75,40.0,86.0,93.25,69.25,47.0,53.5,26.5,8.25,13.25
36,52.75,41.5,17.75,68.25,32.75,82.5,78.5,56.25,40.0,49.75,38.75,16.0,18.0
