,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,8.0,12.0,9.0,0.0,0.0,0.0,0.0,0.0
1,6.5,12.5,12.0,0.0,0.0,0.0,0.0,0.0
2,9.0,12.5,9.5,0.0,0.0,0.0,0.0,0.0
3,8.0,10.5,10.0,0.0,0.0,0.0,0.0,0.0
4,8.5,11.0,9.5,0.0,0.0,0.0,0.0,0.0
5,6.5,14.0,5.5,0.0,0.0,0.0,0.0,0.0
6,7.5,5.5,9.0,0.0,0.0,0.0,0.0,0.0
7,5.0,5.0,4.0,0.0,0.0,0.0,0.0,0.0
8,5.5,8.0,6.5,0.0,0.0,0.0,0.0,0.0
9,5.5,6.5,7.0,0.0,0.0,0.0,0.0,0.0
10,7.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0
11,6.5,5.0,5.5,0.0,0.0,0.0,0.0,0.0
12,3.5,6.5,5.5,0.0,0.0,0.0,0.0,0.0
13,6.5,4.5,5.0,0.0,0.0,0.0,0.0,0.0
14,7.0,6.5,10.0,0.0,0.0,0.0,0.0,0.0
15,3.5,8.5,9.0,0.0,0.0,0.0,0.0,0.0
16,10.0,11.5,10.5,0.0,0.0,0.0,0.0,0.0
17,12.0,11.5,7.5,0.0,0.0,0.0,0.0,0.0
18,18.5,16.5,18.0,0.0,0.0,0.0,0.0,0.0
19,14.5,20.5,26.0,0.0,0.0,0.0,0.0,0.0
20,23.0,39.0,64.0,0.0,0.0,0.0,0.0,0.0
21,30.5,55.0,129.5,0.0,0.0,0.0,0.0,0.0
22,53.0,87.5,112.0,0.0,0.0,0.0,0.0,0.0
23,107.0,115.0,82.5,0.0,0.0,0.0,2.0,0.0
24,123.0,146.5,68.0,0.0,5.5,0.0,0.0,0.0
25,75.0,141.5,85.0,0.0,0.0,0.0,1.5,0.0
26,73.0,151.5,86.0,0.0,4.5,3.5,1.5,2.5
27,70.5,152.5,99.0,0.0,0.5,11.5,36.0,0.0
28,56.5,134.5,108.5,0.0,4.5,0.0,1.5,4.0
29,75.0,149.0,94.0,0.0,14.0,1.5,9.0,4.5
30,82.5,154.0,107.5,0.0,9.0,4.5,20.5,1.5
31,88.0,169.5,115.5,0.0,3.0,6.0,12.0,1.0
