,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DBL1),7(DBL2),8(DC1),9(DC2),10(DC3),11(DC4),12(DC5),13(DC6),14(DC7),15(TAFGA),16(TAFGB),17(TAFBA),18(TAFBB),19(TAFBC),20(TAFBD)
0,0.25,2.75,0.75,2.25,3.25,0.25,0.25,0.25,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,0.25,2.75,0.5,6.0,2.25,0.25,0.25,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.0,4.5,0.25,1.5,2.0,0.25,0.0,0.25,0.5,0.25,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
3,0.25,2.25,0.5,4.0,2.75,0.0,0.0,0.5,0.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
4,0.0,1.75,0.0,2.25,2.0,0.0,0.0,0.5,0.75,0.75,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0
5,0.0,2.75,0.0,2.75,2.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.5,4.25,0.0,2.75,1.0,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.75,3.0,0.0,2.25,1.5,0.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
8,0.5,1.75,0.0,2.0,2.75,0.25,0.25,0.0,0.0,0.5,0.25,0.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0
9,0.25,5.0,0.25,2.5,2.5,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
10,0.5,2.5,0.0,4.25,1.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.25,7.25,0.25,2.25,2.25,0.0,0.0,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
12,0.25,3.75,0.0,2.0,2.75,0.25,0.0,0.0,0.0,0.5,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.0,3.25,0.25,4.25,3.75,0.25,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
14,0.0,4.75,0.5,3.25,3.5,0.0,0.0,0.0,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
15,0.25,6.0,0.75,1.25,3.25,0.0,0.0,0.25,0.25,0.25,0.5,0.0,0.25,0.5,0.0,0.0,0.0,0.0,0.0,0.0
16,0.5,4.75,0.0,1.75,5.0,0.0,0.25,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.0,8.5,0.75,4.5,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,0.75,6.0,0.25,7.0,5.75,0.0,0.0,0.0,0.25,0.0,0.25,0.25,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
19,0.5,12.5,1.25,6.75,4.75,0.25,0.0,0.0,0.0,0.25,0.0,0.0,0.25,0.25,0.0,0.0,0.0,0.0,0.0,0.0
20,1.25,20.75,2.25,13.5,4.75,0.25,0.0,0.0,0.25,0.25,0.75,0.0,0.25,0.75,0.0,0.0,0.0,0.0,0.0,0.0
21,2.0,33.0,6.25,20.0,8.25,1.75,0.0,0.0,0.25,2.0,1.25,0.5,2.0,1.25,0.0,0.0,0.0,0.0,0.0,0.0
22,5.25,48.25,8.0,30.0,14.0,1.25,0.0,0.75,1.0,1.75,0.5,0.5,1.75,0.5,0.0,0.25,0.0,0.0,0.0,0.0
23,11.75,49.25,14.5,34.25,23.5,0.0,0.25,0.25,0.0,1.0,0.75,0.0,1.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0
24,6.5,48.75,9.0,39.5,19.5,1.0,0.0,0.5,1.25,1.5,0.75,0.5,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0
25,11.25,74.5,14.25,46.5,18.25,1.5,0.75,0.25,0.25,3.75,0.5,0.25,3.75,0.5,0.0,0.0,0.0,0.0,0.0,0.0
26,16.5,70.0,35.0,44.75,21.75,1.25,2.75,1.75,1.25,4.25,1.75,0.75,4.0,1.75,0.0,1.25,0.75,6.5,0.0,0.0
27,37.75,91.0,39.5,39.5,23.75,2.0,4.5,2.0,1.75,2.75,2.25,1.5,2.75,2.5,0.0,0.75,0.0,0.0,0.0,0.0
28,24.0,85.5,47.25,38.75,24.25,1.75,4.75,2.5,2.75,3.75,2.0,2.0,3.75,2.0,0.0,0.75,0.0,1.5,0.0,0.0
29,23.25,90.25,45.75,37.75,23.5,5.25,3.75,3.75,2.5,4.5,2.75,1.0,4.0,2.75,0.0,0.75,0.0,4.75,0.0,0.0
30,23.0,92.0,38.0,32.25,22.75,4.75,2.75,2.75,2.5,5.25,2.75,1.75,5.75,2.5,0.0,0.0,0.0,1.25,0.0,0.0
31,32.0,91.75,28.5,38.25,25.25,4.75,3.5,3.0,2.0,6.0,4.75,1.75,5.75,5.0,0.5,0.0,0.5,0.0,0.0,0.0
32,20.0,74.75,27.0,40.0,30.75,5.0,2.75,4.75,2.75,6.5,3.5,1.25,6.5,3.5,0.0,0.25,0.0,1.25,0.0,0.0
33,19.5,66.75,26.75,31.5,23.75,3.0,1.25,5.0,1.5,5.25,5.0,1.0,5.25,5.25,0.0,0.5,0.0,0.25,0.0,0.0
34,18.25,59.0,19.5,35.75,28.25,2.5,5.0,2.75,3.5,6.5,3.0,2.25,7.0,2.5,0.0,0.25,0.0,1.0,0.0,0.0
35,17.25,62.0,19.25,37.75,31.5,2.75,2.75,4.5,1.75,6.5,4.5,1.25,6.75,4.0,0.75,0.5,4.25,3.5,0.0,0.0
36,14.5,62.5,21.0,31.5,33.25,4.5,2.0,3.0,1.75,6.75,4.5,1.25,7.25,4.25,0.0,0.75,0.0,1.5,0.0,0.0
37,13.0,68.5,17.5,35.0,35.25,3.0,1.75,2.5,3.0,6.5,4.5,2.0,6.75,4.0,0.75,2.25,2.75,3.25,0.0,0.25
38,18.5,65.5,21.75,35.5,39.25,4.25,4.25,3.5,2.25,7.5,7.25,1.0,7.5,7.0,0.5,1.0,1.75,7.5,0.0,0.0
39,18.25,70.0,19.75,31.5,34.25,3.25,3.25,4.25,2.25,10.0,6.0,0.75,10.25,6.0,0.75,0.75,2.75,1.25,1.25,0.0
