,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DC1),7(DC2),8(DC3),9(DD1),10(DD2)
0,0.0,11.0,0.25,0.75,1.25,1.0,11.5,4.5,0.75,0.0
1,0.0,17.0,0.25,0.25,1.0,2.5,14.25,8.5,0.5,0.0
2,0.0,10.25,0.0,0.25,0.25,1.5,15.0,6.75,0.5,0.25
3,0.0,11.0,0.5,0.0,0.75,1.25,12.25,5.5,0.75,0.75
4,0.0,7.75,0.0,0.0,0.5,1.0,7.0,6.0,0.0,0.0
5,0.0,9.75,0.0,0.25,0.5,0.75,8.75,5.75,0.0,0.0
6,0.0,6.75,0.0,0.25,0.25,0.75,9.25,3.5,0.25,0.75
7,0.0,8.5,0.0,0.0,1.25,0.25,6.25,3.0,0.25,0.25
8,0.0,8.25,0.0,0.25,1.0,0.5,4.0,2.5,0.25,0.25
9,0.0,11.25,0.5,0.25,0.75,1.25,7.75,1.75,0.0,0.0
10,0.0,6.75,0.25,0.5,0.25,0.5,6.75,2.0,0.0,0.0
11,0.0,6.0,0.5,0.5,0.25,1.0,4.75,2.0,0.0,0.0
12,0.0,6.75,0.0,0.25,0.5,1.25,6.25,2.5,0.25,0.25
13,0.0,7.0,0.25,0.0,0.0,0.75,9.5,4.0,0.25,0.0
14,0.0,7.0,0.5,0.5,0.0,1.5,6.75,3.0,0.25,0.0
15,0.0,4.75,0.0,0.0,0.5,0.5,8.5,2.0,0.25,0.25
16,0.0,8.5,0.5,0.0,0.25,2.0,6.25,3.25,0.0,0.0
17,0.0,11.0,0.25,0.25,0.0,3.25,10.25,5.5,0.5,0.75
18,0.0,18.25,0.25,1.0,0.5,9.25,14.25,7.5,0.75,0.75
19,0.0,27.25,0.0,1.25,1.25,19.25,31.75,16.5,1.0,0.5
20,0.0,29.25,0.75,2.5,2.0,71.0,42.0,32.0,4.0,4.25
21,0.0,38.75,0.25,1.5,1.0,145.0,79.5,101.25,6.75,9.5
22,0.0,64.25,5.75,6.25,11.0,169.75,68.0,111.5,7.25,13.0
23,0.0,113.25,27.75,54.25,59.0,126.5,51.0,94.5,12.0,21.75
24,0.0,143.5,21.5,58.25,63.25,89.75,60.25,90.75,9.75,12.75
25,0.0,116.5,6.25,21.0,27.25,142.0,60.75,97.0,11.5,20.75
26,0.0,98.0,4.75,13.0,9.0,182.5,75.0,137.75,25.25,34.75
27,0.0,108.0,2.75,11.25,9.0,155.25,67.25,138.5,21.25,33.0
28,0.0,73.25,6.5,13.5,7.75,98.75,58.0,120.5,15.75,20.5
29,0.0,102.0,8.25,13.5,9.75,109.75,87.0,156.0,14.25,14.25
30,0.0,118.0,9.75,14.5,10.0,135.5,98.0,178.5,15.25,17.0
31,0.0,144.75,9.75,15.25,13.75,133.75,91.75,162.75,24.0,22.0
32,0.0,116.5,7.5,14.25,13.5,104.5,96.5,154.25,13.75,16.5
33,0.0,92.25,6.25,11.0,11.5,86.75,65.75,114.75,10.5,10.5
34,0.0,108.33333333333333,7.333333333333333,15.0,14.0,75.33333333333333,78.0,131.33333333333334,10.0,9.0
35,0.0,95.66666666666667,5.666666666666667,14.666666666666666,14.333333333333334,60.333333333333336,74.33333333333333,134.0,6.666666666666667,3.6666666666666665
36,0.0,99.33333333333333,6.333333333333333,14.333333333333334,13.333333333333334,47.333333333333336,74.66666666666667,116.66666666666667,7.666666666666667,6.0
37,0.0,100.0,9.666666666666666,12.333333333333334,17.333333333333332,44.333333333333336,72.66666666666667,119.0,7.666666666666667,4.666666666666667
38,0.0,107.33333333333333,10.666666666666666,13.333333333333334,14.333333333333334,52.0,81.0,122.33333333333333,8.666666666666666,4.333333333333333
39,0.0,111.66666666666667,10.0,13.0,14.333333333333334,48.666666666666664,80.0,124.33333333333333,9.666666666666666,3.6666666666666665
40,0.0,109.66666666666667,10.666666666666666,18.333333333333332,18.333333333333332,43.333333333333336,86.66666666666667,122.66666666666667,10.0,7.0
41,0.0,129.0,11.0,15.333333333333334,16.666666666666668,45.0,83.0,125.33333333333333,9.666666666666666,3.3333333333333335
42,0.0,123.0,7.666666666666667,16.0,19.333333333333332,43.333333333333336,88.33333333333333,120.0,7.666666666666667,3.0
43,0.0,142.0,6.666666666666667,15.0,20.666666666666668,45.333333333333336,95.33333333333333,140.0,10.333333333333334,6.333333333333333
44,0.0,135.33333333333334,5.666666666666667,17.333333333333332,24.333333333333332,43.333333333333336,94.0,135.66666666666666,11.333333333333334,6.333333333333333
45,0.0,140.0,10.333333333333334,15.0,21.0,44.333333333333336,92.33333333333333,126.66666666666667,15.0,9.666666666666666
46,0.0,144.66666666666666,12.0,22.0,23.333333333333332,53.666666666666664,92.66666666666667,132.0,15.0,10.0
47,0.0,146.33333333333334,12.666666666666666,20.666666666666668,22.333333333333332,59.666666666666664,88.33333333333333,134.33333333333334,12.0,5.333333333333333
48,0.0,156.66666666666666,18.0,42.666666666666664,46.333333333333336,52.333333333333336,105.33333333333333,150.0,13.0,7.666666666666667
49,0.0,173.66666666666666,15.666666666666666,35.666666666666664,40.0,40.666666666666664,98.0,128.66666666666666,9.0,4.0
50,0.0,173.0,32.666666666666664,46.333333333333336,56.0,49.0,99.66666666666667,144.66666666666666,11.0,3.3333333333333335
51,0.0,158.75,19.25,32.5,34.5,61.5,109.0,151.25,13.25,5.5
52,0.0,171.5,24.25,39.0,43.75,82.25,112.75,151.0,16.25,7.75
53,0.0,173.75,19.75,28.25,36.25,92.0,121.75,187.0,17.25,11.25
54,0.0,152.25,25.5,42.75,47.25,122.75,112.5,170.75,15.5,13.25
55,0.0,169.25,22.75,49.5,54.5,136.0,122.25,171.5,17.75,17.5
56,0.0,171.75,30.0,65.25,69.25,100.0,112.25,180.25,15.25,7.0
57,0.0,193.75,33.75,92.25,94.5,52.75,105.0,149.5,10.5,5.75
58,0.0,179.75,30.75,90.75,97.0,39.5,106.25,150.0,8.75,2.0
59,0.0,208.0,18.333333333333332,54.0,60.666666666666664,35.0,120.33333333333333,166.0,11.333333333333334,4.333333333333333
60,0.0,185.66666666666666,21.333333333333332,56.333333333333336,66.33333333333333,31.666666666666668,107.33333333333333,149.66666666666666,9.666666666666666,2.3333333333333335
61,0.0,180.66666666666666,19.666666666666668,67.33333333333333,79.33333333333333,31.333333333333332,115.33333333333333,173.33333333333334,7.666666666666667,1.3333333333333333
62,0.0,180.0,21.666666666666668,40.666666666666664,44.0,30.666666666666668,114.66666666666667,145.33333333333334,13.0,4.333333333333333
63,0.0,183.66666666666666,16.666666666666668,35.0,40.333333333333336,30.666666666666668,111.66666666666667,167.0,11.0,3.3333333333333335
64,0.0,183.33333333333334,13.666666666666666,32.666666666666664,34.666666666666664,25.0,114.66666666666667,154.0,9.0,2.3333333333333335
65,0.0,169.66666666666666,14.666666666666666,31.666666666666668,35.0,20.0,106.0,142.33333333333334,9.0,3.0
66,0.0,173.0,12.666666666666666,30.0,39.666666666666664,28.666666666666668,102.33333333333333,150.66666666666666,10.333333333333334,2.3333333333333335
67,0.0,171.66666666666666,12.333333333333334,27.666666666666668,26.0,28.666666666666668,117.66666666666667,165.66666666666666,8.666666666666666,4.333333333333333
68,0.0,160.66666666666666,9.333333333333334,27.333333333333332,33.333333333333336,24.666666666666668,125.0,176.0,10.333333333333334,2.6666666666666665
69,0.0,173.0,9.666666666666666,24.0,27.333333333333332,21.0,116.33333333333333,162.0,10.0,1.0
70,0.0,161.33333333333334,8.666666666666666,16.0,21.0,25.666666666666668,131.66666666666666,160.0,9.333333333333334,2.3333333333333335
71,0.0,158.66666666666666,7.0,18.0,18.0,25.333333333333332,117.0,159.0,11.666666666666666,2.6666666666666665
72,0.0,148.66666666666666,9.333333333333334,13.333333333333334,20.333333333333332,20.666666666666668,109.66666666666667,142.66666666666666,9.0,2.6666666666666665
73,0.0,157.66666666666666,6.666666666666667,8.333333333333334,10.666666666666666,22.333333333333332,108.0,135.66666666666666,7.666666666666667,1.3333333333333333
74,0.0,146.33333333333334,3.3333333333333335,11.666666666666666,13.666666666666666,15.666666666666666,108.66666666666667,141.0,7.333333333333333,2.6666666666666665
75,0.0,138.0,5.333333333333333,11.666666666666666,9.666666666666666,16.0,94.66666666666667,129.66666666666666,7.0,2.0
76,0.0,111.66666666666667,4.333333333333333,11.0,10.0,19.0,92.33333333333333,110.0,5.666666666666667,1.0
77,0.0,106.66666666666667,3.6666666666666665,5.666666666666667,10.666666666666666,18.0,82.33333333333333,95.66666666666667,7.333333333333333,1.3333333333333333
78,0.0,101.0,2.6666666666666665,7.333333333333333,6.333333333333333,11.666666666666666,75.33333333333333,97.0,6.0,2.6666666666666665
79,0.0,92.66666666666667,3.3333333333333335,8.666666666666666,5.666666666666667,12.333333333333334,69.0,85.0,4.0,2.0
