,1(DA1),2(DA2),3(DA3),4(DBR1),5(DBR2),6(DB1),7(DC1),8(DC2)
0,2.0,4.0,5.0,0.0,1.0,0.0,4.0,6.0
1,12.0,10.0,10.0,0.0,2.0,0.0,8.0,9.0
2,13.0,29.0,29.0,11.0,18.0,0.0,20.0,19.0
3,13.0,23.0,23.0,8.0,14.0,0.0,13.0,13.0
4,12.0,28.0,28.0,4.0,8.0,0.0,24.0,19.0
5,22.0,23.0,26.0,5.0,10.0,0.0,21.0,11.0
6,25.0,26.0,26.0,7.0,13.0,0.0,24.0,12.0
7,13.0,21.0,22.0,3.0,7.0,0.0,18.0,7.0
8,19.0,25.0,25.0,3.0,6.0,0.0,21.0,9.0
9,14.0,21.0,21.0,6.0,8.0,0.0,27.0,12.0
10,13.0,18.0,20.0,2.0,10.0,0.0,14.0,9.0
11,13.0,22.0,23.0,4.0,5.0,0.0,17.0,8.0
12,7.0,16.0,16.0,1.0,3.0,0.0,21.0,6.0
13,8.0,16.0,18.0,2.0,3.0,0.0,15.0,11.0
14,9.0,15.0,15.0,0.0,2.0,0.0,12.0,1.0
15,8.0,15.0,15.0,2.0,4.0,0.0,10.0,3.0
16,4.0,7.0,7.0,4.0,6.0,0.0,15.0,8.0
17,7.0,12.0,11.0,2.0,2.0,0.0,12.0,4.0
18,3.0,12.0,12.0,0.0,4.0,0.0,7.0,6.0
19,5.0,10.0,12.0,2.0,4.0,0.0,6.0,5.0
20,5.0,12.0,12.0,0.0,4.0,0.0,11.0,8.0
21,2.0,8.0,8.0,2.0,5.0,0.0,14.0,4.0
22,4.0,10.0,10.0,2.0,5.0,0.0,13.0,4.0
23,4.0,11.0,12.0,0.0,3.0,0.0,10.0,6.0
24,5.0,7.0,8.0,2.0,6.0,0.0,8.0,3.0
25,3.0,3.0,3.0,3.0,3.0,0.0,7.0,4.0
26,3.0,12.0,12.0,1.0,2.0,0.0,9.0,8.0
27,5.0,7.0,8.0,0.0,1.0,0.0,6.0,7.0
28,3.0,5.0,5.0,0.0,2.0,0.0,6.0,6.0
29,3.0,2.0,2.0,3.0,3.0,0.0,4.0,5.0
30,8.0,7.0,7.0,1.0,2.0,0.0,8.0,2.0
31,8.0,7.0,6.0,3.0,3.0,0.0,6.0,1.0
32,2.0,1.0,1.0,1.0,1.0,0.0,5.0,2.0
33,7.0,6.0,7.0,0.0,2.0,0.0,7.0,8.0
34,4.0,8.0,8.0,4.0,5.0,0.0,12.0,2.0
35,9.0,8.0,8.0,1.0,3.0,0.0,6.0,5.0
36,7.0,5.0,3.0,3.0,2.0,0.0,14.0,2.0
37,7.0,9.0,10.0,1.0,4.0,0.0,9.0,6.0
38,7.0,9.0,9.0,2.0,2.0,0.0,14.0,4.0
39,11.0,6.0,6.0,4.0,4.0,0.0,15.0,4.0
40,12.0,15.0,14.0,3.0,0.0,0.0,15.0,9.0
41,16.0,10.0,10.0,6.0,7.0,0.0,15.0,6.0
42,9.0,8.0,8.0,2.0,1.0,0.0,15.0,10.0
43,17.0,18.0,21.0,4.0,8.0,0.0,24.0,11.0
44,17.0,22.0,22.0,9.0,9.0,0.0,22.0,8.0
45,11.0,20.0,17.0,6.0,8.0,0.0,24.0,17.0
46,24.0,25.0,26.0,7.0,10.0,0.0,25.0,18.0
47,32.0,28.0,27.0,7.0,7.0,0.0,29.0,13.0
48,21.0,18.0,19.0,9.0,10.0,0.0,23.0,15.0
49,21.0,26.0,26.0,7.0,13.0,0.0,22.0,20.0
50,27.0,24.0,23.0,10.0,9.0,0.0,23.0,14.0
51,33.0,29.0,24.0,11.0,8.0,0.0,41.0,19.0
52,32.0,31.0,34.0,15.0,12.0,0.0,33.0,16.0
53,27.0,33.0,31.0,7.0,15.0,0.0,35.0,22.0
54,36.0,30.0,33.0,11.0,22.0,0.0,29.0,20.0
55,38.0,35.0,35.0,11.0,12.0,0.0,41.0,30.0
56,47.0,38.0,37.0,13.0,12.0,0.0,46.0,35.0
57,39.0,41.0,45.0,17.0,14.0,0.0,50.0,23.0
58,36.0,41.0,40.0,10.0,15.0,0.0,44.0,20.0
59,38.0,40.0,38.0,11.0,17.0,0.0,40.0,26.0
60,48.0,41.0,41.0,15.0,12.0,0.0,49.0,20.0
61,41.0,35.0,36.0,10.0,7.0,0.0,50.0,25.0
62,45.0,44.0,41.0,14.0,8.0,0.0,31.0,17.0
63,44.0,38.0,38.0,8.0,12.0,0.0,34.0,21.0
64,59.0,50.0,48.0,8.0,9.0,0.0,41.0,24.0
65,42.0,43.0,42.0,10.0,11.0,0.0,49.0,33.0
66,51.0,45.0,41.0,11.0,12.0,0.0,35.0,21.0
67,53.0,40.0,38.0,10.0,17.0,0.0,37.0,30.0
68,30.0,34.0,36.0,12.0,6.0,0.0,39.0,21.0
69,34.0,32.0,30.0,7.0,19.0,0.0,44.0,28.0
70,41.0,39.0,39.0,5.0,8.0,0.0,36.0,20.0
71,34.0,35.0,34.0,4.0,11.0,0.0,39.0,28.0
72,24.0,38.0,37.0,7.0,13.0,0.0,31.0,29.0
73,26.0,21.0,19.0,10.0,11.0,0.0,31.0,15.0
74,27.0,31.0,31.0,9.0,15.0,0.0,24.0,16.0
75,30.0,30.0,31.0,8.0,17.0,0.0,27.0,21.0
76,22.0,19.0,18.0,10.0,9.0,0.0,22.0,13.0
77,25.0,23.0,26.0,3.0,7.0,0.0,30.0,17.0
78,16.0,19.0,20.0,5.0,11.0,0.0,28.0,13.0
79,21.0,30.0,26.0,5.0,12.0,0.0,29.0,18.0
80,22.0,25.0,25.0,7.0,13.0,0.0,24.0,11.0
81,20.0,23.0,22.0,2.0,7.0,0.0,33.0,16.0
82,22.0,19.0,19.0,5.0,1.0,0.0,22.0,10.0
83,16.0,23.0,24.0,8.0,6.0,0.0,21.0,13.0
84,22.0,17.0,16.0,5.0,8.0,0.0,27.0,16.0
85,8.0,17.0,18.0,8.0,9.0,0.0,29.0,11.0
86,11.0,17.0,17.0,6.0,8.0,0.0,18.0,6.0
87,15.0,17.0,14.0,2.0,5.0,0.0,7.0,4.0
88,11.0,15.0,16.0,2.0,4.0,0.0,14.0,6.0
89,8.0,16.0,14.0,8.0,6.0,0.0,14.0,5.0
90,9.0,11.0,14.0,2.0,4.0,0.0,12.0,6.0
91,14.0,10.0,9.0,2.0,4.0,0.0,18.0,5.0
92,8.0,17.0,18.0,2.0,2.0,0.0,16.0,7.0
93,4.0,5.0,6.0,3.0,4.0,0.0,7.0,6.0
94,11.0,11.0,12.0,1.0,2.0,0.0,10.0,4.0
95,3.0,8.0,7.0,1.0,2.0,0.0,5.0,2.0
