,1(RES1),2(DE1),3(DE2),4(DH1),5(DH2),6(DDL1),7(DDL2),8(DAL1),9(RES2),10(DBR1),11(DBR2)
0,11.0,12.0,8.75,19.5,6.75,0.75,0.75,2.0,0.0,1.75,1.75
1,9.0,15.5,10.0,14.0,8.0,2.25,0.5,4.25,0.0,1.25,0.75
2,10.25,12.75,9.25,13.75,5.5,2.0,1.5,4.25,0.0,2.0,0.75
3,8.75,10.0,8.75,8.25,3.25,2.75,0.75,1.5,0.0,1.5,1.5
4,10.25,13.75,7.75,8.75,2.75,1.5,1.25,2.75,0.0,1.25,1.0
5,7.25,9.0,6.75,6.0,2.0,0.5,0.5,1.25,0.0,1.0,0.5
6,9.75,10.75,10.0,8.0,2.5,0.5,0.25,1.25,0.0,0.25,0.25
7,7.0,7.25,5.0,5.0,1.5,0.5,0.5,2.0,0.0,0.25,0.75
8,8.5,10.0,4.75,4.25,2.75,1.75,0.25,0.75,0.0,1.0,0.75
9,7.75,9.25,4.75,5.25,1.5,1.0,0.0,1.0,0.0,0.25,0.0
10,7.75,8.25,5.75,4.75,4.75,1.25,0.25,0.0,0.0,0.0,1.0
11,7.0,9.25,6.25,6.0,2.0,1.25,0.25,0.75,0.0,0.0,0.0
12,4.75,7.25,4.25,9.0,3.75,3.75,0.25,2.5,0.0,2.0,2.25
13,6.0,8.25,5.0,6.5,3.0,2.75,0.25,0.25,0.0,0.0,0.25
14,6.25,7.5,6.25,6.5,4.0,1.0,0.5,1.25,0.0,0.0,1.0
15,7.5,9.25,6.0,6.0,2.25,1.5,0.0,1.25,0.0,0.75,0.75
16,13.5,16.5,8.75,8.75,2.5,1.75,0.25,1.5,0.0,1.25,1.25
17,12.0,14.25,7.0,9.25,4.5,0.0,0.0,2.0,0.0,0.25,1.5
18,21.5,23.0,9.5,12.25,6.5,1.5,0.0,2.75,0.0,5.0,5.25
19,39.75,41.75,27.0,12.0,7.5,7.25,1.75,8.5,0.0,3.0,7.5
20,55.75,57.0,57.25,14.25,18.5,11.75,4.5,10.25,0.0,7.5,13.75
21,77.75,83.25,85.0,24.75,20.75,17.0,9.25,17.0,0.0,13.75,21.0
