,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1FBA),8(TA2FBA),9(TA1C),10(TA2C),11(TA1FBC),12(TA2FBC)
0,5.25,2.75,5.5,5.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
1,10.25,2.5,3.5,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,6.25,3.25,2.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,5.25,2.5,4.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,5.0,2.5,3.75,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,9.5,4.25,3.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,5.0,0.5,2.5,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,3.0,1.25,4.0,1.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,2.75,1.25,3.5,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,6.0,2.25,6.0,4.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,5.5,2.5,4.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,4.0,1.5,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,6.0,1.0,3.0,0.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,2.5,1.25,1.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,5.5,2.0,2.0,2.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,6.75,1.75,3.75,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,5.0,2.0,2.75,4.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,5.5,1.75,6.25,4.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,11.25,2.5,7.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,14.0,2.75,10.25,12.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20,20.0,6.0,15.75,15.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,30.0,11.5,18.75,21.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,53.5,19.25,31.25,33.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,77.5,34.75,39.75,46.5,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0
24,57.0,28.75,43.75,54.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25,85.25,41.0,53.0,68.75,0.0,0.0,0.0,0.0,0.25,0.0,0.25,0.0
26,94.25,38.75,64.5,73.25,0.0,3.25,0.0,0.0,4.25,0.25,0.0,0.0
27,123.75,61.0,64.0,85.0,5.5,6.75,0.0,0.25,16.5,1.5,8.0,0.0
28,112.25,57.25,62.75,78.75,2.5,3.25,0.0,0.0,13.0,1.25,0.0,0.0
29,117.25,56.75,70.75,89.75,2.0,18.75,0.0,0.0,6.75,3.5,0.0,0.75
30,122.0,68.75,76.5,96.0,1.5,13.75,0.0,1.0,19.5,4.0,2.5,0.75
31,124.75,79.25,79.0,91.25,10.25,11.75,3.5,0.0,10.25,10.5,0.5,1.5
32,105.25,56.0,72.25,83.0,8.25,5.25,0.0,0.0,8.5,5.75,0.0,0.0
33,110.0,59.25,68.5,73.0,3.5,20.25,2.25,7.0,14.5,2.0,0.0,0.0
34,104.0,54.25,60.5,67.25,8.75,3.5,1.0,0.0,6.0,3.25,0.25,2.0
35,106.5,56.5,57.75,64.75,8.0,2.75,1.0,0.25,2.5,6.5,0.0,1.75
36,93.0,54.75,63.25,59.0,7.0,3.5,0.0,0.0,1.5,6.5,0.0,0.25
