,1(DA1),2(DAL1),3(DAL2),4(DBL1),5(DBL2),6(DBR1),7(DBL3),8(DBL4),9(DCR1),10(DC1),11(TAFGC)
0,1.25,0.0,0.0,0.0,0.25,0.0,0.25,0.0,0.0,0.25,2.5
1,2.75,0.75,0.0,0.0,0.0,0.0,0.25,0.0,0.5,0.25,2.0
2,3.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,2.25
3,2.0,0.25,0.0,0.0,0.25,0.0,0.5,0.0,0.25,0.0,2.5
4,3.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
5,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5,0.0,0.75
6,3.75,0.75,0.0,0.0,0.25,0.25,0.0,0.25,0.0,0.0,2.0
7,2.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
8,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.5
9,1.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0
10,1.5,0.25,0.0,0.0,0.25,0.25,0.25,0.25,0.0,0.0,3.5
11,4.0,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.5
12,1.25,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,3.5
13,1.5,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.25
14,2.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
15,1.75,0.25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0
16,3.0,0.25,0.0,0.25,0.0,0.0,0.0,0.0,0.0,0.0,2.75
17,3.5,1.0,0.5,0.25,0.0,0.0,0.0,0.0,0.0,1.0,6.0
18,3.25,0.75,1.25,1.25,0.0,0.0,0.0,0.0,0.0,1.0,7.0
19,13.0,1.75,3.5,3.5,0.0,1.25,0.0,0.25,1.0,1.75,13.25
20,26.75,6.5,4.0,3.75,1.5,0.75,1.75,0.5,2.75,2.25,36.25
21,49.0,18.5,23.0,23.75,2.5,1.25,2.5,0.5,0.5,17.0,70.5
22,49.25,19.25,35.5,34.75,2.0,2.0,2.0,0.75,1.25,40.25,47.25
23,51.75,17.75,82.25,83.5,4.25,6.5,4.75,2.5,5.5,69.75,55.25
24,44.5,12.0,42.75,43.0,9.0,3.25,11.0,2.25,4.75,41.0,44.5
25,34.75,9.75,30.5,29.25,5.75,1.75,5.25,1.5,3.25,14.0,32.25
26,49.25,18.5,37.75,37.5,6.0,2.0,7.0,1.75,4.5,27.75,43.5
27,50.0,17.5,27.25,26.25,5.5,3.0,6.25,2.75,4.0,23.25,32.25
28,55.75,14.25,23.0,22.75,7.25,3.0,8.0,2.0,6.5,26.25,32.75
29,50.25,14.75,27.0,29.0,6.75,2.25,6.75,1.75,3.5,18.25,31.0
30,66.75,18.5,25.25,23.0,9.75,2.75,10.75,2.5,6.0,27.75,35.0
31,57.25,15.25,23.75,24.5,7.0,3.25,8.25,2.25,8.75,22.25,27.5
32,51.0,12.25,21.25,20.0,9.5,4.25,10.0,3.75,6.0,19.0,28.25
33,49.0,10.0,12.5,12.25,6.5,2.5,7.5,2.25,3.25,11.0,26.0
34,43.5,9.25,9.5,9.75,10.25,2.25,11.25,1.75,7.25,12.25,29.25
35,53.5,10.75,5.75,6.0,6.75,3.0,6.75,2.75,4.0,8.25,34.0
36,43.25,4.75,7.25,7.0,7.0,2.5,7.5,2.0,4.25,8.25,24.0
37,44.0,9.0,6.5,7.0,5.75,2.0,5.75,1.5,5.0,6.0,27.5
38,55.0,6.75,6.75,6.5,8.0,3.5,8.25,3.5,4.0,7.0,29.25
39,55.0,9.25,6.0,6.0,8.0,3.0,8.0,3.5,4.75,8.0,31.5
40,50.25,6.25,5.0,4.75,7.5,4.5,8.0,4.5,4.5,5.75,34.0
41,52.25,6.75,4.5,4.5,7.75,3.5,7.75,2.75,4.5,5.0,35.0
42,47.25,9.0,2.0,2.25,8.5,2.0,8.75,2.0,5.25,4.5,39.25
43,38.75,8.5,5.0,5.0,9.75,4.25,11.25,3.5,6.5,6.75,34.25
44,44.0,7.5,4.5,4.5,13.25,3.75,14.0,3.5,4.5,6.75,44.75
45,48.5,5.5,3.25,3.25,11.0,2.75,11.0,2.5,5.5,5.25,37.75
46,39.75,4.0,3.5,3.5,13.75,5.25,15.0,5.0,7.5,5.0,40.75
47,44.5,6.75,5.75,5.75,13.75,3.5,14.25,4.25,6.5,8.75,42.25
48,40.0,4.75,5.5,5.75,30.5,19.0,32.0,18.25,29.0,7.5,39.25
49,44.5,6.25,6.75,6.75,17.5,6.75,18.5,6.75,13.25,6.75,44.25
50,36.5,5.0,12.25,12.0,10.5,8.75,11.0,8.25,10.75,8.25,42.75
51,43.0,9.5,8.25,8.5,11.25,4.75,11.25,4.5,6.25,12.5,47.0
52,50.75,8.5,6.75,6.75,13.75,5.0,15.25,4.0,10.0,9.25,50.25
53,63.5,16.5,5.0,5.0,10.5,5.75,12.25,6.0,11.5,7.75,60.5
54,75.75,33.0,9.75,9.5,13.25,5.25,12.5,5.25,12.0,9.5,68.5
55,98.25,34.75,11.0,11.25,38.0,30.75,40.0,30.5,45.25,11.25,90.25
56,86.0,27.0,8.0,8.25,36.5,30.0,36.5,29.25,43.25,13.25,69.0
57,96.0,24.75,4.25,4.25,30.25,25.25,30.25,27.75,42.5,7.75,62.5
58,76.5,10.5,3.5,3.25,27.5,19.75,28.5,19.75,31.75,5.75,59.75
59,56.75,11.75,2.75,2.5,29.75,22.75,30.25,23.0,29.0,6.75,46.0
60,60.75,16.25,3.75,4.0,33.0,18.5,34.5,19.0,30.5,6.5,53.75
61,60.5,13.25,4.75,4.75,35.75,20.0,36.75,19.75,32.0,7.75,62.75
62,65.5,12.75,3.25,3.25,29.25,15.75,31.75,16.5,22.0,7.25,54.75
63,52.5,10.25,3.0,3.25,34.0,18.0,34.25,17.75,19.75,9.5,59.0
64,49.5,11.0,3.25,3.25,34.0,17.25,35.5,16.75,20.5,6.0,59.75
65,44.0,8.75,4.5,4.25,33.75,18.5,34.0,19.0,18.75,4.5,56.25
66,50.25,9.75,3.5,3.5,28.25,15.25,29.0,15.0,15.75,6.25,55.0
