,1(DA1),2(DA2),3(DC1),4(DC2),5(TA1A),6(TA2A),7(TA1C),8(TA2C)
0,4.75,8.5,5.5,0.0,0.0,0.0,0.0,0.0
1,7.0,11.25,6.75,0.0,0.0,0.0,0.0,0.0
2,5.5,9.75,6.75,0.0,0.0,0.0,0.0,0.0
3,4.75,8.0,7.5,0.0,0.0,0.0,0.0,0.0
4,3.5,5.75,6.25,0.0,0.0,0.0,0.0,0.0
5,4.25,7.25,6.0,0.0,0.0,0.0,0.0,0.0
6,2.5,4.25,5.25,0.0,0.0,0.0,0.0,0.0
7,3.0,8.75,3.5,0.0,0.0,0.0,0.0,0.0
8,3.25,7.75,4.75,0.0,0.0,0.0,0.0,0.0
9,3.25,6.75,4.75,0.0,0.0,0.0,0.0,0.0
10,1.5,5.75,3.75,0.0,0.0,0.0,0.0,0.0
11,3.75,7.25,3.5,0.0,0.0,0.0,0.0,0.0
12,3.0,6.0,3.25,0.0,0.0,0.0,0.0,0.0
13,1.75,2.5,3.0,0.0,0.0,0.0,0.0,0.0
14,2.5,5.0,2.5,0.0,0.0,0.0,0.0,0.0
15,3.75,5.75,5.0,0.0,0.0,0.0,0.0,0.0
16,3.5,8.5,3.25,0.0,0.0,0.0,0.0,0.0
17,5.25,11.75,4.75,0.0,0.0,0.0,0.0,0.0
18,8.5,14.5,7.75,0.0,0.0,0.0,0.0,0.0
19,13.0,26.0,15.25,0.0,0.0,0.0,0.0,0.0
20,29.25,41.75,26.25,0.0,0.0,0.0,0.0,0.0
21,27.75,49.0,52.5,0.0,0.0,0.0,0.0,0.0
22,38.0,67.5,53.0,0.0,0.0,0.0,0.0,0.0
23,51.75,80.0,45.5,0.0,0.0,0.0,0.0,0.0
24,56.5,98.5,43.75,0.0,0.0,0.0,0.0,0.0
25,41.5,107.5,47.75,0.0,0.0,0.0,0.0,0.0
26,56.5,137.0,72.0,0.0,1.0,0.5,1.75,0.5
27,56.75,128.0,58.5,0.0,0.5,1.0,3.25,0.5
28,39.25,109.25,50.0,0.0,3.5,3.0,3.25,2.25
29,44.75,122.5,51.0,0.0,0.25,5.0,29.25,1.25
30,49.5,119.75,69.0,0.0,2.25,4.75,5.5,1.5
31,60.75,133.5,78.25,0.0,3.75,11.5,28.0,3.25
32,56.75,106.0,59.5,0.0,13.0,1.5,3.75,4.75
33,46.0,103.0,58.0,0.0,2.25,2.25,3.5,3.0
34,47.75,113.25,61.0,0.0,7.75,1.75,6.5,3.25
35,58.5,115.5,57.25,0.0,2.75,1.25,3.0,1.75
36,59.75,100.0,49.75,0.0,8.25,2.25,14.0,5.75
37,52.0,106.25,56.25,0.0,2.0,2.0,4.5,0.75
38,54.5,119.75,60.25,0.0,6.5,4.75,2.75,1.0
39,61.25,127.25,66.5,0.0,3.5,3.0,7.0,6.25
40,58.5,120.75,54.5,0.0,4.25,1.75,3.5,5.5
41,63.25,140.25,60.5,0.0,5.0,2.5,1.75,5.5
42,52.75,127.0,58.5,0.0,4.5,5.75,7.25,2.5
43,60.5,147.5,63.5,0.0,16.25,3.25,3.5,9.75
44,64.0,132.0,62.5,0.0,4.5,6.75,7.5,9.25
45,56.5,147.25,52.75,0.0,14.0,3.0,2.0,5.25
46,65.5,145.5,64.5,0.0,13.25,3.75,7.75,14.25
47,75.25,147.25,59.0,0.0,5.25,2.75,5.0,3.75
48,73.5,138.5,64.0,0.0,10.25,8.25,8.25,6.5
49,65.75,150.5,64.25,0.0,9.0,1.75,1.5,7.5
50,69.25,137.0,70.75,0.0,13.5,2.5,7.75,16.75
51,64.5,140.5,67.5,0.0,6.0,3.0,5.0,9.5
52,63.75,154.25,71.25,0.0,5.0,2.75,1.75,4.25
53,76.5,143.25,86.75,0.0,14.5,4.25,9.75,6.25
54,95.25,167.0,97.75,0.0,9.75,11.75,7.75,14.25
55,93.75,159.25,103.25,0.0,5.75,3.0,14.25,5.5
56,102.0,168.25,93.5,0.0,12.25,6.75,14.5,5.0
57,112.0,175.5,77.0,0.0,17.5,2.75,9.75,11.5
58,102.0,179.0,77.25,0.0,14.0,6.0,13.25,6.0
59,88.5,186.75,64.5,0.0,6.75,11.5,20.25,3.0
60,89.75,188.0,69.5,0.0,17.75,12.75,6.75,8.75
61,98.5,197.25,70.25,0.0,20.25,8.25,15.0,12.5
62,88.75,189.5,78.5,0.0,13.0,7.0,16.5,16.5
63,87.5,196.25,71.5,0.0,20.25,4.0,10.5,10.75
64,91.75,210.25,81.0,0.0,12.0,2.5,14.5,4.75
65,105.25,216.5,82.75,0.0,11.75,5.0,7.5,7.75
66,92.5,194.75,85.5,0.0,6.25,4.25,2.0,9.5
67,89.0,212.75,89.5,0.0,6.25,3.75,13.5,7.25
68,89.75,203.75,89.25,0.0,7.75,2.0,19.5,5.5
69,82.5,193.5,73.25,0.0,4.75,5.25,7.0,5.25
70,62.75,141.25,64.0,0.0,11.25,1.75,3.75,18.25
71,68.5,132.75,60.0,0.0,22.0,1.75,11.25,22.75
72,86.25,166.5,72.75,0.0,6.75,7.75,13.75,9.0
73,79.0,165.25,65.5,0.0,38.5,6.0,29.5,14.5
74,64.75,140.0,60.75,0.0,15.0,1.0,5.25,9.0
75,54.0,126.75,61.75,0.0,10.0,3.25,9.5,6.75
76,50.75,125.5,54.0,0.0,10.75,1.5,4.5,9.5
77,50.0,130.0,51.75,0.0,11.75,0.75,8.75,5.5
78,43.75,98.75,43.0,0.0,5.25,0.25,4.25,3.25
79,43.5,88.5,48.25,0.0,6.25,1.0,0.0,9.25
80,42.0,99.25,37.25,0.0,6.5,5.5,0.0,6.5
81,34.25,83.25,31.25,0.0,5.75,0.75,0.0,0.25
82,31.75,66.25,30.75,0.0,2.25,0.0,0.0,0.0
83,29.5,52.0,37.25,0.0,0.0,0.0,0.0,0.0
84,37.0,60.0,32.0,0.0,0.5,0.0,0.0,0.0
85,34.0,61.5,48.0,0.0,0.0,0.0,0.0,0.0
86,28.5,52.5,38.5,0.0,0.0,0.0,0.0,0.0
87,45.5,62.5,33.0,0.0,0.25,0.5,0.25,0.0
88,91.0,81.0,31.75,0.0,0.0,0.0,0.5,0.0
89,54.0,63.75,27.75,0.0,0.0,0.0,0.0,0.0
90,25.5,40.0,25.75,0.0,0.0,0.0,0.0,0.0
91,12.25,26.5,19.25,0.0,0.0,0.0,0.25,0.0
92,15.25,28.75,12.75,0.0,0.0,0.0,0.0,0.0
93,11.25,21.25,16.75,0.0,0.0,0.0,0.0,0.0
94,9.5,19.75,11.5,0.0,0.25,0.0,0.0,0.0
95,,,,,,,,
