,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DC3),9(DC4),10(DD1),11(DD2),12(DD3),13(DD4)
0,2.3333333333333335,0.3333333333333333,0.6666666666666666,0.0,1.0,4.666666666666667,2.0,1.6666666666666667,1.6666666666666667,1.6666666666666667,2.0,0.0,0.6666666666666666
1,2.6666666666666665,1.3333333333333333,0.6666666666666666,0.3333333333333333,1.3333333333333333,3.6666666666666665,3.6666666666666665,1.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333,1.0,0.6666666666666666
2,4.666666666666667,0.6666666666666666,1.3333333333333333,2.0,2.6666666666666665,2.6666666666666665,0.6666666666666666,0.0,0.0,1.3333333333333333,2.0,0.3333333333333333,1.3333333333333333
3,3.6666666666666665,1.6666666666666667,1.3333333333333333,0.0,1.0,5.0,2.3333333333333335,0.3333333333333333,0.0,0.3333333333333333,1.3333333333333333,0.6666666666666666,1.3333333333333333
4,1.3333333333333333,1.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,3.3333333333333335,1.6666666666666667,1.3333333333333333,1.0,0.6666666666666666,1.0,0.3333333333333333,0.3333333333333333
5,2.6666666666666665,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,2.3333333333333335,2.0,0.6666666666666666,1.0,1.3333333333333333,2.6666666666666665,0.6666666666666666,0.0
6,2.0,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,5.666666666666667,2.0,0.3333333333333333,0.0,1.6666666666666667,3.0,0.6666666666666666,0.0
7,1.0,0.0,0.6666666666666666,0.3333333333333333,0.6666666666666666,6.0,1.3333333333333333,1.3333333333333333,0.3333333333333333,1.0,1.0,0.0,0.6666666666666666
8,1.6666666666666667,1.0,0.6666666666666666,0.0,0.0,4.666666666666667,2.3333333333333335,0.0,0.0,0.3333333333333333,0.6666666666666666,0.0,0.6666666666666666
9,3.0,0.3333333333333333,0.0,1.0,0.0,6.666666666666667,4.0,0.3333333333333333,0.0,0.3333333333333333,0.6666666666666666,0.0,0.0
10,3.3333333333333335,0.6666666666666666,0.0,0.3333333333333333,0.6666666666666666,9.0,4.666666666666667,0.6666666666666666,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0
11,4.666666666666667,1.0,0.3333333333333333,0.0,1.0,8.333333333333334,5.0,0.6666666666666666,0.0,0.0,1.3333333333333333,0.0,0.3333333333333333
12,5.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.6666666666666666,5.333333333333333,5.333333333333333,0.3333333333333333,0.0,0.0,1.3333333333333333,0.3333333333333333,0.3333333333333333
13,3.0,1.0,0.3333333333333333,3.6666666666666665,0.6666666666666666,4.666666666666667,3.0,1.0,0.6666666666666666,1.3333333333333333,3.3333333333333335,0.3333333333333333,0.3333333333333333
14,5.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.3333333333333333,6.333333333333333,4.0,1.3333333333333333,1.0,2.6666666666666665,4.333333333333333,2.0,0.6666666666666666
15,6.0,1.0,0.3333333333333333,1.3333333333333333,3.3333333333333335,7.666666666666667,4.0,0.6666666666666666,0.6666666666666666,1.6666666666666667,3.3333333333333335,0.3333333333333333,0.3333333333333333
16,3.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,2.6666666666666665,9.666666666666666,6.0,1.0,0.6666666666666666,2.3333333333333335,3.3333333333333335,0.3333333333333333,0.6666666666666666
17,4.0,2.3333333333333335,1.0,2.3333333333333335,3.6666666666666665,15.0,6.0,0.3333333333333333,0.3333333333333333,0.6666666666666666,1.6666666666666667,0.3333333333333333,1.0
