,1(DA1),2(DA2),3(DB1A),4(DB1B),5(DC1),6(DC2),7(DD2A),8(DD2B),9(DD1),10(DE1),11(DE2),12(DE3),13(DF1),14(DF2),15(DF3),16(TAFG1),17(TAFG2)
0,14.0,7.625,0.375,0.0,17.25,7.5,1.875,1.875,1.125,0.125,13.25,8.375,8.0,24.0,7.625,0.0,0.0
1,17.875,11.875,0.375,0.0,19.25,7.25,1.0,1.0,0.375,0.25,16.75,11.875,7.5,26.0,7.875,0.0,0.0
2,17.0,9.5,0.125,0.0,18.75,8.375,2.375,2.25,1.25,0.25,15.125,9.875,8.375,26.25,8.625,0.0,0.0
3,14.875,8.125,0.0,0.0,18.625,5.375,0.75,0.75,0.5,0.375,14.5,8.25,5.5,23.5,5.75,0.0,0.0
4,12.125,6.875,0.25,0.125,14.5,5.625,1.75,1.75,0.625,0.375,10.75,7.5,5.125,19.75,5.125,0.0,0.0
5,11.5,5.0,0.0,0.0,12.875,3.625,1.875,1.875,0.75,0.125,11.25,4.625,4.0,16.375,4.0,0.0,0.0
6,8.875,5.25,0.0,0.0,12.5,5.625,1.875,1.875,0.375,0.375,7.875,5.625,5.625,17.5,5.75,0.0,0.0
7,9.375,3.875,0.0,0.0,8.875,3.0,1.25,1.25,0.375,0.0,8.75,4.0,3.25,11.375,3.25,0.0,0.0
8,8.375,2.75,0.0,0.0,8.5,4.125,1.375,1.375,0.5,0.0,7.875,3.125,4.0,12.5,3.875,0.0,0.0
9,8.375,4.375,0.0,0.0,6.0,2.375,1.375,1.375,0.75,0.5,8.25,5.125,2.875,8.375,2.75,0.0,0.0
10,7.25,3.125,0.0,0.0,5.875,2.25,0.875,0.875,0.25,0.125,7.0,3.125,2.0,7.75,2.0,0.0,0.0
11,4.25,1.875,0.0,0.0,8.0,4.0,2.625,2.625,1.125,0.125,4.375,1.875,4.375,11.625,4.25,0.0,0.0
12,5.375,2.25,0.0,0.0,7.75,2.5,2.75,2.75,1.0,0.0,5.125,2.125,2.875,10.25,2.875,0.0,0.0
13,4.625,1.875,0.0,0.0,5.25,2.625,0.125,0.125,0.0,0.0,4.375,2.0,2.625,7.875,2.625,0.0,0.0
14,4.375,2.0,0.0,0.0,5.875,1.0,0.0,0.0,0.0,0.125,3.875,2.375,1.0,7.125,1.375,0.0,0.0
15,4.125,1.375,0.0,0.0,3.75,1.0,0.0,0.0,0.0,0.0,4.125,1.5,1.0,4.75,1.0,0.0,0.0
16,5.125,1.625,0.0,0.0,4.875,1.375,0.25,0.25,0.0,0.125,5.0,1.5,1.0,5.875,1.25,0.0,0.0
17,4.625,2.125,0.0,0.0,5.0,1.5,0.625,0.625,0.5,0.125,4.125,2.25,1.5,6.25,1.5,0.0,0.0
18,4.5,2.125,0.0,0.375,4.125,1.0,0.625,0.625,0.375,0.125,4.25,2.0,1.0,4.875,1.0,0.0,0.0
19,7.125,2.125,0.0,0.125,6.5,0.875,0.75,0.75,0.375,0.125,6.75,1.875,0.75,7.0,0.75,0.0,0.0
20,8.125,3.25,0.0,0.125,8.125,2.0,0.875,0.75,0.25,0.125,7.25,3.125,2.375,10.375,2.5,0.0,0.0
21,8.625,5.875,0.0,0.125,10.625,2.875,0.125,0.125,0.0,0.25,8.75,5.875,3.125,13.25,3.25,0.0,0.0
22,10.375,7.875,0.0,0.125,16.125,4.625,0.375,0.375,0.125,0.375,9.625,7.5,4.375,19.875,4.5,0.0,0.0
23,13.25,8.375,0.0,0.0,12.375,3.5,0.0,0.0,0.0,0.125,13.125,8.0,3.375,15.75,3.5,0.0,0.0
24,14.625,7.5,0.0,0.0,11.375,4.125,0.0,0.0,0.0,0.125,13.625,7.625,4.0,14.75,4.0,0.0,0.0
25,15.5,8.125,0.0,0.0,16.125,5.0,0.125,0.125,0.0,0.375,15.25,8.25,5.0,20.875,5.125,0.0,0.0
26,18.0,10.25,0.0,0.125,17.75,4.5,0.125,0.25,0.0,0.0,17.25,10.875,4.75,21.375,4.375,0.0,0.0
27,17.875,9.625,0.125,0.0,17.25,4.875,0.5,0.5,0.25,0.375,17.0,10.25,5.0,21.5,5.25,0.0,0.0
28,18.5,12.875,0.0,0.0,19.875,5.375,0.375,0.5,0.0,0.0,18.5,13.25,5.375,24.75,5.5,0.0,0.625
29,21.125,10.125,0.0,0.0,20.375,7.0,0.625,0.625,0.125,0.125,20.25,10.375,7.125,26.625,6.875,0.0,0.0
30,35.5,13.75,0.0,0.5,27.875,7.375,0.5,0.5,0.5,0.125,32.875,15.125,6.875,33.875,7.25,0.0,0.0
31,35.625,19.75,0.0,0.0,28.25,8.875,0.75,0.75,0.125,0.125,32.375,21.375,9.5,36.0,9.25,0.0,0.0
32,34.5,18.75,0.0,0.0,26.625,8.25,1.125,1.125,0.375,0.25,32.5,18.875,8.375,34.5,8.25,0.0,0.0
33,37.375,23.25,0.0,0.125,36.75,15.5,1.875,1.875,0.375,0.5,35.125,23.75,15.625,49.25,15.25,0.25,0.0
34,43.625,26.25,0.125,0.25,40.125,16.75,0.625,0.75,0.5,0.25,38.875,26.5,16.125,53.625,16.25,0.0,0.0
35,56.25,38.75,0.125,0.0,45.375,22.875,1.375,1.5,0.875,0.25,49.0,41.25,23.125,64.625,22.875,0.0,0.625
36,54.125,34.375,0.125,0.125,45.625,21.0,3.0,3.125,0.75,0.25,48.5,35.0,20.25,62.5,20.125,0.0,0.125
37,58.375,45.625,0.125,0.0,55.125,26.875,3.0,3.0,1.375,0.375,54.5,46.25,25.5,78.0,25.375,0.0,0.125
38,71.375,58.625,0.5,0.0,62.75,30.5,2.625,2.5,1.375,0.875,64.125,58.375,30.375,86.625,30.0,0.25,0.0
39,77.875,65.625,0.25,1.625,68.125,39.75,3.625,3.75,1.5,1.125,65.25,67.0,39.0,99.25,39.875,0.125,0.375
40,74.25,61.25,0.125,0.625,70.25,36.375,4.625,4.5,2.75,0.875,68.125,63.75,35.75,100.875,36.125,0.75,0.75
41,79.625,70.375,0.25,0.5,82.875,45.0,4.375,4.625,1.875,0.75,71.25,70.5,44.25,117.875,43.875,0.125,0.0
42,84.375,72.125,0.125,0.375,89.25,45.75,6.25,6.375,2.75,0.5,80.0,75.0,44.5,125.25,44.25,0.875,0.25
43,94.125,79.875,0.5,0.125,92.0,48.0,7.0,7.125,2.0,1.375,87.0,82.5,48.75,129.75,47.5,0.25,1.125
44,100.25,76.625,0.25,1.75,86.75,48.375,7.5,7.875,3.875,1.5,89.625,77.75,48.375,122.125,48.5,0.25,0.0
45,96.75,88.625,1.125,2.0,98.5,52.75,11.25,11.375,4.375,2.5,89.625,92.5,52.5,134.625,52.125,0.375,0.75
46,90.0,80.75,1.75,1.375,98.0,51.75,10.25,10.5,5.375,2.0,83.875,86.125,53.25,138.75,53.375,1.0,4.125
47,92.875,91.5,1.0,2.25,106.25,58.875,11.0,11.25,5.875,2.75,87.375,94.25,60.125,150.125,61.0,0.0,1.375
48,82.75,77.5,0.375,1.625,99.625,50.25,9.25,9.5,3.625,1.75,79.625,80.0,49.25,137.125,50.5,0.0,2.5
49,91.125,84.5,0.625,2.0,107.375,56.75,7.875,7.75,2.875,2.625,87.25,85.0,58.5,148.625,57.625,0.0,0.5
50,91.625,81.875,0.5,0.5,106.0,51.875,6.5,6.75,3.875,1.125,88.375,82.5,54.125,146.125,54.0,1.25,1.0
51,94.375,89.375,0.375,1.75,100.25,49.5,6.25,6.375,4.125,2.75,88.75,91.5,49.625,138.125,50.5,1.25,1.875
52,86.5,75.0,1.0,0.375,96.0,46.875,6.625,6.5,3.125,1.375,82.25,77.25,48.25,132.875,48.0,2.75,0.75
53,84.25,79.75,0.875,1.625,99.875,50.375,8.25,8.125,3.5,1.25,81.25,82.0,51.25,136.75,51.625,0.125,0.875
54,80.375,78.375,0.625,0.5,103.25,49.5,8.125,8.0,4.5,0.625,77.625,79.875,49.375,139.625,49.25,1.5,0.0
55,85.0,74.375,0.375,0.875,103.75,52.25,9.125,9.25,4.75,1.25,81.125,76.875,54.75,144.125,54.875,0.5,2.5
56,81.375,77.75,0.625,1.25,101.0,53.375,6.125,6.375,3.75,1.625,78.25,80.0,53.0,140.0,53.625,0.125,0.375
57,85.375,77.375,0.125,1.25,96.375,48.0,4.875,5.0,2.25,1.5,82.375,79.5,49.125,133.625,49.875,1.75,1.125
58,82.125,79.25,0.75,0.875,103.625,48.125,6.75,6.5,2.5,1.5,74.875,82.0,49.875,141.625,49.375,0.375,1.125
59,93.75,78.75,0.375,1.25,98.375,58.125,6.75,6.75,3.5,1.125,89.75,82.25,57.125,141.875,57.625,1.5,2.375
60,81.25,77.125,0.625,0.375,102.75,50.875,4.125,4.375,2.25,0.75,77.25,79.625,51.0,141.625,51.5,1.875,1.0
61,89.125,79.375,1.0,0.375,97.375,51.75,5.75,5.625,3.25,1.625,83.375,81.5,53.125,136.875,54.625,1.0,0.75
62,78.875,77.25,0.625,1.25,95.75,44.5,6.875,7.125,2.75,2.0,73.125,80.625,44.0,128.625,44.5,0.5,1.125
63,85.25,76.25,0.375,0.625,93.125,48.75,6.875,7.25,3.625,0.875,81.0,78.125,49.5,129.75,50.625,1.0,0.625
64,76.5,67.0,0.5,0.75,95.75,47.375,7.5,7.625,3.625,1.125,75.0,69.625,46.125,133.125,46.625,9.0,3.375
65,78.75,77.5,0.375,0.25,93.875,51.75,5.25,5.5,2.375,1.125,76.375,77.875,49.75,134.125,51.25,1.125,1.25
66,83.375,69.0,0.625,0.625,94.75,46.375,4.5,4.625,2.875,1.125,79.25,70.625,46.875,129.875,46.0,0.875,10.0
67,85.0,70.125,0.25,0.5,91.875,44.75,3.5,3.625,1.875,0.625,82.375,70.875,46.25,126.375,46.5,2.75,1.375
68,82.75,71.25,0.5,0.875,87.625,42.75,5.75,5.625,2.25,1.625,79.875,74.625,44.125,120.125,44.0,2.625,1.0
69,79.375,69.875,0.25,0.5,95.25,44.625,4.625,4.625,2.375,1.625,75.375,71.25,45.875,130.0,46.0,0.125,0.125
70,80.25,66.75,0.75,0.75,96.625,46.625,4.125,4.375,1.25,2.25,75.5,67.25,46.0,132.0,46.0,1.125,1.25
71,75.5,64.75,1.125,1.75,96.125,48.625,3.25,3.5,0.875,3.625,70.625,65.625,47.25,134.5,47.625,3.25,1.5
72,71.0,58.75,0.625,1.25,93.375,45.375,3.5,3.5,1.75,2.25,68.0,60.0,45.75,130.0,46.125,0.625,0.5
73,69.25,64.875,0.625,1.0,96.25,42.875,3.875,3.75,1.75,2.875,66.375,63.875,42.125,130.375,42.25,0.0,1.5
