,1(DA1),2(DA2),3(DB1),4(DB2),5(DB3),6(DB4),7(DC1),8(DC2),9(TAFBA),10(TAFBB),11(TAFBC)
0,1.75,2.0,0.0,1.5,0.0,1.0,0.5,0.75,0.0,0.0,0.0
1,1.6666666666666667,2.3333333333333335,0.0,10.333333333333334,0.0,2.0,0.3333333333333333,2.0,0.0,0.0,0.0
2,0.5,0.75,0.0,1.25,0.0,0.75,0.25,0.75,0.0,0.0,0.0
3,1.3333333333333333,2.3333333333333335,0.0,4.333333333333333,0.0,1.6666666666666667,0.3333333333333333,1.0,0.0,0.0,0.0
4,0.5,1.0,0.0,3.0,0.5,2.0,1.5,1.0,0.0,0.0,0.0
5,0.3333333333333333,1.6666666666666667,0.0,2.0,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0
6,0.3333333333333333,1.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.5,0.5,0.0,0.5,0.0,0.5,0.0,0.0,0.0,0.0,0.0
8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,1.0,1.25,0.0,0.5,0.0,0.5,0.25,0.75,0.0,0.0,0.0
10,0.5,0.75,0.0,1.5,0.0,1.5,0.25,0.0,0.0,0.0,0.0
11,1.0,2.0,0.0,1.6666666666666667,0.3333333333333333,1.3333333333333333,0.0,0.6666666666666666,0.0,0.0,0.0
12,1.0,1.6666666666666667,0.0,1.3333333333333333,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,0.0,0.0
13,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
14,0.0,0.3333333333333333,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0
15,1.3333333333333333,0.0,0.0,1.0,0.6666666666666666,1.0,0.0,1.0,0.0,0.0,0.0
16,0.0,0.0,0.0,1.0,0.0,0.3333333333333333,0.0,0.0,0.0,0.0,0.0
17,0.5,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
18,1.5,1.5,0.0,3.0,0.0,2.0,0.0,0.5,0.0,0.0,0.0
19,0.6666666666666666,2.0,0.0,3.6666666666666665,0.6666666666666666,3.3333333333333335,0.3333333333333333,0.0,0.0,0.0,0.0
20,3.5,3.5,0.0,3.5,0.5,2.5,0.5,1.5,0.0,0.0,0.0
21,5.25,2.75,0.0,4.0,0.5,2.5,1.25,5.75,0.0,0.0,0.0
22,5.333333333333333,5.0,0.0,13.0,1.3333333333333333,6.333333333333333,1.6666666666666667,5.666666666666667,0.0,0.0,0.0
23,13.0,19.0,0.0,10.666666666666666,1.3333333333333333,6.666666666666667,1.3333333333333333,4.333333333333333,0.0,0.0,0.0
24,11.333333333333334,12.333333333333334,0.0,12.333333333333334,1.6666666666666667,6.333333333333333,0.3333333333333333,3.3333333333333335,0.0,0.0,0.0
25,20.666666666666668,19.666666666666668,0.0,19.333333333333332,9.0,14.666666666666666,2.0,12.666666666666666,0.0,0.0,0.0
26,20.666666666666668,21.666666666666668,0.0,20.0,5.666666666666667,14.666666666666666,2.0,7.666666666666667,0.0,0.0,0.0
27,28.333333333333332,27.0,0.0,22.0,9.0,17.666666666666668,4.0,12.333333333333334,0.0,0.0,0.0
28,28.0,35.5,0.0,22.5,7.75,18.0,2.5,14.25,0.0,0.0,0.25
29,42.0,67.66666666666667,0.0,19.666666666666668,9.0,15.0,1.6666666666666667,14.666666666666666,2.3333333333333335,0.0,0.0
30,63.333333333333336,68.0,0.0,43.333333333333336,15.333333333333334,30.666666666666668,5.333333333333333,26.333333333333332,0.0,0.0,0.0
31,40.333333333333336,47.0,0.0,33.666666666666664,7.666666666666667,22.666666666666668,6.666666666666667,15.666666666666666,0.0,0.6666666666666666,0.0
32,42.25,36.0,0.0,37.25,6.5,27.0,4.75,18.75,0.5,0.0,0.0
33,35.0,37.75,0.0,26.75,5.75,20.5,3.0,12.25,0.5,3.5,0.0
34,42.333333333333336,48.0,0.0,52.0,9.0,55.0,6.0,16.0,0.3333333333333333,0.3333333333333333,0.0
35,36.0,41.5,0.0,42.0,8.5,28.75,3.5,9.5,0.5,2.25,0.0
36,25.333333333333332,25.666666666666668,0.0,27.0,5.666666666666667,20.666666666666668,3.3333333333333335,4.333333333333333,0.0,0.0,0.0
37,36.0,35.5,0.0,44.75,3.25,33.5,4.25,9.5,0.25,1.25,0.25
38,31.75,45.0,0.0,42.75,6.75,32.0,4.75,8.75,0.5,3.25,0.5
39,44.666666666666664,47.0,0.0,50.666666666666664,6.666666666666667,34.666666666666664,7.333333333333333,13.0,0.0,0.3333333333333333,0.0
40,21.75,32.75,0.0,41.0,6.5,31.5,4.75,6.5,0.0,0.0,0.5
41,39.0,40.0,0.0,64.66666666666667,8.666666666666666,52.333333333333336,8.333333333333334,10.333333333333334,1.3333333333333333,0.6666666666666666,0.3333333333333333
42,25.75,25.0,0.0,47.0,8.25,33.0,5.75,9.75,0.0,0.0,0.0
43,31.333333333333332,32.666666666666664,0.0,48.333333333333336,10.0,34.0,7.0,9.666666666666666,5.333333333333333,1.0,0.0
44,31.75,35.75,0.0,51.5,8.25,39.25,5.0,10.75,0.0,0.0,0.5
45,30.75,39.0,0.0,52.0,7.5,39.75,6.75,11.75,0.5,0.0,1.25
46,31.5,34.75,0.0,65.0,5.75,49.5,6.0,7.75,0.0,0.0,0.0
47,29.25,31.75,0.0,52.75,7.75,41.0,4.5,11.5,1.0,0.25,0.0
48,16.5,34.0,0.0,61.0,9.0,48.5,5.0,12.0,0.5,0.5,0.0
49,32.0,46.333333333333336,0.0,92.0,12.333333333333334,72.33333333333333,6.666666666666667,18.333333333333332,0.3333333333333333,1.6666666666666667,1.3333333333333333
50,32.333333333333336,37.333333333333336,0.0,76.66666666666667,10.0,59.333333333333336,12.0,21.0,0.0,1.3333333333333333,0.0
51,32.333333333333336,39.333333333333336,0.0,87.0,7.0,62.333333333333336,14.333333333333334,26.666666666666668,0.0,6.666666666666667,0.3333333333333333
52,28.0,38.5,0.0,66.0,7.0,49.25,4.5,13.0,1.0,0.75,0.0
53,31.0,39.666666666666664,0.0,103.0,14.0,76.33333333333333,7.333333333333333,19.0,0.0,2.0,0.6666666666666666
54,32.0,37.0,0.0,71.66666666666667,5.666666666666667,56.0,7.666666666666667,16.0,12.0,1.6666666666666667,0.0
55,37.0,37.0,0.0,70.0,9.333333333333334,48.0,7.666666666666667,17.0,6.0,1.0,0.0
56,26.333333333333332,34.0,0.0,60.333333333333336,5.333333333333333,40.333333333333336,6.666666666666667,17.333333333333332,0.0,0.0,0.0
57,36.666666666666664,39.333333333333336,0.0,64.33333333333333,6.333333333333333,44.0,8.333333333333334,13.0,8.333333333333334,0.3333333333333333,0.0
58,35.0,40.666666666666664,0.0,83.0,10.333333333333334,62.666666666666664,6.333333333333333,14.666666666666666,2.6666666666666665,0.3333333333333333,0.0
59,33.666666666666664,45.0,0.0,79.0,7.0,64.0,9.0,17.666666666666668,0.3333333333333333,3.0,0.3333333333333333
60,33.333333333333336,37.666666666666664,0.0,69.66666666666667,7.333333333333333,55.0,8.333333333333334,15.333333333333334,0.0,0.0,2.0
61,35.666666666666664,41.0,0.0,73.0,8.0,51.666666666666664,9.333333333333334,18.666666666666668,12.0,0.0,0.0
62,33.666666666666664,36.333333333333336,0.0,76.0,11.666666666666666,60.333333333333336,7.0,16.333333333333332,0.6666666666666666,1.3333333333333333,0.3333333333333333
63,26.25,34.5,0.0,43.25,5.25,28.0,6.0,11.25,0.0,0.0,0.0
64,28.0,36.0,0.0,70.0,8.666666666666666,53.333333333333336,12.666666666666666,22.333333333333332,1.6666666666666667,5.666666666666667,0.0
65,36.333333333333336,39.0,0.0,68.66666666666667,8.0,51.666666666666664,11.333333333333334,17.333333333333332,0.0,0.0,7.333333333333333
66,26.5,31.5,0.0,55.0,5.0,47.0,6.0,21.5,0.5,0.0,0.0
67,27.0,30.666666666666668,0.0,51.333333333333336,6.333333333333333,38.0,7.0,15.333333333333334,0.3333333333333333,9.666666666666666,0.0
68,29.0,34.333333333333336,0.0,67.0,12.333333333333334,50.666666666666664,11.0,22.0,4.333333333333333,0.0,0.0
69,27.666666666666668,30.666666666666668,0.0,60.0,8.333333333333334,36.333333333333336,9.666666666666666,14.666666666666666,6.666666666666667,4.333333333333333,0.0
70,18.0,25.666666666666668,0.0,43.666666666666664,4.0,25.0,5.333333333333333,11.666666666666666,0.3333333333333333,0.6666666666666666,0.6666666666666666
71,31.5,38.5,0.0,71.0,7.5,47.0,3.5,16.0,0.5,1.0,0.0
72,23.0,31.0,0.0,60.5,7.0,42.5,5.5,17.0,0.0,0.0,0.0
73,24.0,33.0,0.0,65.0,6.5,46.5,4.5,19.0,0.0,4.5,0.0
74,16.5,22.5,0.0,32.5,2.0,22.5,8.5,11.5,0.0,3.0,0.0
75,16.0,17.0,0.0,32.333333333333336,2.3333333333333335,23.666666666666668,4.0,9.0,0.6666666666666666,0.0,0.0
76,21.666666666666668,31.333333333333332,0.0,53.0,8.0,38.0,4.666666666666667,10.666666666666666,3.3333333333333335,8.666666666666666,0.0
77,20.333333333333332,25.0,0.0,47.333333333333336,7.666666666666667,33.666666666666664,4.666666666666667,11.0,0.6666666666666666,2.0,0.0
78,22.333333333333332,25.666666666666668,0.0,33.0,6.0,19.666666666666668,4.0,13.0,0.0,1.0,0.0
79,20.0,29.333333333333332,0.0,36.333333333333336,7.333333333333333,26.333333333333332,4.666666666666667,11.666666666666666,0.6666666666666666,0.3333333333333333,0.0
80,9.333333333333334,20.333333333333332,0.0,26.0,2.0,15.0,3.3333333333333335,6.333333333333333,1.3333333333333333,0.0,0.0
81,15.0,20.0,0.0,30.666666666666668,3.0,16.0,1.0,9.666666666666666,0.0,1.3333333333333333,0.0
82,10.666666666666666,13.666666666666666,0.0,18.0,2.0,10.333333333333334,3.6666666666666665,5.666666666666667,0.0,0.0,0.0
83,14.666666666666666,12.666666666666666,0.0,28.0,5.333333333333333,18.0,2.6666666666666665,10.333333333333334,0.0,0.0,0.0
84,11.333333333333334,16.333333333333332,0.0,23.333333333333332,2.0,13.0,2.0,3.3333333333333335,0.0,0.0,0.0
85,6.333333333333333,6.333333333333333,0.0,14.0,1.6666666666666667,9.0,2.3333333333333335,4.666666666666667,0.0,0.0,0.0
86,8.333333333333334,9.333333333333334,0.0,18.333333333333332,2.0,11.333333333333334,2.6666666666666665,5.333333333333333,0.0,0.0,0.0
87,10.666666666666666,13.333333333333334,0.0,15.333333333333334,2.3333333333333335,11.666666666666666,1.6666666666666667,5.666666666666667,0.0,0.0,0.0
88,8.5,10.5,0.0,17.5,3.5,9.0,3.0,8.0,0.0,0.0,0.0
89,7.666666666666667,8.333333333333334,0.0,10.333333333333334,1.6666666666666667,7.0,2.6666666666666665,5.0,0.0,0.0,0.0
90,7.666666666666667,8.666666666666666,0.0,16.0,0.6666666666666666,9.666666666666666,1.3333333333333333,4.0,0.0,0.0,0.0
91,9.666666666666666,12.333333333333334,0.0,15.666666666666666,4.333333333333333,12.0,2.3333333333333335,6.0,0.0,0.0,0.0
92,4.0,7.666666666666667,0.0,11.333333333333334,3.0,6.333333333333333,2.3333333333333335,3.6666666666666665,0.0,0.0,0.0
93,3.3333333333333335,4.333333333333333,0.0,10.333333333333334,1.6666666666666667,7.333333333333333,1.6666666666666667,3.3333333333333335,0.0,0.0,0.0
94,3.0,4.666666666666667,0.0,10.666666666666666,2.3333333333333335,7.666666666666667,2.0,3.6666666666666665,0.0,0.0,0.0
95,,,,,,,,,,,
