,1(DA1),2(DA2),3(DA3),4(DA4),5(DB1),6(DC1),7(DC2),8(DD1),9(TAFGA)
0,4.0,4.625,4.0,1.875,2.0,4.375,2.875,0.25,1.125
1,2.125,3.375,2.75,1.0,0.75,4.625,3.0,0.25,1.5
2,5.0,4.125,3.125,1.875,2.125,5.125,2.0,1.375,1.875
3,3.0,5.0,3.875,1.625,0.625,2.375,2.0,0.5,0.5
4,3.375,2.625,2.625,1.25,0.5,2.5,1.625,0.375,0.875
5,2.375,2.75,3.125,0.875,0.5,2.5,2.25,0.5,0.875
6,2.0,2.375,2.625,1.0,0.5,4.0,2.375,0.25,0.375
7,1.125,1.875,1.375,0.875,1.0,4.125,1.375,0.25,0.25
8,1.75,1.25,1.25,0.75,0.625,3.5,1.625,0.25,0.125
9,1.875,1.75,2.25,1.375,0.625,3.125,2.125,0.125,0.375
10,1.125,1.25,1.5,0.625,0.5,2.75,1.75,0.0,0.0
11,1.75,2.125,1.875,0.625,0.375,2.375,1.625,0.125,0.125
12,1.0,1.0,1.25,0.5,0.5,2.0,1.0,0.0,0.0
13,1.0,1.5,1.5,1.125,0.625,1.625,1.125,0.125,0.125
14,1.125,2.25,1.375,1.0,0.625,1.625,1.375,0.125,0.0
15,1.5,2.0,1.625,1.0,0.625,2.5,1.625,0.0,0.25
16,1.0,1.75,1.625,1.0,0.625,1.375,1.0,0.0,0.25
17,2.0,1.25,1.625,0.5,0.0,2.25,1.75,0.5,0.5
18,1.5,1.5,2.25,0.875,0.125,2.0,2.125,0.125,0.375
19,1.75,1.5,1.375,0.75,0.875,4.0,1.625,0.125,0.125
20,3.75,2.375,1.5,0.75,0.125,4.0,2.5,0.375,0.625
21,4.125,2.75,4.125,1.875,0.875,6.25,3.5,0.375,0.875
22,8.375,4.625,5.375,1.0,0.625,5.625,5.25,1.5,1.5
23,5.5,5.125,4.5,1.25,0.75,7.25,4.875,0.25,0.25
24,6.375,5.0,4.0,1.75,1.5,6.75,4.5,0.125,0.375
25,6.25,5.25,6.375,2.375,1.375,10.875,5.125,0.125,0.25
26,5.875,3.875,5.625,1.375,1.25,8.375,4.625,0.25,0.875
27,8.625,6.25,5.625,2.5,1.75,7.0,4.125,1.375,3.5
28,4.25,5.25,8.5,2.0,2.75,9.125,5.875,2.125,2.0
29,10.25,8.125,7.5,3.0,3.125,7.625,6.5,1.0,1.875
30,8.5,8.0,7.375,2.25,4.5,10.5,7.875,1.75,3.0
31,11.625,8.5,7.375,1.875,3.75,16.125,6.75,2.375,4.25
32,12.25,9.0,10.375,4.125,4.875,14.25,8.875,2.75,4.5
33,13.25,9.375,8.75,2.75,4.0,19.0,9.375,16.875,4.875
34,16.125,10.875,13.375,2.625,5.625,20.375,12.25,3.875,3.875
35,17.375,14.75,16.0,4.375,5.5,22.125,12.125,3.25,5.375
36,15.875,14.375,14.25,4.25,6.875,23.875,11.125,4.375,5.75
37,20.625,18.625,15.5,5.375,8.375,25.5,13.375,6.125,8.5
38,19.5,18.375,19.0,4.125,8.125,26.875,17.5,7.75,9.0
39,20.875,19.125,23.25,8.125,9.75,31.75,23.5,9.875,16.75
40,23.75,25.0,23.125,7.375,8.5,30.625,20.75,6.625,8.625
41,28.75,23.25,26.0,7.625,8.125,33.0,20.375,8.5,10.125
42,28.875,26.75,29.75,9.0,10.25,34.5,21.875,9.0,11.0
