,1(DA1),2(DA2),3(DB1),4(DB2),5(DC1)
0,1.0,0.25,0.0,0.5,2.0
1,3.0,2.25,2.5,3.0,1.75
2,0.25,0.0,0.0,0.75,1.5
3,0.0,0.0,0.25,0.5,0.5
4,0.25,0.5,0.25,0.25,1.0
5,0.5,0.0,0.5,0.25,0.0
6,0.75,0.0,0.0,0.75,0.25
7,0.75,0.0,0.0,0.25,0.5
8,0.75,0.0,0.25,0.5,1.0
9,1.0,0.25,0.0,1.75,0.0
10,1.5,0.0,0.0,0.5,1.0
11,0.0,0.0,0.0,0.5,0.75
12,0.25,0.0,0.25,0.25,1.25
13,0.75,0.0,0.0,0.5,0.0
14,1.5,0.5,0.0,0.25,1.25
15,1.0,1.25,0.0,0.5,0.75
16,2.25,0.25,0.0,0.25,1.25
17,2.0,0.0,0.0,2.25,1.5
18,1.0,0.25,0.75,1.25,2.5
19,1.25,0.25,0.5,2.25,2.75
20,2.5,0.0,1.25,2.5,0.75
21,4.0,0.0,0.75,2.5,2.75
22,12.0,1.5,0.5,6.0,14.25
23,14.0,1.0,2.25,9.0,12.75
24,17.25,4.0,2.5,14.0,14.0
25,25.0,1.75,6.0,16.5,22.75
26,31.5,4.75,6.0,18.25,32.25
27,49.75,5.0,7.25,22.25,43.5
28,47.75,6.25,7.25,19.25,68.75
29,42.5,9.5,8.5,30.25,125.25
30,60.25,12.25,19.75,47.75,152.0
31,78.5,22.0,24.0,52.25,97.0
32,56.75,24.25,15.75,41.5,69.25
33,53.0,11.0,10.25,28.5,57.75
34,40.25,15.5,12.5,31.5,61.75
35,33.25,19.0,12.75,30.25,62.0
36,35.0,14.75,16.25,27.5,52.0
37,45.75,13.75,13.75,28.25,56.25
38,40.75,15.0,15.75,30.0,57.75
39,30.25,10.5,15.75,27.0,45.75
40,36.333333333333336,14.666666666666666,18.0,31.0,46.333333333333336
41,36.666666666666664,12.0,17.666666666666668,28.333333333333332,51.0
42,42.25,14.75,16.75,27.25,58.5
43,35.0,12.75,19.0,36.25,62.25
44,38.0,15.0,18.25,32.75,57.25
45,37.75,14.5,13.5,31.75,63.25
46,50.25,13.5,18.0,31.25,70.0
47,44.25,20.25,17.25,32.0,64.25
48,41.25,11.25,14.75,27.25,65.5
49,46.75,12.0,22.5,32.75,64.5
50,46.5,10.5,14.5,36.0,63.0
51,38.75,8.0,18.0,32.25,87.75
52,65.5,8.0,21.5,40.0,72.0
53,59.75,12.25,17.75,31.75,63.0
54,49.5,13.5,19.25,32.25,65.5
55,59.25,12.75,20.75,35.25,74.5
56,59.25,10.75,14.25,35.5,58.75
57,43.0,10.75,19.0,33.75,65.75
58,58.5,12.5,21.0,37.75,66.75
59,47.5,14.5,13.25,31.0,76.25
60,56.0,8.75,20.0,43.75,83.0
61,51.5,12.25,18.5,37.5,65.25
62,58.75,11.0,19.5,35.75,83.25
63,59.25,19.0,22.0,42.5,81.25
64,56.25,13.5,23.5,38.75,101.25
65,74.5,11.0,23.0,48.0,98.0
66,62.75,8.5,21.0,46.75,100.75
67,62.25,11.5,21.5,38.0,87.5
68,65.5,11.25,23.25,38.0,106.25
69,58.0,8.5,20.25,33.75,93.75
70,51.25,8.75,20.75,39.25,82.25
71,48.25,8.75,18.75,35.25,78.25
72,54.0,13.25,15.0,32.75,75.25
73,45.5,7.75,19.0,25.0,66.25
74,32.25,5.5,12.75,24.5,66.75
75,34.0,6.25,11.75,28.75,53.5
76,30.5,10.0,14.75,22.25,45.25
77,23.75,5.75,9.5,21.25,32.0
78,21.5,4.25,9.25,13.5,38.75
79,21.75,5.25,9.25,17.0,32.0
80,19.75,5.0,8.25,13.0,33.75
81,21.75,4.0,6.0,13.5,32.0
82,19.5,4.5,3.75,11.5,20.0
83,14.0,2.0,5.25,10.75,18.0
84,19.75,3.0,6.75,14.25,16.5
85,15.5,1.0,3.75,10.5,15.25
86,9.75,0.25,2.0,8.75,12.5
87,13.75,1.5,2.5,6.5,15.75
88,16.75,2.5,4.5,7.25,15.0
89,10.0,0.25,0.75,3.25,14.5
90,9.5,1.25,2.25,7.5,10.5
91,7.0,1.25,1.75,5.5,11.75
92,8.5,2.5,3.0,4.75,7.75
93,2.25,0.0,0.5,2.25,4.25
94,3.25,0.0,0.75,2.25,4.25
95,,,,,
