,1(DA1),2(DA2),3(DA3),4(DB1),5(DB2),6(DC1),7(DC2),8(DD1),9(DE1),10(DE2),11(DE3),12(DE4),13(TAFBA),14(TAFBB),15(TAFBC),16(TAFBD)
0,6.5,5.0,5.0,0.0,0.0,4.0,0.0,0.5,1.5,1.5,1.5,1.5,0.0,0.0,0.0,0.0
1,4.0,10.5,7.5,0.5,1.0,8.0,1.5,4.0,1.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0
2,4.0,11.0,9.5,0.0,0.5,9.5,0.5,2.5,0.5,0.5,0.5,0.5,0.0,0.0,0.0,0.0
3,4.5,6.0,6.5,0.0,0.5,5.5,0.0,1.0,2.0,2.0,2.0,2.0,0.0,0.0,0.0,0.0
4,5.333333333333333,5.333333333333333,4.666666666666667,0.3333333333333333,1.6666666666666667,5.666666666666667,0.0,1.0,2.6666666666666665,3.0,2.6666666666666665,2.6666666666666665,0.0,0.0,0.0,0.0
5,6.333333333333333,5.666666666666667,5.666666666666667,0.0,0.6666666666666666,5.0,0.0,1.0,0.6666666666666666,1.0,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
6,7.666666666666667,2.6666666666666665,3.0,0.6666666666666666,0.0,2.3333333333333335,0.0,1.6666666666666667,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
7,7.0,3.0,3.0,0.3333333333333333,0.6666666666666666,1.3333333333333333,0.3333333333333333,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
8,3.6666666666666665,3.6666666666666665,3.6666666666666665,0.0,0.6666666666666666,2.6666666666666665,0.3333333333333333,2.3333333333333335,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
9,5.333333333333333,3.3333333333333335,3.0,0.0,1.3333333333333333,3.0,0.0,1.0,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
10,4.666666666666667,6.0,6.0,0.6666666666666666,1.6666666666666667,6.0,0.6666666666666666,1.3333333333333333,1.0,1.3333333333333333,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
11,5.0,4.0,3.6666666666666665,0.3333333333333333,2.0,3.3333333333333335,0.3333333333333333,2.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.6666666666666666,0.0,0.0,0.0,0.0
12,2.0,4.0,4.333333333333333,0.0,3.3333333333333335,4.0,0.0,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,0.0
13,2.3333333333333335,4.666666666666667,4.333333333333333,0.0,0.6666666666666666,4.666666666666667,0.3333333333333333,1.3333333333333333,0.6666666666666666,0.6666666666666666,1.0,0.6666666666666666,0.0,0.0,0.0,0.0
14,4.333333333333333,6.0,5.666666666666667,0.0,0.6666666666666666,5.0,0.0,0.3333333333333333,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0
15,5.0,6.0,5.0,0.0,2.0,5.333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,0.0
16,5.333333333333333,7.0,6.0,0.0,4.333333333333333,7.0,0.6666666666666666,0.6666666666666666,1.3333333333333333,1.0,0.6666666666666666,1.0,0.0,0.0,0.0,0.0
17,7.666666666666667,4.333333333333333,3.6666666666666665,0.0,5.333333333333333,4.333333333333333,0.3333333333333333,1.0,2.3333333333333335,2.3333333333333335,2.3333333333333335,2.3333333333333335,0.0,0.0,0.0,0.0
18,8.0,4.666666666666667,5.0,0.0,3.6666666666666665,5.333333333333333,0.0,0.3333333333333333,1.0,1.0,1.3333333333333333,1.3333333333333333,0.0,0.0,0.0,0.0
19,6.666666666666667,13.333333333333334,11.333333333333334,1.6666666666666667,2.3333333333333335,12.0,1.0,1.3333333333333333,1.6666666666666667,1.6666666666666667,1.6666666666666667,1.6666666666666667,0.0,0.0,0.0,0.0
20,15.0,16.0,14.333333333333334,1.3333333333333333,7.0,16.0,1.0,1.6666666666666667,5.333333333333333,4.666666666666667,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
21,25.333333333333332,27.333333333333332,19.666666666666668,3.3333333333333335,9.666666666666666,24.666666666666668,0.3333333333333333,11.0,4.666666666666667,4.333333333333333,4.333333333333333,4.333333333333333,0.0,0.0,0.0,0.0
22,45.666666666666664,44.666666666666664,29.333333333333332,1.0,12.0,43.666666666666664,1.0,6.333333333333333,19.333333333333332,19.333333333333332,19.0,20.666666666666668,0.0,0.0,0.0,0.0
23,40.666666666666664,56.333333333333336,33.666666666666664,4.666666666666667,10.333333333333334,55.666666666666664,0.3333333333333333,8.0,18.0,19.666666666666668,18.666666666666668,18.0,0.0,0.0,0.0,0.0
24,48.333333333333336,47.333333333333336,31.333333333333332,1.6666666666666667,7.666666666666667,45.333333333333336,1.3333333333333333,9.0,16.0,16.0,15.333333333333334,15.333333333333334,0.0,0.0,0.0,0.0
25,62.333333333333336,55.666666666666664,35.333333333333336,2.0,20.333333333333332,56.666666666666664,0.0,9.0,21.333333333333332,21.333333333333332,22.0,21.0,0.0,0.0,0.0,0.0
26,72.0,88.33333333333333,54.666666666666664,5.333333333333333,26.666666666666668,87.33333333333333,2.0,16.333333333333332,30.666666666666668,30.666666666666668,29.333333333333332,30.333333333333332,0.0,0.0,0.3333333333333333,0.0
